10363,0,1.20597,-1.42412,1.04125,-1.23322,-1.47655,-5.01405,0.522193,-0.124674,0.158396,-0.0894023,-0.0231056,0.51791,1.19813,0.141156,-0.158096,-0.0840088,-0.0786163,1.2
10363,0,1.21023,-1.42508,1.04251,-1.23396,-1.47674,-5.01004,0.531026,-0.121683,0.154127,-0.0842012,-0.0280431,0.535983,1.19827,0.162134,-0.182351,-0.0799568,-0.0799693,1.2
10363,0,1.21457,-1.42604,1.04373,-1.23461,-1.47697,-5.00535,0.540217,-0.120481,0.152669,-0.077466,-0.0262455,0.556619,1.19842,0.183275,-0.206713,-0.0759382,-0.0813424,1.2
10363,0,1.21899,-1.42704,1.04492,-1.23523,-1.47716,-5.00142,0.549063,-0.119983,0.148221,-0.0764833,-0.0255024,0.539482,1.19857,0.204576,-0.231178,-0.0719512,-0.0827352,1.2
10363,0,1.22338,-1.428,1.04607,-1.2358,-1.47738,-4.99715,0.558203,-0.117247,0.148911,-0.0852798,-0.025838,0.564457,1.19872,0.226036,-0.255749,-0.0679932,-0.0841473,1.2
10363,0,1.22785,-1.4289,1.04724,-1.23656,-1.47758,-4.99239,0.57059,-0.117413,0.14523,-0.0859988,-0.0248073,0.596095,1.19888,0.247654,-0.280425,-0.0640611,-0.0855784,1.2
10363,0,1.2325,-1.42986,1.04838,-1.23728,-1.47785,-4.98753,0.579589,-0.115112,0.143363,-0.0818283,-0.0293853,0.597342,1.19904,0.269428,-0.30521,-0.0601515,-0.0870282,1.2
10363.1,0,1.23723,-1.43075,1.04948,-1.23788,-1.47805,-4.98259,0.59126,-0.11207,0.140947,-0.0816605,-0.0263413,0.582577,1.19921,0.29136,-0.330106,-0.0562603,-0.0884962,1.2
10363.1,0,1.24207,-1.43164,1.05061,-1.23861,-1.47831,-4.97763,0.600362,-0.112249,0.140909,-0.0898338,-0.0333881,0.606905,1.19938,0.313448,-0.355119,-0.052383,-0.089982,1.2
10363.1,0,1.24698,-1.43249,1.05173,-1.23941,-1.47861,-4.9729,0.609412,-0.109334,0.136959,-0.0880122,-0.0373428,0.622533,1.19955,0.335696,-0.380254,-0.0485146,-0.0914853,1.2
10363.1,0,1.25188,-1.43332,1.05277,-1.2401,-1.47894,-4.96814,0.618412,-0.103058,0.131743,-0.0841532,-0.0353295,0.605515,1.19973,0.358104,-0.405518,-0.0446494,-0.0930057,1.2
10363.1,0,1.25682,-1.43409,1.05383,-1.24076,-1.4792,-4.96339,0.629469,-0.10031,0.131743,-0.0848244,-0.0319739,0.634876,1.19991,0.380676,-0.43092,-0.0407813,-0.0945426,1.2
10363.1,0,1.2619,-1.43486,1.05488,-1.2414,-1.47949,-4.95798,0.640654,-0.0973311,0.125544,-0.0906727,-0.037223,0.656496,1.2,0.403429,-0.456488,-0.0368902,-0.0960908,1.1999
10363.1,0,1.26708,-1.43555,1.05583,-1.24217,-1.47979,-4.95259,0.648554,-0.0916426,0.121824,-0.0854955,-0.0322376,0.633726,1.2,0.426364,-0.482228,-0.0329702,-0.0976496,1.19971
10363.1,0,1.27234,-1.43622,1.05681,-1.24286,-1.48,-4.94744,0.656582,-0.0888303,0.116646,-0.0838177,-0.026581,0.66069,1.2,0.449468,-0.508131,-0.0290265,-0.0992231,1.19951
10363.1,0,1.27774,-1.43688,1.05771,-1.24356,-1.48026,-4.94215,0.665863,-0.0837937,0.111763,-0.0902892,-0.0322615,0.681639,1.2,0.472748,-0.53421,-0.0250507,-0.100811,1.19931
10363.1,0,1.28305,-1.43749,1.0586,-1.24427,-1.48052,-4.93723,0.673443,-0.0784248,0.108069,-0.0908165,-0.0337236,0.669247,1.2,0.49621,-0.56048,-0.021034,-0.102412,1.19911
10363.1,0,1.28847,-1.43811,1.0594,-1.24502,-1.48082,-4.93185,0.685587,-0.0739123,0.103058,-0.0856632,-0.0363601,0.695373,1.2,0.51986,-0.586957,-0.0169668,-0.104026,1.1989
10363.1,0,1.29397,-1.43866,1.0602,-1.24569,-1.48114,-4.92595,0.698,-0.0712023,0.0956437,-0.0854715,-0.0456359,0.71704,1.2,0.543706,-0.613657,-0.0128391,-0.105653,1.19869
10363.2,0,1.29967,-1.4392,1.06093,-1.2464,-1.48152,-4.92007,0.706526,-0.0688757,0.0928825,-0.0907206,-0.0465228,0.698129,1.2,0.567756,-0.6406,-0.00864018,-0.107291,1.19847
10363.2,0,1.30545,-1.43972,1.06168,-1.24708,-1.48186,-4.91424,0.71587,-0.0646445,0.0881783,-0.0906966,-0.0411059,0.729288,1.2,0.592021,-0.667804,-0.00435867,-0.108941,1.19825
10363.2,0,1.31126,-1.44019,1.06232,-1.2478,-1.48219,-4.90848,0.722173,-0.057895,0.0818379,-0.0859509,-0.0436945,0.726292,1.2,0.616509,-0.695293,1.74425e-05,-0.110602,1.19802
10363.2,0,1.31705,-1.44065,1.06294,-1.24853,-1.48252,-4.90306,0.734253,-0.0526411,0.0752929,-0.0910561,-0.0383256,0.735352,1.2,0.641232,-0.723089,0.00450085,-0.112273,1.19779
10363.2,0,1.3229,-1.44103,1.06352,-1.24922,-1.48282,-4.89696,0.747074,-0.0473105,0.0690547,-0.0969284,-0.0386851,0.760974,1.2,0.666202,-0.751217,0.00910495,-0.113953,1.19756
10363.2,0,1.32896,-1.44141,1.064,-1.24999,-1.48316,-4.89071,0.75445,-0.0438719,0.0624458,-0.0862145,-0.0459475,0.741344,1.2,0.691432,-0.779704,0.0138439,-0.115642,1.19732
10363.2,0,1.33509,-1.44172,1.06446,-1.25065,-1.48351,-4.88464,0.762593,-0.0379149,0.056949,-0.0821639,-0.0430234,0.76759,1.2,0.716936,-0.808578,0.0187326,-0.117339,1.19707
10363.2,0,1.34134,-1.44197,1.06488,-1.25124,-1.48384,-4.87849,0.771119,-0.0306157,0.0488701,-0.0825713,-0.0505734,0.785254,0.311577,0.779506,-0.899887,0.126514,-0.0681205,0.306484
10363.2,0,1.34711,-1.44217,1.06523,-1.25192,-1.48427,-4.87278,0.768397,-0.0208238,0.0413536,-0.0842012,-0.0503817,0.76759,0.15024,0.784842,-0.908995,0.144784,-0.0588397,0.144748
10363.2,0,1.35352,-1.44229,1.06549,-1.25256,-1.4846,-4.86642,0.770698,-0.0141893,0.0314722,-0.0816845,-0.0454921,0.791318,0.143139,0.784245,-0.908005,0.14544,-0.0584129,0.137581
10363.2,0,1.35971,-1.44236,1.06567,-1.25329,-1.48499,-4.85991,0.769445,-0.00870534,0.0218976,-0.085088,-0.0474575,0.760183,0.136114,0.784263,-0.907862,0.146342,-0.0580131,0.130487
10363.2,0,1.36591,-1.44237,1.06583,-1.25397,-1.4854,-4.85366,0.770071,-0.00479369,0.0178837,-0.0911281,-0.0361205,0.776051,0.129039,0.784257,-0.907829,0.147373,-0.0575923,0.123347
10363.2,0,1.37217,-1.44237,1.06595,-1.25467,-1.48569,-4.84748,0.770698,0,0.0106739,-0.0882998,-0.0374148,0.782306,0.12192,0.784227,-0.907904,0.14853,-0.0571506,0.116164
10363.3,0,1.3783,-1.44234,1.066,-1.25531,-1.48597,-4.84159,0.769227,0,0.0091911,-0.0808216,-0.0472898,0.771544,0.11476,0.784173,-0.908088,0.149814,-0.0566883,0.108942
10363.3,0,1.38434,-1.4422,1.06599,-1.25588,-1.48631,-4.83531,0.770071,0.0251573,0.00327249,-0.0781372,-0.0538092,0.786429,0.107562,0.784095,-0.908379,0.151224,-0.0562055,0.101684
10363.3,0,1.39048,-1.44203,1.06597,-1.25656,-1.48689,-4.82902,0.769649,0.0260649,0.00193026,-0.086598,-0.0563978,0.762125,0.100328,0.783993,-0.908779,0.152758,-0.0557025,0.0943946
10363.3,0,1.39669,-1.4418,1.06583,-1.25724,-1.48728,-4.82279,0.769445,0.0311782,-0.0247994,-0.0765552,-0.0443416,0.772359,0.0930634,0.783866,-0.909285,0.154416,-0.0551795,0.0870758
10363.3,0,1.40285,-1.44153,1.06567,-1.25776,-1.48758,-4.81654,0.768818,0.0370073,-0.0250678,-0.0749254,-0.0450847,0.785254,0.0857703,0.783716,-0.9099,0.156197,-0.0546367,0.0797313
10363.3,0,1.40896,-1.4412,1.06552,-1.25845,-1.48797,-4.81077,0.765687,0.0434117,-0.0327249,-0.0784248,-0.0475534,0.766775,0.0784523,0.783542,-0.910622,0.1581,-0.0540744,0.0723645
10363.3,0,1.41504,-1.44083,1.06521,-1.25903,-1.48831,-4.80447,0.768601,0.048934,-0.0405866,-0.0784248,-0.0421845,0.791318,0.0711127,0.783345,-0.911451,0.160124,-0.0534929,0.0649789
10363.3,0,1.42115,-1.44043,1.06487,-1.25967,-1.48873,-4.798,0.769227,0.0536893,-0.046927,-0.0794554,-0.0544803,0.763467,0.063755,0.783126,-0.912389,0.162269,-0.0528924,0.0575778
10363.3,0,1.42734,-1.43996,1.06447,-1.26031,-1.48916,-4.79171,0.768818,0.0588537,-0.0519508,-0.0728162,-0.0506453,0.773989,0.0563825,0.782883,-0.913435,0.164533,-0.0522734,0.0501647
10363.3,0,1.43359,-1.43948,1.06399,-1.26086,-1.48954,-4.78543,0.770876,0.0648746,-0.056834,-0.0674472,-0.047889,0.782618,0.0489986,0.78262,-0.914589,0.166916,-0.0516361,0.0427431
10363.3,0,1.43972,-1.4389,1.06352,-1.26135,-1.48995,-4.77963,0.769227,0.0722761,-0.0644272,-0.0670158,-0.050166,0.770825,0.0416067,0.782335,-0.915852,0.169417,-0.050981,0.0353163
10363.3,0,1.4458,-1.43832,1.06295,-1.26188,-1.49029,-4.77334,0.771119,0.0795497,-0.0738867,-0.0694126,-0.0416332,0.787963,0.0342103,0.782031,-0.917225,0.172035,-0.0503083,0.0278878
10363.4,0,1.45199,-1.43764,1.06228,-1.26248,-1.49066,-4.76688,0.771746,0.0885618,-0.0819274,-0.0685977,-0.0488477,0.764258,0.0268127,0.781707,-0.918708,0.174769,-0.0496185,0.0204611
10363.4,0,1.45817,-1.4369,1.06157,-1.26302,-1.49106,-4.76078,0.770276,0.0918854,-0.0897634,-0.061527,-0.0434069,0.772048,0.0194174,0.781366,-0.920303,0.177619,-0.048912,0.0130395
10363.4,0,1.46443,-1.43612,1.06078,-1.26352,-1.49141,-4.75459,0.772589,0.0988267,-0.0977913,-0.0594657,-0.0484163,0.784943,0.0120277,0.781007,-0.922009,0.180584,-0.0481892,0.00562644
10363.4,0,1.4706,-1.43529,1.05996,-1.26401,-1.49181,-4.74896,0.768601,0.107609,-0.107276,-0.0649785,-0.0549836,0.762844,0.00464693,0.780633,-0.923828,0.183662,-0.0474506,-0.00177467
10363.4,0,1.47661,-1.43443,1.05903,-1.26456,-1.49223,-4.74274,0.770915,0.112492,-0.112684,-0.0639478,-0.0502858,0.788442,-0.00272147,0.780244,-0.925762,0.186855,-0.0466966,-0.00916048
10363.4,0,1.48275,-1.4335,1.0581,-1.26503,-1.49263,-4.7362,0.770276,0.120264,-0.122693,-0.0582433,-0.0550316,0.763467,-0.0100742,0.779841,-0.92781,0.19016,-0.0459276,-0.0165277
10363.4,0,1.48894,-1.43249,1.05705,-1.26547,-1.49311,-4.72993,0.769227,0.126247,-0.130529,-0.0436705,-0.0490634,0.774612,-0.0174079,0.779428,-0.929975,0.193578,-0.0451441,-0.0238729
10363.4,0,1.49514,-1.43151,1.05596,-1.26583,-1.49348,-4.7237,0.771746,0.131245,-0.136102,-0.0429754,-0.0471459,0.780317,-0.0247194,0.779004,-0.932258,0.197107,-0.0443467,-0.0311929
10363.4,0,1.50135,-1.43043,1.05483,-1.26611,-1.49391,-4.71789,0.768818,0.140756,-0.14436,-0.0479848,-0.0563259,0.762676,-0.0320054,0.778571,-0.934661,0.200747,-0.0435359,-0.0384845
10363.4,0,1.50744,-1.42929,1.05365,-1.26652,-1.49439,-4.71161,0.772385,0.146048,-0.148796,-0.0468823,-0.0594418,0.783145,-0.0392628,0.778132,-0.937184,0.204498,-0.042712,-0.0457444
10363.4,0,1.51353,-1.42812,1.05239,-1.26694,-1.49487,-4.70521,0.771119,0.153015,-0.159854,-0.0544563,-0.0632527,0.763755,-0.0464882,0.777688,-0.939831,0.208359,-0.0418758,-0.0529695
10363.4,0,1.51976,-1.42685,1.05105,-1.26733,-1.49537,-4.699,0.771119,0.157642,-0.164775,-0.0481526,-0.0578359,0.769507,-0.0536787,0.777241,-0.942602,0.21233,-0.0410276,-0.0601566
10363.4,0,1.52556,-1.42552,1.04965,-1.2677,-1.49577,-4.69279,0.773011,0.164481,-0.174439,-0.0403629,-0.0506453,0.781467,-0.0608311,0.776794,-0.945501,0.21641,-0.0401681,-0.0673028
10363.5,0,1.53215,-1.42422,1.04825,-1.26802,-1.49623,-4.68711,0.768601,0.168418,-0.180473,-0.0423762,-0.0586748,0.757259,-0.0679425,0.776347,-0.948528,0.2206,-0.0392977,-0.074405
10363.5,0,1.53825,-1.42285,1.04672,-1.2683,-1.4967,-4.68097,0.771119,0.17697,-0.188616,-0.0284506,-0.0574044,0.785254,-0.0750098,0.775904,-0.951687,0.224899,-0.0384171,-0.0814603
10363.5,0,1.54465,-1.42137,1.04516,-1.26861,-1.49723,-4.67445,0.769227,0.181981,-0.196541,-0.0472898,-0.0693887,0.764857,-0.0820301,0.775467,-0.95498,0.229307,-0.0375268,-0.0884657
10363.5,0,1.5508,-1.41984,1.04354,-1.26897,-1.49784,-4.66818,0.76157,0.190303,-0.204416,-0.0442937,-0.0626056,0.76596,-0.0890006,0.775039,-0.95841,0.233823,-0.0366273,-0.0954185
10363.5,0,1.55692,-1.41828,1.04186,-1.26935,-1.49829,-4.66199,0.760509,0.195365,-0.212444,-0.0436705,-0.05321,0.776266,-0.0959185,0.774621,-0.961979,0.238449,-0.0357193,-0.102316
10363.5,0,1.56302,-1.41665,1.04013,-1.26966,-1.49869,-4.65614,0.757352,0.201041,-0.217621,-0.0384214,-0.0573086,0.75098,-0.102781,0.774217,-0.965691,0.243183,-0.0348032,-0.109155
10363.5,0,1.569,-1.41499,1.03834,-1.26995,-1.49916,-4.65012,0.759014,0.207867,-0.22391,-0.0340592,-0.0561581,0.775451,-0.109586,0.773829,-0.969548,0.248027,-0.0338798,-0.115934
10363.5,0,1.57505,-1.41329,1.03648,-1.27015,-1.4996,-4.64374,0.758911,0.209849,-0.235287,-0.028882,-0.0652421,0.759081,-0.116329,0.77346,-0.973554,0.25298,-0.0329494,-0.122649
10363.5,0,1.58116,-1.41152,1.03454,-1.27038,-1.50018,-4.6376,0.758298,0.214335,-0.242305,-0.0253347,-0.0651223,0.759872,-0.12301,0.773114,-0.977713,0.258043,-0.0320128,-0.129298
10363.5,0,1.58723,-1.40974,1.03256,-1.27052,-1.50065,-4.63144,0.758093,0.218464,-0.250039,-0.0176408,-0.0552473,0.772671,-0.129625,0.772793,-0.982028,0.263216,-0.0310705,-0.135879
10363.5,0,1.59336,-1.40793,1.03049,-1.27072,-1.50107,-4.62556,0.756074,0.222491,-0.258463,-0.0241362,-0.0571648,0.741344,-0.136172,0.7725,-0.986503,0.268501,-0.0301231,-0.14239
10363.5,0,1.59935,-1.40604,1.02834,-1.27084,-1.50153,-4.61968,0.756674,0.231337,-0.267207,-0.0179044,-0.0573325,0.771544,-0.142649,0.77224,-0.991142,0.273897,-0.0291711,-0.148827
10363.6,0,1.6053,-1.40417,1.02618,-1.27097,-1.50194,-4.61327,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-0.149053,0.772014,-0.995951,0.279405,-0.0282151,-0.15519
10363.6,0,1.61059,-1.40233,1.02404,-1.27111,-1.50255,-4.60772,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.61615,-1.40076,1.02237,-1.27102,-1.50261,-4.60251,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.61985,-1.40038,1.02248,-1.2718,-1.50234,-4.60129,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.62182,-1.40022,1.0229,-1.2714,-1.50234,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.62241,-1.40014,1.02317,-1.27056,-1.50243,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.62232,-1.40014,1.02332,-1.27066,-1.50234,-4.60178,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.62226,-1.40015,1.02332,-1.27077,-1.5024,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.62187,-1.40016,1.02332,-1.27077,-1.50239,-4.60186,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.6213,-1.4002,1.02335,-1.27087,-1.50239,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.62019,-1.40033,1.02338,-1.27077,-1.5026,-4.60189,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.61927,-1.40036,1.02342,-1.27089,-1.50261,-4.6017,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.6,0,1.61853,-1.40045,1.02342,-1.27082,-1.50337,-4.60184,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61811,-1.4005,1.02339,-1.27094,-1.50325,-4.6017,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61785,-1.40056,1.0234,-1.271,-1.50333,-4.60183,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61813,-1.40064,1.02341,-1.2709,-1.50324,-4.60175,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61857,-1.40068,1.02344,-1.27092,-1.50317,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61903,-1.40073,1.02347,-1.27082,-1.50309,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61943,-1.40073,1.02344,-1.27094,-1.50242,-4.60176,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61959,-1.40073,1.02344,-1.27089,-1.50247,-4.60181,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61971,-1.40079,1.02345,-1.27082,-1.5024,-4.60171,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61969,-1.40084,1.02349,-1.27084,-1.50247,-4.60181,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61935,-1.4009,1.02345,-1.2709,-1.50253,-4.60168,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61888,-1.401,1.02343,-1.27095,-1.50252,-4.60186,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.7,0,1.61847,-1.40117,1.02343,-1.27095,-1.50264,-4.60166,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61834,-1.40124,1.02343,-1.2709,-1.50268,-4.60187,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61806,-1.40132,1.02342,-1.27087,-1.50268,-4.60166,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61818,-1.40139,1.02339,-1.27098,-1.50266,-4.60186,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.6186,-1.40143,1.02334,-1.27094,-1.5026,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61903,-1.40144,1.02335,-1.27092,-1.50255,-4.60183,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61948,-1.40147,1.02335,-1.27097,-1.50255,-4.6017,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61982,-1.4015,1.02335,-1.27086,-1.50255,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61997,-1.40149,1.02334,-1.27095,-1.50252,-4.60173,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.62004,-1.40148,1.02334,-1.2709,-1.50253,-4.60173,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61979,-1.40149,1.02333,-1.27094,-1.50255,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61973,-1.40149,1.02332,-1.27092,-1.50264,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61928,-1.4015,1.02332,-1.27094,-1.50271,-4.60181,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.8,0,1.61892,-1.4015,1.02332,-1.27094,-1.50269,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61885,-1.4015,1.02332,-1.27095,-1.50273,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61884,-1.40151,1.02332,-1.27095,-1.50274,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61899,-1.40152,1.02332,-1.27097,-1.50273,-4.60176,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61907,-1.40153,1.02332,-1.27092,-1.50266,-4.60171,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61953,-1.40153,1.0233,-1.27098,-1.50261,-4.6017,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61988,-1.40153,1.02326,-1.27089,-1.5026,-4.60176,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61998,-1.40154,1.02326,-1.27098,-1.5026,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.62005,-1.40154,1.02326,-1.27086,-1.5026,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.62002,-1.40154,1.02324,-1.27098,-1.50261,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61979,-1.40154,1.0232,-1.27087,-1.50264,-4.60179,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61971,-1.40154,1.02315,-1.27102,-1.50274,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10363.9,0,1.61933,-1.40154,1.02315,-1.2709,-1.50276,-4.60176,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61924,-1.40154,1.02314,-1.27105,-1.50276,-4.6017,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61919,-1.40154,1.02313,-1.2709,-1.50276,-4.6017,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61922,-1.40154,1.02311,-1.27105,-1.50276,-4.60175,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61928,-1.40154,1.0231,-1.27092,-1.50274,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61944,-1.40154,1.0231,-1.27103,-1.50268,-4.60181,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61957,-1.40153,1.0231,-1.27092,-1.50261,-4.60165,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61987,-1.40154,1.0231,-1.271,-1.50264,-4.60181,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
10364,0,1.61993,-1.40154,1.0231,-1.27092,-1.50264,-4.60166,0.756431,0.239863,-0.274685,-0.0154357,-0.0644032,0.76397,-71.1496,-21.9973,24.9312,1.99104,5.54162,-71.1042
