26702,28061,99,0,0,6274,6073,20629
30494,26812,99,0,18446744073709551615,8954,8645,21849
26344,30378,99,0,0,6294,6101,20243
26345,26362,99,0,0,6305,6095,20250
26289,26344,99,0,0,6280,6071,20218
30978,26314,99,0,0,8261,8030,22948
33975,30970,99,0,18446744073709551615,9018,8796,25179
29479,33969,99,0,0,8798,8583,20896
25486,29468,99,0,18446744073709551615,6349,6148,19338
29373,25491,99,0,0,8473,8267,21106
29524,29423,99,0,0,8686,8431,21093
30040,29473,99,0,0,7760,7557,22483
27419,30020,99,0,0,6279,6098,21321
33549,27476,99,0,0,8819,8582,24967
28477,33553,99,0,18446744073709551615,8574,8333,20144
25787,28443,99,0,0,6283,6078,19709
30598,25800,99,0,0,8377,8160,22438
25392,30578,99,0,0,6281,6085,19307
25665,25393,99,0,0,6350,6154,19511
30441,25665,99,0,0,6340,6146,24295
31290,30477,99,0,18446744073709551615,8790,8562,22728
31204,31298,99,0,0,8885,8649,22555
28152,31186,99,0,0,6287,6070,22082
30010,28145,99,0,0,8812,8603,21407
27466,30003,99,0,0,6510,6309,21157
27203,27489,99,0,0,7770,7546,19657
28833,27203,99,0,0,8095,7874,20959
25540,28818,99,0,0,6290,6084,19456
25432,25565,99,0,0,6293,6062,19370
25729,25396,99,0,0,6295,6102,19627
25686,25718,99,0,0,6264,6082,19604
28917,25698,99,0,18446744073709551615,7658,7467,21450
25683,28935,99,0,0,6290,6081,19602
26833,25719,99,0,0,6329,6085,20748
26834,26793,99,0,0,6299,6096,20738
28810,26821,99,0,0,6260,6072,22738
34119,28861,99,0,0,8769,8531,25588
30119,34107,99,0,0,8894,8670,21449
26744,30079,99,0,0,7474,7291,19453
28533,26761,99,0,0,6262,6062,22471
31749,28704,99,0,0,9001,8631,23118
25699,31551,99,0,0,6291,6121,19578
32869,25719,99,0,18446744073709551615,8533,8344,24525
31729,32861,99,0,0,7351,7171,24558
27925,31847,99,0,0,8678,8380,19545
25498,27869,99,0,0,6314,6074,19424
25525,25470,99,0,18446744073709551615,6322,6111,19414
30818,25506,99,0,0,8537,8346,22472
34620,30851,99,0,0,6550,6327,28293
34518,34584,99,0,0,6387,6202,28316
25796,34520,99,0,0,6295,6107,19689
28102,25823,99,0,0,6285,6072,22030
29718,28126,99,0,0,8752,8516,21202
26234,29684,99,0,0,6289,6088,20146
26243,26223,99,0,0,6249,6060,20183
29987,26260,99,0,0,7523,7319,22668
30133,30056,99,0,0,7327,7056,23077
27814,30109,99,0,0,6633,6387,21427
27846,27793,99,0,0,6498,6274,21572
26329,27794,99,0,0,6338,6167,20162
27477,26357,99,0,0,6257,6059,21418
30920,27500,99,0,18446744073709551615,8832,8612,22308
27818,30897,99,0,18446744073709551615,7545,7349,20469
28763,27825,99,0,18446744073709551615,7053,6854,21909
29458,28799,99,0,18446744073709551615,8819,8585,20873
25829,29424,99,0,0,6283,6083,19746
31978,25872,99,0,0,6351,6112,25866
28772,32025,99,0,0,6404,6118,22654
34677,28732,99,0,18446744073709551615,7456,7213,27464
35266,34657,99,0,0,8858,8636,26630
28171,35217,99,0,18446744073709551615,6265,6093,22078
35935,28291,99,0,18446744073709551615,9183,8894,27041
29614,35866,99,0,0,8754,8534,21080
25511,29592,99,0,0,6248,6051,19460
27766,25518,99,0,0,6300,6097,21669
25975,27768,99,0,0,6949,6746,19229
28164,25997,99,0,0,7425,7201,20963
26084,28123,99,0,0,6339,6155,19929
27951,26135,99,0,0,6344,6111,21840
30248,27929,99,0,0,8844,8635,21613
26114,30240,99,0,0,6288,6088,20026
27485,26118,99,0,0,6346,6143,21342
31665,27454,99,0,0,6341,6170,25495
28303,31725,99,0,18446744073709551615,8351,8122,20181
27983,28261,99,0,18446744073709551615,6262,6077,21906
28963,28026,99,0,18446744073709551615,8757,8532,20431
28433,28986,99,0,0,6441,6193,22240
29637,28409,99,0,0,9430,9208,20429
25502,29628,99,0,0,6324,6111,19391
26007,25491,99,0,0,6285,6084,19923
26533,25991,99,0,18446744073709551615,7435,7250,19283
29082,26552,99,0,0,8069,7867,21215
25596,29091,99,0,0,6304,6094,19502
25204,25593,99,0,18446744073709551615,6260,6053,19151
28213,25208,99,0,0,7430,7222,20991
26403,28263,99,0,18446744073709551615,6382,6125,20278
29201,26426,99,0,18446744073709551615,8911,8633,20568
27233,29131,99,0,0,6333,6126,21107
31797,27272,99,0,0,8791,8547,23250
32924,31778,99,0,0,8780,8554,24370
28361,32939,99,0,0,8778,8539,19822
25513,28381,99,0,0,6366,6108,19405
25490,25455,99,0,18446744073709551615,6279,6080,19410
25960,25493,99,0,0,6274,6074,19886
31740,26025,99,0,0,8596,8333,23407
29412,31712,99,0,0,7937,7702,21710
25568,29410,99,0,18446744073709551615,6294,6062,19506
27398,25529,99,0,0,6384,6192,21206
33581,27457,99,0,18446744073709551615,8790,8540,25041
31458,33560,99,0,18446744073709551615,8754,8529,22929
30265,31495,99,0,18446744073709551615,8914,8653,21612
27026,30203,99,0,0,6861,6663,20363
29578,27138,99,0,18446744073709551615,6393,6084,23494
28516,29488,99,0,0,8739,8520,19996
27423,28498,99,0,0,6304,6104,21319
29546,27451,99,0,0,8733,8508,21038
25630,29526,99,0,0,6279,6075,19555
25338,25638,99,0,0,6275,6063,19275
27338,25348,99,0,0,6401,6181,21157
31285,27342,99,0,0,8834,8612,22673
28741,31327,99,0,18446744073709551615,7459,7196,21545
36385,28705,99,0,0,8846,8621,27764
29812,36383,99,0,0,6317,6095,23717
26386,29812,99,0,0,6377,6156,20230
28976,26383,99,0,0,6521,6304,22672
28906,28969,99,0,0,6319,6110,22796
30546,28877,99,0,0,6616,6436,24110
31554,30582,99,0,0,8768,8553,23001
27686,31518,99,0,0,6240,6062,21624
28753,27695,99,0,18446744073709551615,6574,6389,22364
27844,28746,99,0,0,6416,6238,21606
27712,27854,99,0,18446744073709551615,6449,6264,21448
30556,27722,99,0,0,6293,6099,24457
35484,30639,99,0,18446744073709551615,8922,8646,26838
33416,35482,99,0,18446744073709551615,9125,8854,24562
29716,33358,99,0,0,6485,6273,23443
28113,29689,99,0,18446744073709551615,6270,6086,22027
26600,28129,99,0,0,6370,6172,20428
26112,26596,99,0,0,6287,6093,20019
27673,26109,99,0,0,6333,6143,21530
30854,27711,99,0,18446744073709551615,8858,8633,22221
26735,30843,99,0,0,6459,6245,20490
29164,26721,99,0,0,6361,6162,23002
29515,29185,99,0,0,8828,8609,20906
26219,29496,99,0,0,6284,6086,20133
27938,26220,99,0,18446744073709551615,6397,6198,21740
30163,28063,99,0,0,8388,8065,22098
26455,30079,99,0,0,6388,6151,20304
26323,26465,99,0,0,6326,6080,20243
28413,26279,99,0,18446744073709551615,6282,6082,22331
34919,28426,99,0,18446744073709551615,8859,8649,26270
29526,34955,99,0,0,8763,8518,21008
26478,29483,99,0,0,6637,6434,20044
33147,26524,99,0,0,7797,7551,25596
29810,33110,99,0,0,8271,8063,21747
33321,29816,99,0,0,8826,8614,24707
30510,33385,99,0,18446744073709551615,8955,8680,21830
27178,30427,99,0,0,6378,6187,20991
34039,27220,99,0,0,8773,8542,25497
27880,34052,99,0,18446744073709551615,8641,8398,19482
26432,27875,99,0,0,6298,6062,20370
25463,26387,99,0,0,6260,6069,19394
27262,25471,99,0,0,6393,6195,21067
25317,27253,99,0,0,6264,6075,19242
26516,25330,99,0,0,6318,6118,20398
30240,26552,99,0,0,8759,8524,21716
26611,30216,99,0,18446744073709551615,6264,6056,20555
25526,26595,99,0,0,6345,6154,19372
25823,25531,99,0,0,6355,6159,19664
26026,25825,99,0,0,6371,6174,19852
25569,26047,99,0,0,6279,6062,19507
26800,25529,99,0,0,6247,6072,20728
28690,26863,99,0,18446744073709551615,8745,8509,20181
25716,28649,99,0,0,6276,6082,19634
27464,25759,99,0,18446744073709551615,6365,6129,21335
28886,27394,99,0,18446744073709551615,8571,8408,20478
29106,28932,99,0,0,6293,6084,23022
29532,29141,99,0,0,8875,8631,20901
26317,29510,99,0,0,6297,6076,20241
25480,26339,99,0,0,6378,6137,19343
26759,25436,99,0,0,7658,7463,19296
28734,26761,99,0,18446744073709551615,7844,7647,21087
26646,28744,99,0,0,6362,6156,20490
25591,26661,99,0,0,6351,6132,19459
25952,25587,99,0,0,6368,6155,19797
31107,25923,99,0,0,6271,6088,25019
32768,31143,99,0,0,8741,8523,24245
29734,32778,99,0,18446744073709551615,8826,8599,21135
25393,29753,99,0,0,6355,6111,19282
25451,25361,99,0,0,6355,6143,19308
26151,25470,99,0,0,6292,6062,20089
31564,26134,99,0,0,8460,8249,23315
27300,31555,99,0,18446744073709551615,6382,6182,21118
31103,27323,99,0,0,8755,8532,22571
36498,31105,99,0,0,8773,8550,27948
32938,36508,99,0,0,8740,8508,24430
28435,33163,99,0,0,9021,8565,19870
26554,28177,99,0,0,7514,7317,19237
28715,26548,99,0,0,7740,7550,21165
25416,28727,99,0,0,6289,6088,19328
28423,25422,99,0,0,6295,6089,22334
27154,28479,99,0,18446744073709551615,7543,7283,19871
28189,27099,99,0,0,6292,6089,22100
34487,28187,99,0,0,7857,7655,26832
31796,34493,99,0,0,8705,8498,23298
29648,31816,99,0,0,8819,8595,21053
26936,29630,99,0,0,6321,6117,20819
32925,26997,99,0,0,8803,8538,24387
30051,32910,99,0,0,8778,8529,21522
29528,30025,99,0,18446744073709551615,8738,8518,21010
26562,29512,99,0,18446744073709551615,6310,6106,20456
34742,26585,99,0,0,8740,8513,26229
33035,34750,99,0,18446744073709551615,8793,8561,24474
28426,33092,99,0,0,8797,8510,19916
27789,28346,99,0,0,6297,6092,21697
29435,27801,99,0,18446744073709551615,8818,8603,20832
25461,29425,99,0,0,6327,6121,19340
25446,25456,99,0,0,6292,6093,19353
27129,25459,99,0,18446744073709551615,6269,6059,21070
29557,27157,99,0,0,8768,8530,21027
25477,29537,99,0,0,6287,6069,19408
29583,25461,99,0,18446744073709551615,8633,8434,21149
29457,29603,99,0,0,8729,8512,20945
29009,29440,99,0,18446744073709551615,6261,6061,22948
28040,29106,99,0,0,7615,7320,20720
30984,28011,99,0,18446744073709551615,9113,8848,22136
29808,30903,99,0,0,6253,6070,23738
25492,29824,99,0,0,6268,6070,19422
26779,25488,99,0,0,6269,6076,20703
33278,26809,99,0,0,8761,8540,24738
28317,33281,99,0,18446744073709551615,8742,8520,19797
26904,28299,99,0,18446744073709551615,6485,6282,20622
29620,26947,99,0,0,8775,8531,21089
25418,29575,99,0,18446744073709551615,6265,6067,19351
25649,25436,99,0,0,6320,6105,19544
26513,25661,99,0,0,7499,7273,19240
25821,26500,99,0,0,6277,6066,19755
29156,25825,99,0,0,8179,7963,21193
25735,29158,99,0,18446744073709551615,6297,6082,19653
28499,25752,99,0,0,6295,6064,22435
31393,28542,99,0,0,8957,8684,22709
32835,31345,99,0,18446744073709551615,8764,8542,24293
29775,32844,99,0,0,8819,8588,21187
26616,29715,99,0,0,7488,7318,19298
28942,26655,99,0,0,8217,8009,20933
25659,28927,99,0,0,6268,6075,19584
25471,25636,99,0,0,6243,6075,19396
27281,25497,99,0,0,7818,7625,19656
29127,27292,99,0,0,6270,6068,23059
30482,29158,99,0,0,8981,8749,21733
29743,30500,99,0,18446744073709551615,8960,8712,21031
25383,29697,99,0,0,6275,6074,19309
25548,25376,99,0,0,6235,6041,19507
26981,25563,99,0,0,7463,7254,19727
25786,26971,99,0,0,6267,6070,19716
31922,25797,99,0,0,8333,8127,23795
28720,31957,99,0,0,7944,7704,21016
29025,28687,99,0,0,8611,8405,20620
25821,28995,99,0,0,6299,6123,19698
30106,25845,99,0,0,8758,8559,21547
31004,30127,99,0,0,8816,8596,22408
33901,31019,99,0,0,10538,10304,23597
28731,34050,99,0,0,8564,8183,20548
28745,28538,99,0,0,6301,6113,22632
29199,28791,99,0,0,9209,8978,20221
27554,29160,99,0,18446744073709551615,6334,6144,21410
31310,27597,99,0,0,8848,8617,22693
25687,31420,99,0,0,6492,6151,19536
25496,25561,99,0,18446744073709551615,6282,6070,19426
28909,25484,99,0,0,8106,7906,21003
26264,28902,99,0,18446744073709551615,6357,6166,20098
25367,26274,99,0,18446744073709551615,6334,6135,19232
25734,25379,99,0,0,6356,6148,19586
25294,25732,99,0,18446744073709551615,6347,6142,19152
28925,25325,99,0,0,8001,7767,21158
25678,28891,99,0,0,6269,6068,19610
25636,25679,99,0,0,6357,6156,19480
26554,25639,99,0,18446744073709551615,7478,7278,19276
30082,26559,99,0,0,6359,6154,23928
28048,30112,99,0,0,8829,8595,19453
27262,28034,99,0,0,7563,7345,19917
29618,27270,99,0,0,8826,8600,21018
25946,29587,99,0,0,6264,6071,19875
28992,25958,99,0,0,6435,6230,22762
31661,29020,99,0,0,8990,8758,22903
34092,31642,99,0,18446744073709551615,7887,7677,26415
28329,34088,99,0,0,8632,8426,19903
25895,28317,99,0,0,6256,6063,19832
28278,25897,99,0,0,7487,7294,20984
26167,28282,99,0,0,6267,6071,20096
25947,26165,99,0,0,6271,6077,19870
27957,25950,99,0,18446744073709551615,6306,6111,21846
32552,27928,99,0,0,8227,8061,24491
27888,32601,99,0,18446744073709551615,7702,7488,20400
30836,27927,99,0,0,9482,9231,21605
27276,30763,99,0,0,7273,7097,20179
27716,27327,99,0,0,6366,6140,21576
28825,27731,99,0,0,8786,8545,20280
28156,28803,99,0,0,6285,6069,22087
29164,28163,99,0,0,8740,8518,20646
26232,29145,99,0,0,6271,6068,20164
25685,26217,99,0,18446744073709551615,6256,6070,19615
26085,25674,99,0,0,6318,6145,19940
28031,26110,99,0,0,6291,6093,21938
30844,28074,99,0,0,8783,8544,22300
33633,30824,99,0,0,8862,8643,24990
34169,33634,99,0,0,8837,8620,25549
29585,34201,99,0,0,8622,8374,21211
30057,29568,99,0,0,8736,8505,21552
25785,29999,99,0,0,6251,6079,19706
25697,25819,99,0,0,6307,6103,19594
25552,25682,99,0,18446744073709551615,6286,6097,19455
25813,25570,99,0,0,6274,6067,19746
29204,25820,99,0,18446744073709551615,8125,7915,21289
25795,29315,99,0,0,6387,6066,19729
26429,25695,99,0,0,6273,6053,20376
30998,26457,99,0,18446744073709551615,8747,8502,22496
29545,30939,99,0,0,8270,8084,21461
26984,29707,99,0,18446744073709551615,7710,7364,19620
30382,26837,99,0,0,8616,8420,21962
34296,30517,99,0,0,9030,8700,25596
44857,34219,99,0,18446744073709551615,8802,8550,36307
29972,44839,99,0,18446744073709551615,6333,6101,23871
26320,29944,99,0,18446744073709551615,6383,6181,20139
29705,26307,99,0,0,7750,7561,22144
25639,29697,99,0,0,6361,6181,19458
26544,25679,99,0,18446744073709551615,6286,6068,20476
25665,26527,99,0,0,6288,6088,19577
25464,25679,99,0,0,6305,6091,19373
28218,25445,99,0,0,6371,6177,22041
31288,28246,99,0,0,8897,8676,22612
29900,31291,99,0,0,8779,8556,21344
25517,29876,99,0,0,6269,6072,19445
26868,25528,99,0,0,6264,6056,20812
26324,26876,99,0,0,6434,6220,20104
29742,26294,99,0,0,7415,7233,22509
25858,29766,99,0,0,6324,6117,19741
29998,25851,99,0,0,6330,6132,23866
30405,30165,99,0,0,9046,8683,21722
26964,30228,99,0,0,6259,6073,20891
29659,26970,99,0,18446744073709551615,7566,7377,22282
26161,29658,99,0,0,6274,6085,20076
25723,26163,99,0,0,6235,6046,19677
29364,25719,99,0,0,6254,6071,23293
29213,29413,99,0,0,8743,8512,20701
28387,29195,99,0,18446744073709551615,6266,6054,22333
29788,28398,99,0,0,7668,7446,22342
28276,30174,99,0,0,7536,6929,21347
34320,27907,99,0,0,8821,8585,25735
33572,34340,99,0,18446744073709551615,8883,8629,24943
30837,33545,99,0,0,8728,8502,22335
31239,30843,99,0,18446744073709551615,8977,8746,22493
26709,31210,99,0,0,6330,6130,20579
26032,26701,99,0,0,6298,6106,19926
29227,26044,99,0,0,6532,6330,22897
36028,29260,99,0,18446744073709551615,8756,8522,27506
27920,36038,99,0,0,8651,8409,19511
26784,27883,99,0,0,6287,6081,20703
27606,26784,99,0,0,7299,7095,20511
25512,27603,99,0,18446744073709551615,6468,6270,19242
25450,25520,99,0,0,6341,6135,19315
25339,25452,99,0,0,6362,6156,19183
27070,25342,99,0,0,7544,7336,19734
29628,27101,99,0,18446744073709551615,8880,8642,20986
26355,29580,99,0,0,6349,6159,20196
27930,26346,99,0,0,6264,6085,21845
31495,27982,99,0,18446744073709551615,8745,8515,22980
30800,31483,99,0,0,8763,8547,22253
28611,30790,99,0,18446744073709551615,6381,6177,22434
27708,28647,99,0,18446744073709551615,8492,8254,19454
30030,27732,99,0,0,6866,6606,23424
28137,29991,99,0,0,8732,8511,19626
27081,28121,99,0,0,7460,7255,19826
29826,27104,99,0,0,8743,8519,21307
26545,29796,99,0,0,6265,6071,20474
29612,26532,99,0,18446744073709551615,6523,6344,23268
25530,29646,99,0,0,6286,6074,19456
25491,25522,99,0,0,6274,6070,19421
26421,25483,99,0,0,6272,6078,20343
32759,26454,99,0,0,8740,8514,24245
28356,32766,99,0,18446744073709551615,8731,8500,19856
27200,28337,99,0,0,6286,6075,21125
29597,27228,99,0,18446744073709551615,8741,8504,21093
26307,29559,99,0,0,6264,6067,20240
32972,26338,99,0,0,8759,8531,24441
28172,32971,99,0,18446744073709551615,8736,8510,19662
26576,28161,99,0,0,7467,7253,19323
25561,26578,99,0,0,6276,6061,19500
26239,25569,99,0,0,6374,6154,20085
28687,26240,99,0,0,8785,8565,20122
26463,28662,99,0,18446744073709551615,7471,7277,19186
27746,26470,99,0,0,7506,7306,20440
28964,27757,99,0,0,8607,8395,20569
25448,28969,99,0,0,6282,6068,19380
25444,25451,99,0,0,6315,6098,19346
25337,25430,99,0,18446744073709551615,6309,6107,19230
25374,25341,99,0,0,6283,6080,19294
28642,25380,99,0,18446744073709551615,8012,7804,20838
26359,28637,99,0,0,6290,6088,20271
32731,26391,99,0,0,8764,8529,24202
28316,32743,99,0,0,8759,8514,19802
26443,28276,99,0,0,7474,7270,19173
32650,26443,99,0,18446744073709551615,6279,6077,26573
30772,32641,99,0,0,6287,6096,24676
31741,30834,99,0,0,8888,8635,23106
28471,31751,99,0,0,6364,6102,22369
31104,28440,99,0,18446744073709551615,6371,6141,24963
29739,31076,99,0,0,7921,7722,22017
28666,29731,99,0,0,6519,6327,22339
29879,28680,99,0,18446744073709551615,6842,6640,23239
31614,29889,99,0,0,8912,8700,22914
31210,31599,99,0,0,6382,6186,25024
33657,31260,99,0,0,8949,8703,24954
29920,33648,99,0,0,6521,6286,23634
29617,29865,99,0,0,6658,6479,23138
31307,29625,99,0,0,7711,7526,23781
36962,31313,99,0,0,8238,8047,28915
33348,37103,99,0,18446744073709551615,9154,8825,24523
34186,33269,99,0,0,8883,8634,25552
27900,34153,99,0,18446744073709551615,8822,8608,19292
27246,27875,99,0,0,7475,7287,19959
26241,27225,99,0,18446744073709551615,6306,6139,20102
28427,26296,99,0,18446744073709551615,8058,7840,20587
25886,28463,99,0,0,6300,6047,19839
30428,25915,99,0,18446744073709551615,7666,7385,23043
35506,30385,99,0,0,9496,9260,26246
33335,35494,99,0,18446744073709551615,8846,8624,24711
27628,33306,99,0,0,7578,7385,20243
26317,27644,99,0,0,6282,6074,20243
28811,26343,99,0,18446744073709551615,8523,8291,20520
30208,28918,99,0,0,9052,8715,21493
25621,30062,99,0,18446744073709551615,6261,6070,19551
25880,25639,99,0,18446744073709551615,6258,6050,19830
26898,25877,99,0,0,7471,7268,19630
29717,26933,99,0,0,6316,6079,23638
35082,29764,99,0,0,8824,8540,26542
29753,35022,99,0,0,6448,6225,23528
29392,29735,99,0,0,6344,6141,23251
27736,29370,99,0,0,6243,6064,21672
25388,27745,99,0,18446744073709551615,6261,6075,19313
25962,25413,99,0,0,6445,6234,19728
25910,25987,99,0,0,6299,6064,19846
28997,25895,99,0,0,8257,8039,20958
25341,28971,99,0,18446744073709551615,6266,6074,19267
25794,25352,99,0,0,6249,6049,19745
26477,25774,99,0,0,6254,6074,20403
25547,26518,99,0,0,6300,6079,19468
28666,25532,99,0,0,8304,8100,20566
25636,28718,99,0,0,6344,6090,19546
25291,25579,99,0,18446744073709551615,6262,6067,19224
26659,25301,99,0,0,7485,7281,19378
25287,26649,99,0,18446744073709551615,6278,6085,19202
28795,25301,99,0,0,8173,7967,20828
26594,28801,99,0,0,6282,6071,20523
35928,26621,99,0,18446744073709551615,8782,8545,27383
35728,35954,99,0,0,8885,8623,27105
27898,35667,99,0,0,6279,6079,21819
30035,27865,99,0,0,6226,6060,23975
28335,30093,99,0,0,8872,8648,19687
25644,28318,99,0,0,6376,6171,19473
26490,25651,99,0,18446744073709551615,6287,6075,20415
41671,26477,99,0,0,6510,6313,35358
27462,41702,99,0,0,6678,6452,21010
26010,27425,99,0,0,6282,6094,19916
29981,26022,99,0,0,8476,8276,21705
33387,30024,99,0,18446744073709551615,8864,8623,24764
28542,33391,99,0,18446744073709551615,8854,8612,19930
29376,28495,99,0,0,7542,7347,22029
28755,29372,99,0,0,6357,6168,22587
29695,28779,99,0,0,6347,6133,23562
29930,29702,99,0,0,6432,6213,23717
25931,29905,99,0,0,6288,6096,19835
27017,25970,99,0,0,7494,7263,19754
25810,26999,99,0,0,6282,6069,19741
30042,25796,99,0,0,8561,8365,21677
25655,30043,99,0,0,6263,6065,19590
30347,25665,99,0,0,6282,6077,24270
29507,30377,99,0,18446744073709551615,8759,8524,20983
33121,29513,99,0,0,8855,8617,24504
32952,33104,99,0,0,8721,8500,24452
28499,32958,99,0,0,8716,8491,20008
27112,28481,99,0,0,6274,6068,21044
29766,27139,99,0,0,8744,8511,21255
25378,29751,99,0,0,6290,6074,19304
28774,25380,99,0,0,8662,8445,20329
25366,28770,99,0,0,6287,6074,19292
28997,25355,99,0,0,7924,7724,21273
27373,28995,99,0,0,6346,6149,21224
29845,27369,99,0,0,6423,6230,23615
30326,29946,99,0,0,8816,8523,21803
33432,30274,99,0,18446744073709551615,8768,8530,24902
28425,33435,99,0,0,8621,8380,20045
25682,28380,99,0,18446744073709551615,6276,6083,19599
28776,25708,99,0,0,8015,7798,20978
26675,28784,99,0,0,6293,6068,20607
28702,26683,99,0,18446744073709551615,8284,8054,20648
27652,28673,99,0,0,6464,6263,21389
25513,27655,99,0,0,6363,6159,19354
26560,25510,99,0,0,6263,6064,20496
30579,26592,99,0,18446744073709551615,6578,6349,24230
30266,30585,99,0,18446744073709551615,6488,6255,24011
32774,30415,99,0,0,9120,8739,24035
27493,32611,99,0,0,6531,6315,21178
29562,27548,99,0,18446744073709551615,7924,7656,21906
30718,29506,99,0,0,6403,6192,24526
34587,30718,99,0,0,7951,7741,26846
28434,34589,99,0,0,8085,7875,20559
26841,28459,99,0,0,6449,6216,20625
30686,26877,99,0,0,8971,8705,21981
31309,30678,99,0,18446744073709551615,8877,8620,22689
34854,31267,99,0,0,6339,6125,28729
33012,34831,99,0,0,6677,6487,26525
30165,33091,99,0,18446744073709551615,9220,8953,21212
28581,30127,99,0,0,6340,6113,22468
32924,28617,99,0,0,7557,7293,25631
31711,32895,99,0,0,8820,8588,23123
26780,31697,99,0,0,6319,6101,20679
28197,26788,99,0,0,6335,6111,22086
30904,28213,99,0,0,8795,8554,22350
29618,30946,99,0,0,8521,8241,21377
31464,29603,99,0,0,8824,8560,22904
34788,31478,99,0,18446744073709551615,8854,8578,26210
34644,34764,99,0,0,8817,8567,26077
34631,34651,99,0,0,8810,8554,26077
34651,34624,99,0,18446744073709551615,8793,8545,26106
28773,34661,99,0,18446744073709551615,8808,8553,20220
27112,28730,99,0,0,6282,6071,21041
27762,27150,99,0,0,6364,6115,21647
31407,27916,99,0,18446744073709551615,8981,8580,22827
29080,31237,99,0,0,6434,6206,22874
30474,29116,99,0,0,8905,8641,21833
29983,30466,99,0,0,7534,7280,22703
31068,30035,99,0,0,8972,8669,22399
27996,31153,99,0,0,7684,7296,20700
26423,27817,99,0,18446744073709551615,6426,6219,20204
30962,26414,99,0,0,6350,6153,24809
31985,30973,99,0,0,6416,6209,25776
34480,32016,99,0,0,7529,7293,27187
25573,34494,99,0,0,6319,6070,19503
27260,25526,99,0,0,6252,6053,21207
31286,27300,99,0,18446744073709551615,9576,9337,21949
26704,31235,99,0,0,6276,6089,20615
26065,26708,99,0,0,6376,6187,19878
26018,26069,99,0,0,6391,6198,19820
29261,26034,99,0,0,8347,8140,21121
26204,29255,99,0,0,6313,6113,20091
25944,26248,99,0,18446744073709551615,6371,6129,19815
25698,25900,99,0,0,6337,6138,19560
27289,25696,99,0,0,6267,6072,21217
25848,27292,99,0,0,6282,6086,19762
25703,25852,99,0,0,6303,6104,19599
26259,25691,99,0,0,6251,6064,20195
25666,26262,99,0,0,6310,6122,19544
25903,25671,99,0,0,6267,6074,19829
28852,25908,99,0,0,8097,7901,20951
27386,28857,99,0,0,6267,6066,21320
33229,27419,99,0,0,8047,7814,25415
29554,33214,99,0,18446744073709551615,8667,8451,21103
28721,29514,99,0,0,7503,7328,21393
27682,28735,99,0,0,6306,6117,21565
27439,27690,99,0,0,6452,6258,21181
25721,27448,99,0,0,6290,6087,19634
27626,25723,99,0,0,6280,6076,21550
26368,27609,99,0,0,6241,6056,20312
28563,26363,99,0,0,8242,8063,20500
29178,28650,99,0,0,8486,8221,20957
28849,29111,99,0,0,8417,8219,20630
26795,28838,99,0,0,6265,6079,20716
29566,26965,99,0,0,9035,8679,20887
27125,29434,99,0,0,6499,6278,20847
32878,27091,99,0,0,6577,6390,26488
30936,32922,99,0,0,8690,8460,22476
26630,30920,99,0,0,6695,6483,20147
25801,26620,99,0,0,6449,6247,19554
25918,25812,99,0,0,6511,6299,19619
27652,25903,99,0,0,6407,6211,21441
29732,27683,99,0,0,8801,8576,21156
27615,29752,99,0,0,6311,6066,21549
26767,27621,99,0,0,7570,7320,19447
28973,26725,99,0,0,7611,7403,21570
25779,28981,99,0,0,6335,6122,19657
25481,25758,99,0,0,6344,6151,19330
25387,25485,99,0,0,6312,6117,19270
26477,25394,99,0,0,7460,7260,19217
25371,26491,99,0,18446744073709551615,6301,6088,19283
28669,25378,99,0,18446744073709551615,8161,7944,20725
25482,28667,99,0,0,6292,6077,19405
27137,25468,99,0,18446744073709551615,6247,6046,21091
29865,27157,99,0,0,8740,8522,21343
25595,29849,99,0,0,6267,6064,19531
26186,25597,99,0,0,6268,6064,20122
25254,26194,99,0,0,6264,6055,19199
26785,25264,99,0,0,7470,7251,19534
27906,26768,99,0,0,6264,6065,21841
28491,27951,99,0,0,8734,8491,20000
27119,28450,99,0,0,6274,6072,21047
30756,27155,99,0,0,8755,8519,22237
29855,30717,99,0,0,8640,8443,21412
25479,29891,99,0,18446744073709551615,6302,6071,19408
29585,25446,99,0,0,8376,8180,21405
28550,29593,99,0,0,6251,6048,22502
29535,28636,99,0,0,7891,7603,21932
26345,29444,99,0,18446744073709551615,6296,6101,20244
30505,26468,99,0,0,7686,7368,23137
30921,30392,99,0,18446744073709551615,8961,8758,22163
31862,30935,99,0,0,7558,7343,24519
33454,31875,99,0,0,8863,8636,24818
29113,33448,99,0,0,8845,8623,20490
25860,29110,99,0,0,6405,6188,19672
28124,25859,99,0,0,7481,7265,20859
28777,28159,99,0,0,6438,6190,22587
27777,28723,99,0,0,6626,6432,21345
28035,27779,99,0,0,6366,6172,21863
32470,28032,99,0,18446744073709551615,6272,6083,26387
35036,32587,99,0,0,8878,8572,26464
25852,34928,99,0,0,6360,6162,19690
28560,25878,99,0,0,6467,6244,22316
27645,28528,99,0,0,6458,6268,21377
27894,27654,99,0,0,6253,6056,21838
30718,27899,99,0,0,6319,6118,24600
28598,30726,99,0,0,8667,8460,20138
35704,28594,99,0,0,7362,7159,28545
31606,35782,99,0,0,7569,7288,24318
27904,31509,99,0,0,6261,6080,21824
29467,27911,99,0,0,6514,6327,23140
29388,29500,99,0,0,8810,8590,20798
