782105.368,977850,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58690936863705,-1.31914486084237,0,-1.27831732370422e-05,0,0.0376065008193615,0.0102824658072059,0.00812530514835153,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58697417932534,-1.31914486084237,-0.18301714922115,-0.551017781994699,0.643014695759351,1.2299264970761,-2.86201353720286,0.000160251253568738
782105.376,985972,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58699038199741,-1.31919346885859,0,-1.27831732370422e-05,0,-0.0404587465794023,-0.0185036447626177,0.00395479454123305,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58690936863705,-1.31914486084237,-0.183026613442268,-0.551021138594399,0.643029339135477,1.22993547350417,-2.86184996633517,0.000176326344610503
782105.384,994114,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58689316596498,-1.31908005015408,0,-1.27831732370422e-05,0,0.0386611126970237,0.00922785392954378,0.0129429639531263,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58699038199741,-1.31919346885859,-0.183014098936898,-0.551015027858185,0.643010071103286,1.22985365396302,-2.86209749178709,0.00013528184164823
782105.392,1002234,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58700658466949,-1.31924207687481,0,-1.27831732370422e-05,0,-0.0399074721888062,-0.0226981238215012,-0.0193185721226293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58689316596498,-1.31908005015408,-0.183028404067339,-0.55102162597265,0.643030895278891,1.22999561991098,-2.86179937867216,0.000170767421369766
782105.4,1010320,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.31908005015408,0,-1.27831732370422e-05,0,0.0391644501840897,0.0161787049414079,0.0257421171956624,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58700658466949,-1.31924207687481,-0.183010398652918,-0.551013838910474,0.643012288280402,1.22986415387646,-2.86212037083386,0.00016878116038281
782105.408,1018440,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31920967153066,0,-1.27831732370422e-05,0,-0.0362882359722838,-0.0239924202168138,-0.024064325572109,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.31908005015408,-0.183029565039696,-0.551020980288626,0.64303091682114,1.22994509670973,-2.86181031809091,0.000151465667190717
782105.416,1026557,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.31914486084237,0,-1.27831732370422e-05,0,0.0364080782311091,0.0215955750403089,0.00330764634357673,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31920967153066,-0.183005203912085,-0.551015564233038,0.643012288280402,1.22997039131736,-2.86207471467226,0.000167641534808029
782105.424,1034541,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31914486084237,0,-1.27831732370422e-05,0,-0.0367196681040547,-0.024088294023874,-0.00359526776475732,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.31914486084237,-0.183030194679468,-0.551022113328327,0.643032451464813,1.22984710812641,-2.86183847534469,0.000168237424408088
782105.432,1042668,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.31917726618652,0,-1.27831732370422e-05,0,0.0323813783345809,0.029960564706311,0.00345145705416702,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31914486084237,-0.183005203912085,-0.551015564233038,0.643012288280402,1.23001676374091,-2.86205478392357,0.000166974725546423
782105.44,1050773,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58700658466949,-1.31911245549823,0,-1.27831732370422e-05,0,-0.0323813783345809,-0.0261495808756682,-0.00385892073417285,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58686076062083,-1.31917726618652,-0.18302915268558,-0.551022973114656,0.643027100856851,1.22981320010403,-2.86188590420879,0.000164483379876349
782105.448,1058896,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58689316596498,-1.31922587420274,0,-1.27831732370422e-05,0,0.0259098963580177,0.0287381736662935,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58700658466949,-1.31911245549823,-0.1830081556573,-0.551015406206908,0.643013865390915,1.23007276570488,-2.8619952009195,0.000141448206593848
782105.456,1067003,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58699038199741,-1.31906384748201,0,-1.27831732370422e-05,0,-0.0215955750403089,-0.0255983064850721,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58689316596498,-1.31922587420274,-0.183027991712599,-0.551023618798274,0.643027079336118,1.22974779994097,-2.8619247872194,0.000185466108522779
782105.464,1075291,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58689316596498,-1.31925827954688,0,-1.27831732370422e-05,0,0.0185036447626177,0.03194994620281,-0.0187193608285031,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58699038199741,-1.31906384748201,-0.183013980170618,-0.551014814137714,0.643015399803595,1.23010039539551,-2.86196936517801,0.000156011810502689
782105.472,1083405,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58697417932534,-1.31908005015408,0,-1.27831732370422e-05,0,-0.0185036447626177,-0.0316623247816294,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58689316596498,-1.31925827954688,-0.183025571408242,-0.551021998309936,0.643023988636964,1.22978563984986,-2.86194721783483,0.000174251238168882
782105.48,1091427,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58689316596498,-1.31925827954688,0,-1.27831732370422e-05,0,-0.00349939395769712,0.0258619594544876,-0.0290977004427692,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58697417932534,-1.31908005015408,-0.183015239682336,-0.551017080634914,0.643018468691974,1.23008989409733,-2.86194596157931,0.000186862357831528
782105.488,1099659,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58695797665327,-1.31908005015408,0,-1.27831732370422e-05,0,0.0039787629929981,-0.0279232463062818,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58689316596498,-1.31925827954688,-0.183023151054372,-0.551020377733218,0.643020898043315,1.22980029400759,-2.86197961229988,0.00016337235530622
782105.496,1107746,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58689316596498,-1.31924207687481,0,-1.27831732370422e-05,0,-0.00359526776475732,0.0236808303438682,-0.028498489148643,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58695797665327,-1.31908005015408,-0.18301586942008,-0.551018213850916,0.643020003167672,1.23006145828134,-2.86194422585722,0.000202621899747018
782105.504,1115873,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58695797665327,-1.31909625282615,0,-1.27831732370422e-05,0,0.00373907847534761,-0.0275637195298061,0.0324772521416411,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58689316596498,-1.31924207687481,-0.183022521346507,-0.551019244570983,0.643019363516852,1.22982872958729,-2.861981349508,0.000147610493266177
782105.512,1124006,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58690936863705,-1.31919346885859,0,-1.27831732370422e-05,0,-0.0425679703347266,0.0217154172991342,-0.032908684273412,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58695797665327,-1.31909625282615,-0.183018919537558,-0.551020967687318,0.643024628112441,1.22997199772181,-2.86193002649265,0.000229926180679919
782105.52,1132087,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.5869417739812,-1.31914486084237,0,-1.27831732370422e-05,0,0.0395719138640955,0.00778974682364085,0.00378701537887771,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58690936863705,-1.31919346885859,-0.183019352350148,-0.551016276809339,0.643020067407222,1.22990988541235,-2.8619770429546,0.000144703245661834
782105.528,1140095,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5869417739812,-1.31914486084237,0,-1.27831732370422e-05,0,-0.0308953343251479,-0.00824514740717678,-0.00359526776475732,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.5869417739812,-1.31914486084237,-0.183023130519957,-0.551023075643498,0.643029274702384,1.22987838330635,-2.86190683438699,0.000237258493227452
782105.536,1148371,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58692557130912,-1.31919346885859,0,-1.27831732370422e-05,0,0.0371031633322955,0.00913198012248358,0.00333161479534178,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5869417739812,-1.31914486084237,-0.183016931887091,-0.551014656037569,0.643016977042157,1.22999409625543,-2.86197954292502,0.000132822426106249
782105.544,1156307,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58697417932534,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0397157245746858,0.00395479454123305,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58692557130912,-1.31919346885859,-0.183026082121048,-0.551022917340011,0.643030852258952,1.22979526943303,-2.8619070432653,0.000213743355992466
782105.552,1164421,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58690936863705,-1.31924207687481,0,-1.27831732370422e-05,0,0.037846185337012,0.00982706522367,-0.0168737900425943,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58697417932534,-1.31909625282615,-0.18301451137453,-0.55101303517743,0.643013886782608,1.230078307334,-2.86198204110051,0.000120944035032609
782105.56,1172687,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0420406643958955,-0.0185036447626177,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58690936863705,-1.31924207687481,-0.183029033707281,-0.551022759012656,0.643032429922571,1.22978170948504,-2.86187735882359,0.000189221357100509
782105.568,1180726,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.5868769632929,-1.31924207687481,0,-1.27831732370422e-05,0,0.0323813783345809,0.0129429639531263,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31909625282615,-0.183012819192377,-0.551015459816876,0.643015378433429,1.23008136303239,-2.86198832281816,0.000176322003290029
782105.576,1188918,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31904764480994,0,-1.27831732370422e-05,0,-0.0352096556428566,-0.02459163151094,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.5868769632929,-1.31924207687481,-0.183030194679468,-0.551022113328327,0.643032451464813,1.22970800042451,-2.86189825714425,0.000170257801230066
782105.584,1197064,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58686076062083,-1.31924207687481,0,-1.27831732370422e-05,0,0.0338194854404838,0.0239205148615187,-0.0293134165086546,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31904764480994,-0.183011028439304,-0.551014972214008,0.643013822672089,1.23009076630926,-2.862009016255,0.000180872792709184
782105.592,1205151,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58699038199741,-1.31904764480994,0,-1.27831732370422e-05,0,-0.0323813783345809,-0.0143810710590293,0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58686076062083,-1.31924207687481,-0.1830285023626,-0.551024537715331,0.643033943066539,1.22971105968562,-2.86190454015038,0.000225630923495169
782105.6,1213283,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31925827954688,0,-1.27831732370422e-05,0,0.0185036447626177,0.0246155999627051,-0.0330524949840023,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58699038199741,-1.31904764480994,-0.183011126996731,-0.551017884434892,0.643016870191365,1.23010760456925,-2.86198463680458,0.000231366449551268
782105.608,1221380,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31904764480994,0,-1.27831732370422e-05,0,-0.0215955750403089,-0.0266049814592041,0.0360485514546333,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31925827954688,-0.183029565039696,-0.551020980288626,0.64303091682114,1.22971325088282,-2.86190995785201,0.000154831357696376
782105.616,1229514,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58684455794876,-1.31924207687481,0,-1.27831732370422e-05,0,0.0259098963580177,0.024064325572109,-0.0380139644993674,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31904764480994,-0.183009867459852,-0.551015617892414,0.643013801344956,1.23009491920372,-2.86201800773844,0.000200849294009522
782105.624,1237491,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58700658466949,-1.31911245549823,0,0,0,-0.0215955750403089,-0.0215955750403089,0.0337955169887188,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58684455794876,-1.31924207687481,-0.18302777441532,-0.551020492910909,0.643029360656214,1.22981539569562,-2.86189079689588,0.000158033089978399
782105.632,1245602,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31922587420274,0,0,0,0.0185036447626177,0.0213079536191284,-0.0238246410544585,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58700658466949,-1.31911245549823,-0.183011126996731,-0.551017884434892,0.643016870191365,1.23006123354136,-2.86200456962783,0.000232033973982152
782105.64,1253723,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58700658466949,-1.31911245549823,0,0,0,-0.0161787049414079,-0.0259098963580177,0.0311110503910333,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31922587420274,-0.18302777441532,-0.551020492910909,0.643029360656214,1.22981539569562,-2.86189079689588,0.000158033089978399
782105.648,1261838,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58686076062083,-1.31917726618652,0,0,0,0.0161787049414079,0.0254305273227167,-0.0318061354922197,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58700658466949,-1.31911245549823,-0.183007093202963,-0.551018964096258,0.643016891518484,1.23000101457889,-2.86201967845654,0.000213253594194375
782105.656,1270118,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58700658466949,-1.31916106351445,0,0,0,0.00385892073417285,-0.0316862932333945,0.00361923621652236,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58686076062083,-1.31917726618652,-0.183026515075046,-0.551018226722225,0.643026291473868,1.22989545204135,-2.86188430621838,0.000126173039443368
782105.664,1278190,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.5868769632929,-1.31914486084237,0,0,0,-0.00364320466828741,0.0310151765839731,-0.00438622667300393,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58700658466949,-1.31916106351445,-0.183014078704432,-0.551017726314682,0.643018447321823,1.2299317489015,-2.86202471270451,0.00020917782774256
782105.672,1286364,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58697417932534,-1.31917726618652,0,0,0,0.0267248237180294,-0.0283786468898177,0.00369114157181751,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.5868769632929,-1.31914486084237,-0.183024193127739,-0.551019518087759,0.643026248453885,1.22992694553863,-2.86189232497048,0.00016578644158253
782105.68,1294451,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.5868769632929,-1.31911245549823,0,0,0,-0.030463902193377,0.0239205148615187,-0.00361923621652236,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58697417932534,-1.31917726618652,-0.183010773072406,-0.551022851273466,0.643023050811957,1.22988312002533,-2.862003740144,0.000256320008008967
782105.688,1302606,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58695797665327,-1.31920967153066,0,0,0,0.00378701537887771,-0.0283067415345226,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.5868769632929,-1.31911245549823,-0.183021143050783,-0.551016764321414,0.643021623360119,1.22999322232006,-2.86191649014816,0.000138814142212639
782105.696,1310709,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58690936863705,-1.31908005015408,0,0,0,-0.0371750686875906,0.0229617767909167,0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58695797665327,-1.31920967153066,-0.183018919537558,-0.551020967687318,0.643024628112441,1.22980970079939,-2.86199978037693,0.000232271600852246
782105.704,1318845,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58692557130912,-1.31924207687481,0,0,0,0.0367196681040547,-0.00424241596241363,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58690936863705,-1.31908005015408,-0.183017561636575,-0.551015789274697,0.643018511496835,1.23005840183645,-2.86193794497403,0.000147244719439323
782105.712,1326976,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5869417739812,-1.31906384748201,0,0,0,-0.0398835037370412,-0.00846086347306222,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58692557130912,-1.31924207687481,-0.183023130519957,-0.551023075643498,0.643029274702384,1.22976245834656,-2.86195665590088,0.000238937438934603
782105.72,1334961,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58692557130912,-1.31925827954688,0,0,0,0.0381817436617227,0.00819721050364668,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5869417739812,-1.31906384748201,-0.183016931887091,-0.551014656037569,0.643016977042157,1.23008683797831,-2.86193968056642,0.00013148489939423
782105.728,1343071,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58699038199741,-1.31904764480994,0,0,0,-0.0361683937134586,-0.0192226983155691,0.0334599586640081,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58692557130912,-1.31925827954688,-0.183027243094457,-0.551022271656445,0.643030873758162,1.2297215600431,-2.86192794232284,0.000194778293555291
782105.736,1351159,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58689316596498,-1.31925827954688,0,0,0,0.0332442425981226,0.0117205729131088,-0.0349939395769712,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58699038199741,-1.31904764480994,-0.183013350396644,-0.551013680856516,0.643013865390915,1.23010564600199,-2.86198106687201,0.000140586350267792
782105.744,1359268,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31906384748201,0,0,0,-0.0394760400570353,-0.0215955750403089,0.0303680283863168,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58689316596498,-1.31925827954688,-0.183030194679468,-0.551022113328327,0.643032451464813,1.22973118524161,-2.86188829397661,0.000169921071787941
782105.752,1367388,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58684455794876,-1.31924207687481,0,0,0,0.0395000085088004,0.0285943629557032,-0.0331004318875324,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58702278734156,-1.31906384748201,-0.183009237673297,-0.551014484588577,0.643012266953261,1.23010016921528,-2.86202970984762,0.00018542364854018
782105.76,1375631,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58703899001363,-1.31908005015408,0,0,0,-0.0418249483300101,-0.0316383563298644,0.0361683937134586,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58684455794876,-1.31924207687481,-0.183031355651128,-0.551021467643769,0.643032473028574,1.22975021511337,-2.86186933863724,0.000149610846342525
782105.768,1383744,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58684455794876,-1.31922587420274,0,0,0,0.0373907847534761,0.0305597760004372,-0.03683951036288,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58703899001363,-1.31908005015408,-0.183009237673297,-0.551014484588577,0.643012266953261,1.23007698328381,-2.86203967607714,0.000185756929328303
782105.776,1391877,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922713220791298,-1.58703899001363,-1.31909625282615,0,0,0,-0.0215955750403089,-0.0323813783345809,0.0344906020899052,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.58684455794876,-1.31922587420274,-0.183032614894097,-0.551023733657355,0.643035542378911,1.22976289768732,-2.86183597376343,0.000180125610694379
782105.784,1400038,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31920967153066,0,0,0,0.0185036447626177,0.0290977004427692,-0.0349220342216761,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922713220791298,-1.58703899001363,-1.31909625282615,-0.183011126996731,-0.551017884434892,0.643016870191365,1.2300380479073,-2.86201453576005,0.000232367736181654
782105.792,1408120,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58703899001363,-1.31914486084237,0,0,0,-0.0146686924802098,-0.0306077129039673,0.00306796182592624,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31920967153066,-0.183031355651128,-0.551021467643769,0.643032473028574,1.2298429531304,-2.86182948386775,0.00014826343286688
782105.8,1416274,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31914486084237,0,0,0,0.0116246991060487,0.0298886593510158,-0.00325970944004663,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58703899001363,-1.31914486084237,-0.183011126996731,-0.551017884434892,0.643016870191365,1.22994530457031,-2.86205439842624,0.000233702784820461
782105.808,1424329,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31917726618652,0,0,0,-0.0185036447626177,-0.0300564385133712,0.00359526776475732,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31914486084237,-0.183029565039696,-0.551020980288626,0.64303091682114,1.22989872818476,-2.86183024753311,0.000152138805370705
782105.816,1432480,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31911245549823,0,0,0,0.0282108677274624,0.0311350188427984,-0.00419447905888354,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58702278734156,-1.31917726618652,-0.183011126996731,-0.551017884434892,0.643016870191365,1.2298989324214,-2.8620743286417,0.000234370309055078
782105.824,1440464,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58702278734156,-1.31920967153066,0,0,0,-0.0185036447626177,-0.0320218515581052,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58684455794876,-1.31911245549823,-0.183028935387846,-0.551019847227191,0.64302938219847,1.22995034839776,-2.86182201902485,0.000136040703714162
782105.832,1448570,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58686076062083,-1.31908005015408,0,0,0,0.0185036447626177,0.0351856871910916,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.58702278734156,-1.31920967153066,-0.183007093202963,-0.551018964096258,0.643016891518484,1.22986189861233,-2.86207946900133,0.000215256910247316
782105.84,1456684,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58700658466949,-1.31924207687481,0,0,0,-0.0161787049414079,-0.0355452139675673,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58686076062083,-1.31908005015408,-0.183027144751222,-0.551019359827434,0.643027826054539,1.23000612346817,-2.86182278093171,0.000139918078236804
782105.848,1464814,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.5868769632929,-1.31906384748201,0,0,0,-0.0038349522824078,0.0346583812522605,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58700658466949,-1.31924207687481,-0.183014078704432,-0.551017726314682,0.643018447321823,1.22981581888456,-2.86207453572309,0.000210848679550988
