10448.5,0,1.14257,-1.40576,1.01787,-1.22213,-1.47407,-5.07702,0.172675,-0.0645422,0.0743469,-0.0350658,-0.0153638,0.161763,0.0211989,0.0486056,-0.0620359,0.0125725,-0.00371959,0.0210533
10448.5,0,1.14398,-1.40628,1.01846,-1.2224,-1.47407,-5.07569,0.170515,-0.0632384,0.0742319,-0.0377503,-0.0053929,0.175066,0.0211384,0.0486045,-0.0619556,0.0125067,-0.00372402,0.0209913
10448.6,0,1.14538,-1.40678,1.01905,-1.22271,-1.47412,-5.07418,0.172087,-0.0617939,0.0748583,-0.0388768,-0.00325971,0.164999,0.0210774,0.0486036,-0.0618761,0.0124416,-0.0037284,0.0209288
10448.6,0,1.14673,-1.40726,1.01967,-1.22306,-1.47422,-5.07291,0.172381,-0.061372,0.0765329,-0.0400992,-0.0116247,0.183886,0.0210161,0.0486028,-0.0617973,0.0123771,-0.00373272,0.0208659
10448.6,0,1.14814,-1.40774,1.02029,-1.22335,-1.47424,-5.07132,0.172483,-0.0629443,0.0760215,-0.0342989,-0.00615989,0.17914,0.0209542,0.0486022,-0.0617194,0.0123133,-0.00373699,0.0208025
10448.6,0,1.14952,-1.40827,1.02089,-1.22361,-1.47427,-5.0699,0.170374,-0.0620112,0.0742319,-0.033436,-0.00453004,0.18228,0.020892,0.0486019,-0.0616422,0.0122501,-0.00374119,0.0207387
10448.6,0,1.15089,-1.40874,1.02151,-1.22378,-1.47435,-5.06841,0.171589,-0.0606817,0.0730558,-0.0259818,-0.0085088,0.181058,0.0208293,0.0486017,-0.0615658,0.0121876,-0.00374534,0.0206744
10448.6,0,1.15229,-1.40922,1.02207,-1.22401,-1.4744,-5.06711,0.172892,-0.058483,0.0741552,-0.0295291,-0.00879642,0.173699,0.0207662,0.0486016,-0.0614901,0.0121257,-0.00374943,0.0206098
10448.6,0,1.15367,-1.40971,1.02266,-1.22423,-1.47444,-5.0657,0.171026,-0.0557602,0.0743469,-0.0299366,-0.00496147,0.173939,0.0207026,0.0486018,-0.0614152,0.0120645,-0.00375346,0.0205446
10448.6,0,1.15501,-1.41015,1.02327,-1.22447,-1.4745,-5.06451,0.17224,-0.0566167,0.0721482,-0.0256702,-0.00414654,0.154812,0.0206386,0.0486021,-0.0613411,0.0120038,-0.00375743,0.0204791
10448.6,0,1.15641,-1.41062,1.02381,-1.22473,-1.47458,-5.06343,0.172598,-0.0567701,0.0694254,-0.0363841,-0.0110255,0.172501,0.0205742,0.0486025,-0.0612677,0.0119438,-0.00376134,0.0204131
10448.6,0,1.15776,-1.41107,1.02438,-1.22502,-1.47458,-5.06189,0.173621,-0.0559775,0.0691698,-0.0361684,-0.00680704,0.165862,0.0205094,0.0486032,-0.061195,0.0118845,-0.00376519,0.0203467
10448.6,0,1.15914,-1.41153,1.02494,-1.22533,-1.47461,-5.06073,0.173301,-0.0535231,0.0681343,-0.0391165,-0.00369114,0.184725,0.0204441,0.0486039,-0.0611231,0.0118257,-0.00376898,0.0202798
10448.6,0,1.16055,-1.41196,1.02545,-1.22564,-1.47471,-5.05923,0.176178,-0.0506214,0.0669583,-0.0369594,-0.0116487,0.177343,0.0203783,0.0486049,-0.0610519,0.0117676,-0.00377271,0.0202125
10448.6,0,1.16191,-1.41236,1.02599,-1.22593,-1.47478,-5.05783,0.175909,-0.0497649,0.0659356,-0.0369594,-0.0122718,0.192251,0.0203122,0.048606,-0.0609814,0.0117102,-0.00377637,0.0201448
10448.7,0,1.1633,-1.41273,1.02654,-1.2262,-1.47478,-5.05615,0.178479,-0.0491641,0.064849,-0.026557,-0.00587227,0.189519,0.0202456,0.0486072,-0.0609117,0.0116533,-0.00377998,0.0200766
10448.7,0,1.16471,-1.41316,1.02705,-1.22644,-1.47482,-5.05474,0.175845,-0.0477707,0.0649513,-0.0309433,-0.00340352,0.191987,0.0201786,0.0486085,-0.0608426,0.0115971,-0.00378352,0.020008
10448.7,0,1.16613,-1.41352,1.02758,-1.22664,-1.47494,-5.05301,0.178134,-0.0467481,0.065974,-0.0225783,-0.0130388,0.193569,0.0201111,0.0486101,-0.0607743,0.0115415,-0.003787,0.019939
10448.7,0,1.16752,-1.41388,1.02811,-1.22681,-1.47499,-5.05163,0.177073,-0.0460706,0.0648746,-0.0310152,-0.0107858,0.175761,0.0200432,0.0486117,-0.0607067,0.0114865,-0.00379041,0.0198695
10448.7,0,1.16896,-1.41424,1.02861,-1.22702,-1.47501,-5.05,0.17697,-0.0442937,0.0628421,-0.0255024,-0.00462591,0.177486,0.0199749,0.0486135,-0.0606398,0.0114322,-0.00379377,0.0197996
10448.7,0,1.1704,-1.41462,1.02911,-1.22729,-1.47507,-5.04874,0.17821,-0.0450351,0.0624586,-0.0338674,-0.00354733,0.154333,0.0199062,0.0486154,-0.0605736,0.0113784,-0.00379706,0.0197293
10448.7,0,1.17178,-1.41497,1.02962,-1.22754,-1.47519,-5.04753,0.176779,-0.0450479,0.063379,-0.0316144,-0.0153158,0.168474,0.019837,0.0486174,-0.060508,0.0113253,-0.00380028,0.0196586
10448.7,0,1.17324,-1.41532,1.03014,-1.2278,-1.47522,-5.04597,0.177827,-0.0462495,0.0643633,-0.0339873,-0.00680704,0.16078,0.0197674,0.0486195,-0.0604432,0.0112728,-0.00380345,0.0195874
10448.7,0,1.17469,-1.41571,1.03063,-1.22808,-1.47525,-5.0447,0.175833,-0.0483332,0.0645678,-0.0330285,-0.00484163,0.177606,0.0196974,0.0486218,-0.060379,0.0112209,-0.00380654,0.0195158
10448.7,0,1.17612,-1.41609,1.03114,-1.22834,-1.47533,-5.04305,0.177124,-0.0493558,0.0643633,-0.032645,-0.00738228,0.167348,0.0196269,0.0486241,-0.0603156,0.0111696,-0.00380957,0.0194438
10448.7,0,1.17753,-1.41652,1.03168,-1.22856,-1.47542,-5.04185,0.176024,-0.0491769,0.0627398,-0.0291456,-0.0100667,0.187505,0.019556,0.0486266,-0.0602528,0.0111189,-0.00381254,0.0193713
10448.7,0,1.17899,-1.41691,1.03216,-1.22878,-1.47548,-5.04017,0.178479,-0.0479497,0.0619984,-0.0292894,-0.00994691,0.18089,0.0194847,0.0486292,-0.0601906,0.0110688,-0.00381544,0.0192984
10448.8,0,1.18043,-1.41728,1.03264,-1.22899,-1.47551,-5.03873,0.176817,-0.0476685,0.0631744,-0.0265331,-0.00726244,0.187769,0.019413,0.0486319,-0.0601292,0.0110194,-0.00381827,0.0192251
10448.8,0,1.18181,-1.41766,1.03314,-1.22925,-1.47559,-5.03724,0.176868,-0.0477707,0.0624458,-0.0261975,-0.00625577,0.184126,0.0193408,0.0486347,-0.0600684,0.0109705,-0.00382104,0.0191514
10448.8,0,1.18325,-1.41808,1.03364,-1.22947,-1.47572,-5.03597,0.177213,-0.0486911,0.0608223,-0.028115,-0.0172813,0.176336,0.0192683,0.0486376,-0.0600082,0.0109223,-0.00382374,0.0190772
10448.8,0,1.18467,-1.41848,1.03411,-1.22968,-1.47578,-5.03469,0.175066,-0.0501867,0.0604772,-0.0265331,-0.0117685,0.177966,0.0191953,0.0486406,-0.0599487,0.0108747,-0.00382638,0.0190026
10448.8,0,1.18605,-1.41887,1.03461,-1.22993,-1.4758,-5.03333,0.175117,-0.0506981,0.0613464,-0.0312309,-0.00479369,0.158719,0.0191218,0.0486436,-0.0598899,0.0108276,-0.00382894,0.0189277
10448.8,0,1.18748,-1.41928,1.03511,-1.23021,-1.47588,-5.0321,0.175909,-0.051823,0.0624458,-0.0363841,-0.00369114,0.175137,0.019048,0.0486468,-0.0598317,0.0107812,-0.00383144,0.0188522
10448.8,0,1.18886,-1.4197,1.0356,-1.2305,-1.47602,-5.03064,0.177597,-0.0502507,0.0632767,-0.0360725,-0.0157712,0.170008,0.0189738,0.0486501,-0.0597742,0.0107354,-0.00383387,0.0187764
10448.8,0,1.19021,-1.4201,1.0361,-1.2308,-1.47601,-5.02937,0.177367,-0.0493942,0.0621774,-0.0353055,-0.00762197,0.187122,0.0188991,0.0486534,-0.0597173,0.0106901,-0.00383624,0.0187001
10448.8,0,1.19166,-1.4205,1.0366,-1.23106,-1.47609,-5.02784,0.179604,-0.0498032,0.0594673,-0.0299366,-0.0104023,0.178781,0.018824,0.0486568,-0.059661,0.0106455,-0.00383853,0.0186235
10448.8,0,1.19309,-1.42089,1.03706,-1.23129,-1.4762,-5.02655,0.17991,-0.0501995,0.0582401,-0.0278274,-0.012943,0.193785,0.0187485,0.0486603,-0.0596054,0.0106014,-0.00384075,0.0185464
10448.8,0,1.19448,-1.42131,1.03753,-1.23146,-1.4762,-5.02477,0.181662,-0.0502379,0.0582018,-0.0215716,-0.00496147,0.193401,0.0186725,0.0486639,-0.0595504,0.010558,-0.00384291,0.0184689
10448.8,0,1.19593,-1.42172,1.03801,-1.23171,-1.47628,-5.02341,0.180601,-0.0476812,0.0588026,-0.0319739,-0.00999484,0.186762,0.0185962,0.0486675,-0.059496,0.0105152,-0.00384499,0.018391
10448.8,0,1.1974,-1.42209,1.03848,-1.23189,-1.47636,-5.02175,0.182799,-0.0461345,0.0577927,-0.0187433,-0.0145249,0.198531,0.0185194,0.0486712,-0.0594422,0.0104729,-0.00384701,0.0183126
10448.9,0,1.1988,-1.42244,1.03893,-1.2321,-1.47638,-5.02027,0.18124,-0.045099,0.0555173,-0.0286183,-0.00563259,0.177606,0.0184423,0.048675,-0.0593891,0.0104312,-0.00384895,0.0182339
10448.9,0,1.20024,-1.42279,1.03937,-1.23232,-1.47646,-5.01861,0.180473,-0.0439358,0.054124,-0.0240404,-0.00417051,0.180147,0.0183647,0.0486788,-0.0593366,0.0103902,-0.00385082,0.0181548
10448.9,0,1.20171,-1.42319,1.0398,-1.23258,-1.47655,-5.01739,0.182429,-0.0440125,0.0540473,-0.0339633,-0.0161787,0.158431,0.0182867,0.0486827,-0.0592847,0.0103497,-0.00385263,0.0180752
10448.9,0,1.20317,-1.42354,1.04023,-1.23284,-1.47655,-5.01616,0.179693,-0.0448562,0.053472,-0.0320698,-0.0053929,0.175809,0.0182083,0.0486867,-0.0592333,0.0103098,-0.00385436,0.0179952
10448.9,0,1.20462,-1.42389,1.04065,-1.23229,-1.47661,-5.01467,0.180792,-0.0455592,0.0536765,-0.0336038,-0.00407464,0.169073,0.0181295,0.0486907,-0.0591826,0.0102705,-0.00385602,0.0179149
10448.9,0,1.20609,-1.42425,1.04107,-1.23333,-1.47673,-5.01324,0.178683,-0.0455464,0.0528201,-0.0301044,-0.0161787,0.180698,0.0180503,0.0486947,-0.0591325,0.0102318,-0.00385761,0.0178341
10448.9,0,1.20757,-1.42463,1.04151,-1.23358,-1.47671,-5.01168,0.179399,-0.0435267,0.0512477,-0.0301044,-0.00925182,0.178972,0.0179707,0.0486988,-0.059083,0.0101937,-0.00385912,0.0177529
10448.9,0,1.20902,-1.42496,1.0419,-1.23377,-1.47674,-5.01032,0.179552,-0.0418649,0.0497649,-0.0251429,-0.00431432,0.186139,0.0178907,0.048703,-0.0590341,0.0101561,-0.00386056,0.0176713
10448.9,0,1.21044,-1.42527,1.04228,-1.23401,-1.47687,-5.00864,0.181112,-0.0398068,0.049522,-0.0276117,-0.0142612,0.192299,0.0178102,0.0487072,-0.0589858,0.0101191,-0.00386193,0.0175893
10448.9,0,1.2119,-1.42559,1.04268,-1.23414,-1.47694,-5.00739,0.18023,-0.0392699,0.0507236,-0.0162506,-0.00862864,0.18228,0.0177294,0.0487114,-0.0589381,0.0100828,-0.00386323,0.0175069
10448.9,0,1.21337,-1.42587,1.04311,-1.23435,-1.47695,-5.00564,0.179757,-0.0391676,0.0518102,-0.0284985,-0.00464988,0.194528,0.0176482,0.0487157,-0.0588909,0.010047,-0.00386446,0.0174242
10448.9,0,1.21483,-1.42619,1.04351,-1.23449,-1.47705,-5.00446,0.181623,-0.0399985,0.050583,-0.0180243,-0.0100907,0.175545,0.0175666,0.04872,-0.0588444,0.0100118,-0.00386561,0.017341
10449,0,1.21627,-1.42651,1.0439,-1.23465,-1.47712,-5.00312,0.17752,-0.039206,0.0477707,-0.0293374,-0.0107858,0.175593,0.0174845,0.0487244,-0.0587984,0.00997712,-0.00386668,0.0172574
10449,0,1.21726,-1.42682,1.04427,-1.23479,-1.47716,-5.00178,0.178888,-0.0377104,0.0464796,-0.016706,-0.00541687,0.164927,0.0174021,0.0487287,-0.058753,0.00994307,-0.00386768,0.0171734
10449,0,1.21914,-1.42712,1.04464,-1.23507,-1.47728,-5.00061,0.178479,-0.0364576,0.0456487,-0.0365759,-0.0157952,0.17914,0.0173193,0.0487332,-0.0587081,0.00990959,-0.00386861,0.0170891
10449,0,1.22052,-1.42738,1.04502,-1.23528,-1.47733,-4.99906,0.179872,-0.0353199,0.047579,-0.0242561,-0.0109536,0.181297,0.0172361,0.0487376,-0.0586639,0.00987669,-0.00386946,0.0170043
10449,0,1.22192,-1.42762,1.04539,-1.23564,-1.47737,-4.99779,0.179552,-0.0341694,0.049113,-0.0344666,-0.00647148,0.183502,0.0171525,0.0487421,-0.0586202,0.00984436,-0.00387024,0.0169191
10449,0,1.22339,-1.4279,1.04578,-1.23588,-1.47746,-4.99615,0.184436,-0.0349364,0.0499822,-0.0332682,-0.0148604,0.192682,0.0170685,0.0487465,-0.058577,0.00981261,-0.00387094,0.0168336
10449,0,1.22483,-1.42822,1.04617,-1.23614,-1.47754,-4.99465,0.183285,-0.0347958,0.0498927,-0.028906,-0.0161787,0.190741,0.0169841,0.048751,-0.0585345,0.00978143,-0.00387157,0.0167477
10449,0,1.22626,-1.42848,1.04658,-1.23633,-1.47756,-4.99295,0.181662,-0.0352688,0.0487295,-0.0224584,-0.0053929,0.20215,0.0168993,0.0487556,-0.0584924,0.00975083,-0.00387212,0.0166614
10449,0,1.22773,-1.42876,1.04697,-1.23654,-1.47769,-4.99152,0.184269,-0.0356651,0.0469398,-0.0274678,-0.015987,0.190957,0.0168142,0.0487601,-0.058451,0.00972079,-0.00387259,0.0165747
10449,0,1.22921,-1.42901,1.04732,-1.23672,-1.47776,-4.98971,0.184691,-0.0355884,0.046224,-0.0215716,-0.0107858,0.192083,0.0167287,0.0487646,-0.0584101,0.00969133,-0.00387299,0.0164876
10449,0,1.23062,-1.42929,1.04771,-1.23691,-1.47779,-4.98833,0.184269,-0.0348981,0.0460578,-0.0256942,-0.00455401,0.184389,0.0166427,0.0487692,-0.0583697,0.00966244,-0.00387332,0.0164001
10449,0,1.23212,-1.42956,1.04808,-1.23712,-1.47792,-4.98673,0.183285,-0.0342206,0.047221,-0.0245677,-0.0217154,0.163417,0.0165564,0.0487738,-0.0583299,0.00963412,-0.00387356,0.0163123
10449,0,1.2336,-1.42984,1.04846,-1.23734,-1.47797,-4.98546,0.184269,-0.0337476,0.0473105,-0.0270364,-0.00762197,0.173076,0.0164697,0.0487783,-0.0582906,0.00960637,-0.00387373,0.0162241
10449.1,0,1.23507,-1.4301,1.04883,-1.23752,-1.47803,-4.98393,0.183119,-0.0333002,0.0460578,-0.0249991,-0.00563259,0.169769,0.0163827,0.0487829,-0.0582519,0.00957918,-0.00387382,0.0161355
10449.1,0,1.23657,-1.43036,1.04917,-1.23778,-1.47817,-4.98255,0.182147,-0.0332746,0.0452269,-0.0317582,-0.0179044,0.182951,0.0162952,0.0487875,-0.0582138,0.00955256,-0.00387383,0.0160465
10449.1,0,1.23802,-1.43063,1.04952,-1.23801,-1.47818,-4.98095,0.182735,-0.0334663,0.0438846,-0.0340592,-0.00807737,0.174035,0.0162074,0.0487921,-0.0581761,0.0095265,-0.00387377,0.0159572
10449.1,0,1.2395,-1.43089,1.04987,-1.23829,-1.47825,-4.97958,0.182071,-0.0348214,0.0434884,-0.0323095,-0.00436226,0.191172,0.0161192,0.0487966,-0.058139,0.00950101,-0.00387363,0.0158675
10449.1,0,1.24102,-1.43115,1.05021,-1.23862,-1.47841,-4.97807,0.18519,-0.0351409,0.044038,-0.0350419,-0.0223386,0.190645,0.0160307,0.0488012,-0.0581024,0.00947609,-0.00387341,0.0157774
10449.1,0,1.24249,-1.43143,1.05055,-1.23883,-1.47844,-4.9764,0.182071,-0.0353966,0.0444215,-0.0276356,-0.00925182,0.190333,0.0159417,0.0488058,-0.0580664,0.00945172,-0.00387311,0.015687
10449.1,0,1.24392,-1.43172,1.05091,-1.23904,-1.47849,-4.97504,0.182314,-0.0353966,0.0443832,-0.0244478,-0.00455401,0.191172,0.0158524,0.0488103,-0.0580309,0.00942792,-0.00387273,0.0155962
10449.1,0,1.24542,-1.43199,1.05127,-1.2392,-1.47865,-4.97349,0.184167,-0.0337092,0.0431943,-0.0185276,-0.0231296,0.178685,0.0157628,0.0488149,-0.0579959,0.00940468,-0.00387227,0.015505
10449.1,0,1.2469,-1.43223,1.05162,-1.23936,-1.47869,-4.97221,0.181201,-0.0328655,0.0414175,-0.0215956,-0.0107858,0.18089,0.0156727,0.0488194,-0.0579614,0.009382,-0.00387174,0.0154135
10449.1,0,1.24833,-1.43249,1.05195,-1.23949,-1.47875,-4.97078,0.181598,-0.0311782,0.0397685,-0.0149563,-0.00453004,0.162362,0.0155823,0.0488239,-0.0579275,0.00935988,-0.00387112,0.0153216
10449.1,0,1.24979,-1.43272,1.05224,-1.2397,-1.47892,-4.96958,0.181726,-0.0301172,0.03826,-0.0199897,-0.0231056,0.181801,0.0154916,0.0488284,-0.0578941,0.00933832,-0.00387043,0.0152293
10449.1,0,1.25122,-1.433,1.05254,-1.23984,-1.47895,-4.96804,0.183733,-0.0303728,0.0373141,-0.0213559,-0.00680704,0.179044,0.0154005,0.0488329,-0.0578611,0.00931731,-0.00386966,0.0151367
10449.2,0,1.25269,-1.43324,1.05285,-1.24007,-1.47902,-4.9667,0.181917,-0.0293246,0.0381194,-0.0280431,-0.00536893,0.186331,0.015309,0.0488374,-0.0578288,0.00929686,-0.0038688,0.0150438
10449.2,0,1.25415,-1.43345,1.05316,-1.24027,-1.47913,-4.96521,0.184359,-0.0301683,0.0385029,-0.0253586,-0.0161787,0.191364,1.19678,-0.140336,0.18926,-0.156972,-0.0628685,1.2
10449.2,0,1.25563,-1.43372,1.05348,-1.24052,-1.47915,-4.96365,0.200773,-0.0330317,0.0411235,-0.0279232,-0.0053929,0.207854,1.19683,-0.130753,0.177911,-0.154881,-0.0634582,1.2
10449.2,0,1.25727,-1.43396,1.05383,-1.24079,-1.47929,-4.96168,0.211945,-0.0345401,0.0434884,-0.0394041,-0.0244718,0.230265,1.19689,-0.122112,0.167697,-0.15301,-0.0639918,1.2
10449.2,0,1.25902,-1.43424,1.05417,-1.24106,-1.47937,-4.96009,0.223782,-0.0353966,0.0439997,-0.0313747,-0.012943,0.23271,1.19695,-0.113098,0.157055,-0.151068,-0.0645499,1.2
10449.2,0,1.26088,-1.43449,1.05454,-1.24133,-1.47939,-4.95801,0.234047,-0.0358568,0.0440508,-0.0350658,-0.00496147,0.234867,1.19701,-0.103717,0.145991,-0.149055,-0.0651321,1.2
10449.2,0,1.26281,-1.43476,1.05493,-1.24159,-1.47955,-4.95611,0.242893,-0.0356395,0.0447283,-0.031926,-0.0262694,0.236257,1.19707,-0.0939714,0.13451,-0.146975,-0.0657383,1.2
10449.2,0,1.2648,-1.43506,1.05529,-1.24194,-1.47969,-4.95418,0.254833,-0.0361508,0.0464668,-0.0332922,-0.0161787,0.242681,1.19713,-0.0838664,0.12262,-0.144828,-0.0663685,1.2
10449.2,0,1.26694,-1.43532,1.05565,-1.24217,-1.47971,-4.95196,0.266273,-0.0376464,0.0481286,-0.0280431,-0.0053929,0.25512,1.1972,-0.073406,0.110327,-0.142617,-0.0670225,1.2
10449.2,0,1.2692,-1.43562,1.05605,-1.24244,-1.47985,-4.95002,0.276334,-0.0380811,0.0498288,-0.0306556,-0.0193665,0.264947,1.19727,-0.0625946,0.0976355,-0.140342,-0.0677001,1.2
10449.2,0,1.2715,-1.43592,1.05646,-1.24269,-1.47995,-4.94775,0.287839,-0.0394105,0.0503657,-0.0362403,-0.0163705,0.288652,1.19735,-0.0514363,0.0845529,-0.138005,-0.0684013,1.2
10449.2,0,1.27389,-1.43625,1.05686,-1.243,-1.47997,-4.94525,0.296749,-0.0423507,0.0502123,-0.0390206,-0.00615989,0.306389,1.19743,-0.0399353,0.0710847,-0.135609,-0.0691257,1.2
10449.2,0,1.2764,-1.4366,1.05725,-1.24335,-1.48011,-4.94278,0.308445,-0.0420694,0.0496754,-0.0442458,-0.0224824,0.320362,1.19751,-0.0280958,0.0572367,-0.133154,-0.0698734,1.2
10449.3,0,1.27895,-1.43693,1.05766,-1.24376,-1.48022,-4.94062,0.317981,-0.0416604,0.0506086,-0.0474336,-0.0185036,0.308426,1.19759,-0.0159219,0.0430143,-0.13064,-0.070644,1.2
10449.3,0,1.28153,-1.43726,1.05806,-1.24412,-1.48026,-4.93829,0.324641,-0.0400752,0.0516952,-0.0419927,-0.00563259,0.322352,1.19768,-0.00341749,0.028423,-0.128071,-0.0714375,1.2
10449.3,0,1.28416,-1.43757,1.05849,-1.24444,-1.48048,-4.93576,0.33451,-0.0391549,0.052296,-0.0439102,-0.0312788,0.338051,1.19777,0.00941347,0.0134679,-0.125445,-0.0722536,1.2
10449.3,0,1.28686,-1.43786,1.05891,-1.24478,-1.48057,-4.933,0.346437,-0.0382984,0.0535231,-0.0405307,-0.0151001,0.359934,1.19786,0.0225672,-0.00184633,-0.122765,-0.0730922,1.2
10449.3,0,1.28967,-1.43821,1.05933,-1.2451,-1.4808,-4.92994,0.355321,-0.0377615,0.0524749,-0.0389727,-0.0309193,0.374411,1.19795,0.0360402,-0.017515,-0.12003,-0.073953,1.2
10449.3,0,1.29252,-1.43851,1.05974,-1.24544,-1.48101,-4.92691,0.367516,-0.0385924,0.05135,-0.0437185,-0.0246396,0.38268,1.19805,0.0498289,-0.0335339,-0.117242,-0.0748358,1.2
10449.3,0,1.29553,-1.43881,1.06016,-1.24577,-1.48124,-4.92377,0.375723,-0.0376976,0.0506725,-0.0460434,-0.028834,0.358352,1.19815,0.06393,-0.0498993,-0.114399,-0.0757405,1.2
10449.3,0,1.2986,-1.43909,1.06056,-1.24619,-1.48144,-4.92069,0.384403,-0.0384646,0.0508259,-0.0555349,-0.0268447,0.376017,1.19826,0.0783405,-0.0666077,-0.111503,-0.0766667,1.2
10449.3,0,1.30176,-1.43937,1.06097,-1.24661,-1.48168,-4.91758,0.392022,-0.0368283,0.0516696,-0.0520115,-0.0309193,0.391429,1.19837,0.0930575,-0.0836562,-0.108553,-0.0776143,1.2
10449.3,0,1.30501,-1.43965,1.0614,-1.24703,-1.48184,-4.91429,0.402005,-0.0362531,0.0509282,-0.0519636,-0.0188871,0.417794,1.19848,0.108078,-0.101042,-0.105549,-0.078583,1.2
10449.3,0,1.30835,-1.43994,1.06181,-1.24739,-1.48208,-4.91109,0.414315,-0.034374,0.0502251,-0.0466905,-0.0255264,0.421126,1.1986,0.123401,-0.118763,-0.10249,-0.0795726,1.2
10449.3,0,1.31173,-1.44018,1.0622,-1.24776,-1.48224,-4.90795,0.422484,-0.0316639,0.048934,-0.0472658,-0.020493,0.402742,1.19871,0.139023,-0.136819,-0.0993745,-0.0805827,1.2
10449.4,0,1.31513,-1.44043,1.06258,-1.24821,-1.48239,-4.90473,0.431176,-0.0308458,0.0473872,-0.0528504,-0.0168978,0.432439,1.19884,0.154942,-0.155207,-0.096202,-0.0816132,1.2
10449.4,0,1.31859,-1.44068,1.06295,-1.24866,-1.48256,-4.90133,0.443205,-0.0286343,0.0446516,-0.0645231,-0.0226023,0.451997,1.19896,0.171158,-0.173928,-0.0929707,-0.0826637,1.2
10449.4,0,1.32216,-1.4409,1.0633,-1.24916,-1.48276,-4.8976,0.452972,-0.0275989,0.0427981,-0.0579078,-0.0249272,0.462208,1.19909,0.187668,-0.192982,-0.0896788,-0.083734,1.2
10449.4,0,1.32579,-1.44109,1.06364,-1.2496,-1.48291,-4.89369,0.460693,-0.0266273,0.0415197,-0.053905,-0.0248553,0.462208,1.19922,0.204473,-0.21237,-0.0863241,-0.0848237,1.2
10449.4,0,1.32958,-1.4413,1.06395,-1.24999,-1.48312,-4.88981,0.470434,-0.0255152,0.039794,-0.0488717,-0.026581,0.45926,1.19936,0.221571,-0.232093,-0.0829042,-0.0859326,1.2
10449.4,0,1.33337,-1.4415,1.06425,-1.25035,-1.48338,-4.886,0.475585,-0.0222811,0.0368922,-0.0480567,-0.0312788,0.480903,1.1995,0.238964,-0.252155,-0.0794163,-0.0870603,1.2
10449.4,0,1.33728,-1.44168,1.06454,-1.25074,-1.48371,-4.8822,0.485236,-0.0210539,0.0343356,-0.0526587,-0.0340592,0.499431,1.19964,0.25665,-0.272557,-0.075857,-0.0882065,1.2
10449.4,0,1.3413,-1.44185,1.06482,-1.25117,-1.48396,-4.87837,0.493175,-0.0186506,0.0304495,-0.0561341,-0.0317103,0.500845,1.19979,0.274631,-0.293304,-0.0722229,-0.0893708,1.2
10449.4,0,1.3453,-1.44198,1.06505,-1.25164,-1.48422,-4.87479,0.504424,-0.0157617,0.0270492,-0.0580516,-0.0314706,0.500317,1.19994,0.292908,-0.314402,-0.06851,-0.0905529,1.2
10449.4,0,1.34933,-1.44209,1.06522,-1.25207,-1.4844,-4.8705,0.516747,-0.0144706,0.0230481,-0.0566135,-0.0279472,0.527186,1.2,0.311486,-0.33586,-0.0647039,-0.0917474,1.19991
10449.4,0,1.35352,-1.44219,1.06539,-1.25254,-1.48468,-4.86626,0.527907,-0.0109424,0.019929,-0.0566375,-0.0344187,0.543772,1.2,0.330363,-0.35768,-0.0608026,-0.0929547,1.19975
10449.4,0,1.35782,-1.44226,1.06555,-1.25305,-1.48489,-4.8616,0.538977,-0.00752929,0.0184206,-0.0573565,-0.0259339,0.528984,1.2,0.349539,-0.379866,-0.0568084,-0.0941782,1.19959
10449.4,0,1.36224,-1.44229,1.06566,-1.2535,-1.4851,-4.85727,0.545957,-0.00538172,0.0138953,-0.0626775,-0.0264132,0.544779,1.2,0.369018,-0.402427,-0.0527156,-0.0954176,1.19943
10449.5,0,1.36672,-1.44229,1.06577,-1.254,-1.48532,-4.85293,0.555851,-0.0025055,0.0139848,-0.0726723,-0.0297209,0.565392,1.2,0.388803,-0.425371,-0.048518,-0.0966723,1.19926
10449.5,0,1.37122,-1.44229,1.06585,-1.2546,-1.48558,-4.84826,0.564684,-0.00163625,0.00859029,-0.0640197,-0.0328847,0.576609,1.2,0.408899,-0.448708,-0.0442089,-0.097942,1.19909
10449.5,0,1.37579,-1.4422,1.06591,-1.25507,-1.48584,-4.84406,0.573134,0.0207087,0.00818123,-0.0595616,-0.0338195,0.561077,1.2,0.42931,-0.472452,-0.0397813,-0.0992261,1.19891
10449.5,0,1.38035,-1.44219,1.06593,-1.2555,-1.48609,-4.83938,0.581673,0.00706909,0.00579078,-0.0555589,-0.0338914,0.59135,1.2,0.450042,-0.496614,-0.0352272,-0.100524,1.19873
10449.5,0,1.385,-1.44209,1.06593,-1.2559,-1.48643,-4.83467,0.591874,0.0185995,0.00259498,-0.0604245,-0.0462591,0.6111,1.2,0.471101,-0.521209,-0.0305385,-0.101836,1.19855
10449.5,0,1.38976,-1.44196,1.06584,-1.25645,-1.48692,-4.82953,0.60132,0.0150841,-0.017922,-0.0700118,-0.0446772,0.590343,1.2,0.492494,-0.546252,-0.0257061,-0.103161,1.19837
10449.5,0,1.39467,-1.4418,1.06579,-1.25698,-1.4872,-4.82472,0.610243,0.0222427,-0.00538172,-0.0656736,-0.0300325,0.610476,1.2,0.514229,-0.571759,-0.0207206,-0.104498,1.19818
10449.5,0,1.39969,-1.44163,1.06568,-1.25763,-1.48749,-4.81968,0.621019,0.0270236,-0.0188424,-0.0635164,-0.0396678,0.634397,1.2,0.536314,-0.59775,-0.0155717,-0.105848,1.19798
