6694.55,0,1.68566,-1.30834,0.886852,-1.15645,-1.59607,-0.69643,-0.181342,-0.0857495,0.110472,-0.0411299,0.000551274,-0.183694,-0.013419,0.0516557,-0.0764983,0.0247415,0.000890456,-0.0134109
6694.56,0,1.68419,-1.30903,0.887746,-1.15675,-1.59606,-0.697984,-0.179335,-0.0865421,0.110038,-0.0385413,0.000551274,-0.178972,-0.0133481,0.051603,-0.0763019,0.0246011,0.000891014,-0.0133399
6694.57,0,1.68277,-1.3097,0.888584,-1.15707,-1.59606,-0.699296,-0.18,-0.0862609,0.106433,-0.0374387,0.000551274,-0.180243,-0.013277,0.0515511,-0.0761074,0.0244617,0.000891556,-0.0132687
6694.58,0,1.68131,-1.31034,0.88944,-1.15731,-1.59606,-0.700851,-0.176638,-0.0861075,0.105947,-0.0307755,0.000551274,-0.181633,-0.0132055,0.0515001,-0.0759147,0.0243235,0.000892085,-0.0131971
6694.58,0,1.67989,-1.31104,0.890278,-1.15756,-1.59606,-0.702227,-0.17706,-0.0835892,0.107212,-0.0295531,0.000551274,-0.176983,-0.0131337,0.0514498,-0.075724,0.0241863,0.000892598,-0.0131252
6694.59,0,1.67839,-1.3117,0.891135,-1.15773,-1.59606,-0.703717,-0.175462,-0.0842795,0.105129,-0.0286423,0.000551274,-0.186978,-0.0130615,0.0514004,-0.075535,0.0240502,0.000893097,-0.013053
6694.6,0,1.67702,-1.31238,0.891973,-1.15797,-1.59606,-0.705134,-0.171448,-0.0848036,0.104924,-0.031183,0.000551274,-0.170631,-0.0129891,0.0513517,-0.0753479,0.0239151,0.000893581,-0.0129805
6694.61,0,1.67561,-1.31303,0.892829,-1.15821,-1.59606,-0.706591,-0.172164,-0.0809303,0.10449,-0.0295291,0.000551274,-0.180339,-0.0129163,0.0513039,-0.0751626,0.0237811,0.000894051,-0.0129076
6694.62,0,1.67423,-1.31365,0.893639,-1.15848,-1.59604,-0.707887,-0.171716,-0.0783609,0.103633,-0.0377263,0.000551274,-0.172453,-0.0128433,0.0512567,-0.0749791,0.0236481,0.000894505,-0.0128344
6694.62,0,1.67289,-1.31431,0.894486,-1.15877,-1.59603,-0.709393,-0.173468,-0.0795753,0.10463,-0.03497,0.000551274,-0.183502,-0.0127699,0.0512104,-0.0747973,0.0235161,0.000894945,-0.012761
6694.63,0,1.67149,-1.31493,0.895314,-1.15906,-1.59603,-0.710729,-0.172598,-0.0800738,0.106714,-0.0391405,0.000503337,-0.17322,-0.0126962,0.0511647,-0.0746173,0.0233851,0.000895369,-0.0126872
6694.64,0,1.67011,-1.31554,0.896171,-1.15938,-1.59601,-0.712057,-0.175321,-0.0801761,0.105129,-0.0357849,0.000503337,-0.182951,-0.0126222,0.0511198,-0.074439,0.0232551,0.000895778,-0.0126131
6694.65,0,1.66871,-1.31617,0.897009,-1.15962,-1.59601,-0.713628,-0.174567,-0.0769547,0.105487,-0.0313747,0.000503337,-0.182184,-0.0125479,0.0510757,-0.0742624,0.0231262,0.000896172,-0.0125387
6694.66,0,1.66729,-1.31678,0.897893,-1.15985,-1.59601,-0.714972,-0.17752,-0.0778367,0.107161,-0.0272282,0.000503337,-0.179572,-0.0124732,0.0510322,-0.0740875,0.0229982,0.000896551,-0.0124639
6694.66,0,1.66592,-1.3174,0.898741,-1.1601,-1.59599,-0.716478,-0.175232,-0.0790256,0.105346,-0.0288101,0.000503337,-0.181058,-0.0123983,0.0509894,-0.0739143,0.0228712,0.000896915,-0.0123889
6694.67,0,1.66455,-1.31802,0.899569,-1.16028,-1.59598,-0.717854,-0.17706,-0.0783864,0.104924,-0.0214997,0.000503337,-0.176552,-0.012323,0.0509474,-0.0737428,0.0227451,0.000897263,-0.0123136
6694.68,0,1.66314,-1.31863,0.900397,-1.16049,-1.59596,-0.719457,-0.177955,-0.0774021,0.105129,-0.0278753,0.000503337,-0.188704,-0.0122475,0.050906,-0.0735729,0.02262,0.000897596,-0.0122379
6694.69,0,1.66173,-1.31928,0.901235,-1.1607,-1.59595,-0.720826,-0.178479,-0.0790895,0.103237,-0.0308474,0.00134223,-0.168834,-0.0121716,0.0508653,-0.0734046,0.0224959,0.000897913,-0.0121619
6694.7,0,1.66033,-1.3199,0.902063,-1.1609,-1.59593,-0.722332,-0.1783,-0.0795497,0.102265,-0.0238965,0.00134223,-0.178062,-0.0120954,0.0508253,-0.0732379,0.0223728,0.000898215,-0.0120857
6694.7,0,1.65918,-1.32052,0.902873,-1.16113,-1.59593,-0.723611,-0.180089,-0.0801377,0.102508,-0.0348501,0.00134223,-0.175425,-0.012019,0.0507859,-0.0730728,0.0222505,0.000898502,-0.0120091
6694.71,0,1.65747,-1.32119,0.903692,-1.1614,-1.59593,-0.725166,-0.181023,-0.0785782,0.0999772,-0.0261735,0.00134223,-0.184917,-0.0119422,0.0507472,-0.0729093,0.0221292,0.000898772,-0.0119322
6694.72,0,1.65606,-1.32183,0.904482,-1.16164,-1.59593,-0.72651,-0.180166,-0.0802016,0.0974206,-0.0395959,0.00234891,-0.177606,-0.0118651,0.0507091,-0.0727473,0.0220089,0.000899027,-0.0118551
6694.73,0,1.65458,-1.32251,0.905264,-1.1619,-1.59593,-0.727846,-0.182147,-0.0818379,0.0994403,-0.0274918,0.00234891,-0.179883,-0.0117877,0.0506716,-0.0725869,0.0218894,0.000899266,-0.0117776
6694.74,0,1.65321,-1.32317,0.906064,-1.16215,-1.59593,-0.729433,-0.180025,-0.0810581,0.0986094,-0.0342509,0.00234891,-0.182712,-0.01171,0.0506348,-0.072428,0.0217709,0.00089949,-0.0116998
6694.74,0,1.65174,-1.3238,0.90686,-1.16235,-1.59593,-0.730744,-0.183119,-0.0780668,0.0978808,-0.021284,0.00201335,-0.17334,-0.0116321,0.0505986,-0.0722707,0.0216532,0.000899697,-0.0116217
6694.75,0,1.65025,-1.32445,0.907641,-1.16254,-1.59593,-0.732315,-0.18,-0.076584,0.0960528,-0.0207327,0.00160589,-0.187409,-0.0115538,0.050563,-0.0721148,0.0215365,0.000899889,-0.0115434
6694.76,0,1.64877,-1.32508,0.908403,-1.16273,-1.59593,-0.733659,-0.182314,-0.0772743,0.0972288,-0.0259099,0.00134223,-0.176192,-0.0114752,0.0505279,-0.0719604,0.0214207,0.000900065,-0.0114647
6694.77,0,1.64727,-1.32569,0.909184,-1.16292,-1.59593,-0.73523,-0.182211,-0.076878,0.0958227,-0.022818,0.00115049,-0.186211,-0.0113963,0.0504935,-0.0718075,0.0213057,0.000900224,-0.0113857
6694.78,0,1.64585,-1.32632,0.909947,-1.16312,-1.59593,-0.736615,-0.179757,-0.0744492,0.0970882,-0.0238246,0.00100667,-0.172501,-0.0113172,0.0504597,-0.071656,0.0211916,0.000900368,-0.0113064
6694.78,0,1.6444,-1.32691,0.910747,-1.16334,-1.59593,-0.738121,-0.180984,-0.0733882,0.0987244,-0.0275398,0.000958738,-0.178733,-0.0112377,0.0504264,-0.071506,0.0210784,0.000900495,-0.0112269
6694.79,0,1.64294,-1.32752,0.911547,-1.16358,-1.59593,-0.739432,-0.178888,-0.0726084,0.098162,-0.0290737,0.000958738,-0.180602,-0.0111579,0.0503937,-0.0713574,0.0209661,0.000900607,-0.011147
6694.8,0,1.64151,-1.32809,0.912328,-1.16379,-1.59593,-0.740987,-0.179719,-0.0714835,0.0963596,-0.0247834,0.000958738,-0.176983,-0.0110779,0.0503616,-0.0712102,0.0208546,0.000900702,-0.0110669
6694.81,0,1.6401,-1.32866,0.913105,-1.16399,-1.59593,-0.742315,-0.177597,-0.0693743,0.0969092,-0.0321896,0.00290018,-0.182951,-0.0109975,0.05033,-0.0710645,0.020744,0.000900781,-0.0109865
6694.82,0,1.63866,-1.32922,0.913877,-1.16424,-1.59593,-0.743885,-0.180089,-0.0673801,0.0967814,-0.0320698,0.00290018,-0.177702,-0.0109169,0.0502989,-0.0709201,0.0206343,0.000900843,-0.0109058
6694.82,0,1.63722,-1.32976,0.914658,-1.16449,-1.59593,-0.745319,-0.179872,-0.0676869,0.0944165,-0.0304399,0.00359527,-0.187122,-0.010836,0.0502684,-0.0707771,0.0205254,0.000900889,-0.0108247
6694.83,0,1.63582,-1.33029,0.915402,-1.16469,-1.59593,-0.746582,-0.18055,-0.0693998,0.0940714,-0.0237288,0.00359527,-0.176815,-0.0107548,0.0502384,-0.0706354,0.0204173,0.000900919,-0.0107435
6694.84,0,1.6344,-1.33087,0.916154,-1.16491,-1.59593,-0.748218,-0.17991,-0.0701157,0.0931382,-0.0277075,0.00433829,-0.18832,-0.0106733,0.050209,-0.0704951,0.02031,0.000900932,-0.0106619
6694.85,0,1.63295,-1.3314,0.916884,-1.1651,-1.59593,-0.749562,-0.180089,-0.067623,0.0915531,-0.0230816,0.00433829,-0.180698,-0.0105916,0.05018,-0.0703561,0.0202036,0.000900929,-0.01058
6694.86,0,1.63152,-1.33192,0.917618,-1.16526,-1.59593,-0.751149,-0.181917,-0.0672267,0.0902364,-0.0233453,0.00292415,-0.17914,-0.0105095,0.0501516,-0.0702185,0.020098,0.000900909,-0.0104979
6694.86,0,1.63011,-1.33248,0.918334,-1.16541,-1.59591,-0.752411,-0.179872,-0.0678147,0.0904537,-0.0170176,0.00251669,-0.172908,-0.0104272,0.0501237,-0.0700822,0.0199932,0.000900872,-0.0104154
6694.87,0,1.62864,-1.33303,0.919068,-1.16561,-1.59586,-0.753982,-0.183541,-0.0692209,0.0894439,-0.0286183,0.00536893,-0.172381,-0.0103446,0.0500962,-0.0699471,0.0198893,0.000900819,-0.0103327
6694.88,0,1.6272,-1.33358,0.919751,-1.16577,-1.59583,-0.755319,-0.181841,-0.0693615,0.0866571,-0.0186714,0.00536893,-0.184078,-0.0102617,0.0500692,-0.0698134,0.0197861,0.000900749,-0.0102498
6694.89,0,1.62578,-1.33414,0.920419,-1.16597,-1.59583,-0.756873,-0.183733,-0.0681087,0.0867083,-0.0307755,0.00390686,-0.173987,-0.0101785,0.0500428,-0.0696809,0.0196837,0.000900662,-0.0101665
6694.9,0,1.62433,-1.33468,0.921115,-1.16618,-1.59582,-0.758201,-0.182914,-0.0673801,0.0886769,-0.0233932,0.00263653,-0.18554,-0.0100951,0.0500168,-0.0695497,0.0195822,0.000900559,-0.010083
6694.9,0,1.62283,-1.3352,0.921798,-1.16646,-1.5958,-0.759788,-0.183451,-0.068505,0.0886002,-0.0347543,0.00225303,-0.178421,-0.0100113,0.0499912,-0.0694197,0.0194814,0.000900439,-0.00999916
6694.91,0,1.62137,-1.33574,0.922504,-1.16669,-1.59575,-0.761213,-0.183618,-0.0686201,0.087552,-0.0248073,0.00225303,-0.186618,-0.00992735,0.0499661,-0.069291,0.0193814,0.000900302,-0.00991508
6694.92,0,1.61988,-1.33629,0.923205,-1.16693,-1.5957,-0.76267,-0.181023,-0.0677125,0.0861458,-0.03497,0.00462591,-0.1795,-0.00984309,0.0499415,-0.0691635,0.0192822,0.000900148,-0.00983073
6694.93,0,1.6184,-1.33682,0.923873,-1.16713,-1.5957,-0.764136,-0.181419,-0.0665748,0.0861842,-0.0233213,0.00462591,-0.186427,-0.00975856,0.0499173,-0.0690373,0.0191838,0.000899977,-0.00974611
6694.94,0,1.61691,-1.33734,0.92456,-1.16736,-1.59569,-0.765431,-0.181189,-0.0667665,0.0842795,-0.0282588,0.00299606,-0.186714,-0.00967377,0.0498936,-0.0689122,0.0190861,0.000899789,-0.00966122
6694.94,0,1.61544,-1.3379,0.925234,-1.16751,-1.59569,-0.767018,-0.182147,-0.0678914,0.083896,-0.0178805,0.00218113,-0.182951,-0.0095887,0.0498703,-0.0687884,0.0189892,0.000899584,-0.00957606
6694.95,0,1.61401,-1.33843,0.925911,-1.16768,-1.59565,-0.768281,-0.179846,-0.0683644,0.0855066,-0.0254785,0.00213319,-0.180842,-0.00950337,0.0498474,-0.0686657,0.0188931,0.000899362,-0.00949064
6694.96,0,1.61256,-1.33894,0.926598,-1.16786,-1.59562,-0.769787,-0.181086,-0.0672011,0.0853916,-0.0224345,0.00213319,-0.17195,-0.00941778,0.0498249,-0.0685442,0.0187977,0.000899123,-0.00940496
6694.97,0,1.61108,-1.33949,0.927272,-1.168,-1.59561,-0.771261,-0.180396,-0.064146,0.0849442,-0.0229618,0.00337955,-0.185348,-0.00933192,0.0498029,-0.0684239,0.0187031,0.000898867,-0.00931901
6694.98,0,1.60965,-1.33999,0.927958,-1.16818,-1.59561,-0.772743,-0.179846,-0.0633151,0.0830906,-0.0215956,0.00337955,-0.176192,-0.0092458,0.0497813,-0.0683047,0.0186093,0.000898593,-0.0092328
6694.98,0,1.60822,-1.34047,0.928604,-1.16832,-1.59559,-0.774136,-0.180396,-0.0655905,0.0839727,-0.0238965,0.00323574,-0.188464,-0.00915943,0.04976,-0.0681867,0.0185162,0.000898303,-0.00914634
6694.99,0,1.60679,-1.34103,0.929281,-1.16854,-1.59557,-0.775723,-0.18078,-0.0644655,0.0839343,-0.0253586,0.00230097,-0.184006,-0.00907279,0.0497392,-0.0680698,0.0184238,0.000897995,-0.00905961
6695,0,1.60534,-1.34151,0.92994,-1.16867,-1.59556,-0.777115,-0.183208,-0.0644016,0.0817612,-0.0248553,0.00179763,-0.183814,-0.0089859,0.0497188,-0.0679541,0.0183322,0.00089767,-0.00897263
6695.01,0,1.60394,-1.34201,0.930575,-1.16888,-1.59551,-0.778654,-0.180243,-0.0639798,0.0808664,-0.0279712,0.00170176,-0.186331,-0.00889876,0.0496987,-0.0678394,0.0182413,0.000897327,-0.0088854
6695.02,0,1.60254,-1.34254,0.931206,-1.16908,-1.59546,-0.780062,-0.181342,-0.0651431,0.0819274,-0.0243519,0.00673513,-0.181393,-0.00881137,0.0496791,-0.0677259,0.0181511,0.000896968,-0.00879792
6695.02,0,1.60108,-1.34307,0.93186,-1.16932,-1.59546,-0.781601,-0.182211,-0.0650919,0.0817867,-0.028115,0.00517719,-0.194049,-0.00872372,0.0496598,-0.0676135,0.0180617,0.000896591,-0.00871018
6695.03,0,1.59963,-1.34357,0.93251,-1.16952,-1.59546,-0.783018,-0.182467,-0.0652837,0.0801761,-0.0233692,0.00313987,-0.172669,-0.00863582,0.0496409,-0.0675021,0.0179729,0.000896196,-0.00862219
6695.04,0,1.59819,-1.34406,0.933145,-1.1697,-1.59546,-0.784281,-0.182556,-0.0636091,0.0789105,-0.0231535,0.00225303,-0.181633,-0.00854768,0.0496223,-0.0673919,0.017885,0.000895784,-0.00853396
6695.05,0,1.59674,-1.34459,0.933766,-1.16986,-1.59546,-0.785836,-0.184934,-0.0606817,0.0792685,-0.0197979,0.00177367,-0.176887,-0.00845929,0.0496041,-0.0672827,0.0177977,0.000895355,-0.00844548
6695.06,0,1.59524,-1.34507,0.934411,-1.17002,-1.59546,-0.787228,-0.186008,-0.0609246,0.0782458,-0.0188632,0.00143811,-0.185827,-0.00837065,0.0495863,-0.0671746,0.0177111,0.000894908,-0.00835676
6695.06,0,1.59377,-1.34555,0.935042,-1.17015,-1.59544,-0.788734,-0.184448,-0.0618066,0.0757403,-0.0164903,0.00122239,-0.180051,-0.00828178,0.0495688,-0.0670675,0.0176253,0.000894444,-0.0082678
6695.07,0,1.59233,-1.34608,0.935649,-1.17028,-1.59544,-0.790111,-0.185599,-0.0614104,0.0752418,-0.0171135,0.00105461,-0.179955,-0.00819266,0.0495516,-0.0669615,0.0175401,0.000893962,-0.00817859
6695.08,0,1.59084,-1.34656,0.936242,-1.17041,-1.59539,-0.791746,-0.184193,-0.060311,0.0763283,-0.0173052,0.000982707,-0.190693,-0.00810331,0.0495348,-0.0668565,0.0174557,0.000893463,-0.00808915
6695.09,0,1.58933,-1.34703,0.936849,-1.17057,-1.59536,-0.793196,-0.184768,-0.0584319,0.0769291,-0.0198219,0.000982707,-0.177295,-0.00801371,0.0495184,-0.0667526,0.0173719,0.000892946,-0.00799947
6695.1,0,1.58785,-1.34747,0.937489,-1.1707,-1.59535,-0.794767,-0.181828,-0.0569235,0.0756508,-0.016706,0.00529703,-0.190022,-0.00792388,0.0495022,-0.0666496,0.0172889,0.000892411,-0.00790955
6695.1,0,1.58637,-1.34795,0.938087,-1.17084,-1.59535,-0.796143,-0.182799,-0.0569235,0.0739634,-0.0168738,0.00417051,-0.180986,-0.00783382,0.0494864,-0.0665477,0.0172065,0.000891859,-0.0078194
6695.11,0,1.58491,-1.34842,0.938657,-1.17099,-1.59535,-0.797746,-0.18395,-0.0577544,0.0729152,-0.0183598,0.00275637,-0.188009,-0.00774353,0.0494709,-0.0664468,0.0171248,0.000891289,-0.00772902
6695.12,0,1.5834,-1.34885,0.939259,-1.17117,-1.59533,-0.799042,-0.181457,-0.0568084,0.0730175,-0.0239445,0.00203732,-0.177894,-0.00765301,0.0494557,-0.0663469,0.0170439,0.000890702,-0.00763841
6695.13,0,1.58192,-1.34932,0.939838,-1.17135,-1.59533,-0.800531,-0.183707,-0.0558369,0.071752,-0.0207087,0.00162985,-0.180698,-0.00756225,0.0494408,-0.066248,0.0169636,0.000890097,-0.00754757
6695.14,0,1.58043,-1.34975,0.940412,-1.17151,-1.59533,-0.801908,-0.182237,-0.0520275,0.0703075,-0.022003,0.00134223,-0.188871,-0.00747128,0.0494262,-0.0661501,0.0168839,0.000889474,-0.00745651
6695.14,0,1.57899,-1.35016,0.940981,-1.17171,-1.59531,-0.803479,-0.182633,-0.0522193,0.070985,-0.0230337,0.00115049,-0.176288,-0.00738007,0.049412,-0.0660531,0.016805,0.000888834,-0.00736522
6695.15,0,1.57753,-1.35059,0.941561,-1.1719,-1.59528,-0.804847,-0.181828,-0.0534337,0.0723016,-0.0241362,0.00103064,-0.187769,-0.00728865,0.049398,-0.0659571,0.0167267,0.000888175,-0.00727371
6695.16,0,1.57609,-1.35105,0.942125,-1.17209,-1.59522,-0.806224,-0.182889,-0.0529351,0.0724295,-0.0232973,0.00704672,-0.181873,-0.007197,0.0493843,-0.0658621,0.0166491,0.000887499,-0.00718198
6695.17,0,1.57465,-1.35145,0.942713,-1.17227,-1.5952,-0.807892,-0.183451,-0.0520786,0.0690547,-0.0213799,0.00704672,-0.188656,-0.00710514,0.0493709,-0.065768,0.0165722,0.000886806,-0.00709003
6695.18,0,1.5732,-1.35185,0.943264,-1.17243,-1.5952,-0.809187,-0.18124,-0.051823,0.0679298,-0.0200616,0.0040267,-0.182951,-0.00701306,0.0493577,-0.0656748,0.0164959,0.000886094,-0.00699786
6695.18,0,1.57173,-1.35226,0.9438,-1.17262,-1.5952,-0.810855,-0.182556,-0.0504168,0.0678147,-0.0177127,0.00268447,-0.185108,-0.00692076,0.0493449,-0.0655827,0.0164203,0.000885365,-0.00690548
6695.19,0,1.5703,-1.35268,0.94437,-1.17278,-1.5952,-0.812183,-0.182723,-0.0499566,0.0687096,-0.0206368,0.00201335,-0.189926,-0.00682826,0.0493323,-0.0654914,0.0163454,0.000884618,-0.00681289
6695.2,0,1.56889,-1.3531,0.944912,-1.17291,-1.59518,-0.813786,-0.183566,-0.0509793,0.0686584,-0.0161787,0.00160589,-0.172741,-0.00673554,0.04932,-0.065401,0.0162711,0.000883853,-0.00672009
6695.21,0,1.56745,-1.3535,0.945476,-1.17302,-1.59515,-0.815203,-0.182071,-0.0519764,0.0664853,-0.0143571,0.00139017,-0.180842,-0.00664261,0.049308,-0.0653116,0.0161975,0.00088307,-0.00662708
6695.22,0,1.566,-1.3539,0.946017,-1.17317,-1.59514,-0.816677,-0.185151,-0.0524366,0.0658973,-0.0180482,0.00139017,-0.175377,-0.00654947,0.0492962,-0.0652231,0.0161245,0.00088227,-0.00653386
6695.22,0,1.56454,-1.35436,0.94654,-1.1733,-1.59514,-0.818086,-0.18533,-0.0521553,0.0656416,-0.0156035,0.00467385,-0.190549,-0.00645614,0.0492847,-0.0651355,0.0160522,0.000881452,-0.00644044
6695.23,0,1.56305,-1.35477,0.947053,-1.17343,-1.59513,-0.819575,-0.185855,-0.0501228,0.0660379,-0.0213559,0.00467385,-0.176887,-0.00636259,0.0492734,-0.0650488,0.0159805,0.000880616,-0.00634681
6695.24,0,1.56153,-1.35515,0.947589,-1.17356,-1.59513,-0.820984,-0.187465,-0.0487678,0.064913,-0.0146208,0.00330765,-0.185875,-0.00626885,0.0492624,-0.064963,0.0159094,0.000879762,-0.00625299
6695.25,0,1.56002,-1.35555,0.948102,-1.17373,-1.59513,-0.822555,-0.18611,-0.0502379,0.0635068,-0.0217873,0.00234891,-0.189734,-0.00617491,0.0492516,-0.0648781,0.015839,0.00087889,-0.00615896
6695.26,0,1.55852,-1.35599,0.948587,-1.17387,-1.59511,-0.823996,-0.18712,-0.0515545,0.0627398,-0.0169457,0.0018216,-0.180051,-1.19974,-0.280924,0.355913,-0.103486,0.0136992,-1.2
6695.26,0,1.55693,-1.35642,0.94911,-1.17407,-1.59506,-0.825616,-0.199737,-0.0553511,0.0669838,-0.0286663,0.00177367,-0.210587,-1.19974,-0.2713,0.343346,-0.100472,0.0138537,-1.2
6695.27,0,1.55524,-1.35688,0.949674,-1.17424,-1.595,-0.827219,-0.211255,-0.0588793,0.0718798,-0.0215956,0.00563259,-0.209772,-1.19975,-0.262613,0.332037,-0.0977858,0.0139934,-1.2
6695.28,0,1.55349,-1.35736,0.950272,-1.17443,-1.59497,-0.829033,-0.221213,-0.0612058,0.0741296,-0.0250231,0.0067591,-0.22782,-1.19975,-0.253537,0.320244,-0.0950008,0.0141396,-1.2
6695.29,0,1.55168,-1.35788,0.950893,-1.17464,-1.59497,-0.830701,-0.230033,-0.0620879,0.0753824,-0.025047,0.00615989,-0.230409,-1.19975,-0.244077,0.307976,-0.0921211,0.0142923,-1.2
6695.3,0,1.54978,-1.3584,0.95151,-1.17483,-1.59497,-0.832554,-0.241244,-0.0656544,0.0789744,-0.0282109,0.00349939,-0.238654,-1.19976,-0.234235,0.295238,-0.08915,0.0144512,-1.2
6695.3,0,1.54775,-1.35893,0.952131,-1.17505,-1.59495,-0.834433,-0.252493,-0.0685306,0.0835892,-0.0267728,0.00244478,-0.248313,-1.19976,-0.224014,0.282037,-0.0860912,0.0146166,-1.2
6695.31,0,1.54568,-1.35952,0.952842,-1.17526,-1.59493,-0.836643,-0.264612,-0.0695405,0.0863248,-0.0265091,0.00186954,-0.270124,-1.19976,-0.213415,0.268377,-0.082948,0.0147882,-1.2
6695.32,0,1.54347,-1.36008,0.953529,-1.17544,-1.59487,-0.838838,-0.275874,-0.069451,0.0881016,-0.0224345,0.00167779,-0.284122,-1.19977,-0.202442,0.254266,-0.0797238,0.0149661,-1.2
6695.33,0,1.54121,-1.36064,0.954263,-1.17559,-1.59479,-0.841161,-0.285627,-0.0714068,0.0905049,-0.0158431,0.00973119,-0.289611,-1.19977,-0.191097,0.239709,-0.0764221,0.0151502,-1.2
6695.34,0,1.53888,-1.36126,0.954993,-1.17579,-1.5948,-0.843397,-0.297183,-0.0734393,0.0929209,-0.0247834,0.00479369,-0.29927,-1.19978,-0.179381,0.224712,-0.0730462,0.0153406,-1.2
6695.34,0,1.53645,-1.36184,0.955755,-1.17595,-1.59479,-0.845801,-0.305812,-0.0763922,0.0939819,-0.0190549,0.00299606,-0.296777,-1.19978,-0.167298,0.209279,-0.0695994,0.0155371,-1.2
6695.35,0,1.53396,-1.36245,0.956301,-1.17616,-1.59479,-0.848295,-0.318339,-0.0771337,0.0961422,-0.028834,0.00218113,-0.311134,-1.19979,-0.154848,0.193417,-0.0660849,0.0157398,-1.2
6695.36,0,1.53138,-1.36307,0.957318,-1.17636,-1.59474,-0.850926,-0.328834,-0.0752162,0.100604,-0.0249991,0.00213319,-0.318613,-1.19979,-0.142034,0.17713,-0.0625058,0.0159485,-1.2
6695.37,0,1.52869,-1.36369,0.958137,-1.17661,-1.59467,-0.853364,-0.337143,-0.078821,0.101153,-0.0309912,0.00625577,-0.330645,-1.1998,-0.128857,0.160423,-0.058865,0.0161633,-1.2
6695.38,0,1.52591,-1.36432,0.958946,-1.17682,-1.59464,-0.856084,-0.344839,-0.0810581,0.101396,-0.0259818,0.00848483,-0.340184,-1.1998,-0.115318,0.143299,-0.0551656,0.0163841,-1.2
6695.38,0,1.52304,-1.36494,0.959756,-1.17709,-1.59464,-0.85904,-0.355551,-0.0803295,0.105193,-0.0371271,0.00496147,-0.357753,-1.19981,-0.10142,0.125764,-0.0514101,0.0166108,-1.2
6695.39,0,1.52011,-1.36556,0.960603,-1.17744,-1.59464,-0.861906,-0.364384,-0.0795497,0.106164,-0.0354733,0.00306796,-0.359814,-1.19981,-0.0871614,0.10782,-0.0476011,0.0168435,-1.2
6695.4,0,1.51713,-1.36622,0.961478,-1.17768,-1.59459,-0.864804,-0.373243,-0.0803039,0.10417,-0.0304639,0.00222907,-0.37966,-1.19982,-0.0725442,0.089471,-0.043741,0.017082,-1.2
6695.41,0,1.51406,-1.36684,0.962325,-1.17793,-1.5945,-0.867865,-0.385246,-0.082362,0.104975,-0.0307276,0.0116726,-0.386012,-1.19983,-0.0575684,0.0707188,-0.039832,0.0173263,-1.2
6695.42,0,1.51092,-1.36748,0.963163,-1.17815,-1.59448,-0.871039,-0.39399,-0.0819657,0.105078,-0.0297928,0.00615989,-0.394185,-1.19983,-0.0422338,0.0515655,-0.035876,0.0175763,-1.2
6695.42,0,1.5077,-1.36815,0.963982,-1.17839,-1.59446,-0.874262,-0.404536,-0.0819913,0.103135,-0.0316623,0.00349939,-0.406121,-1.19984,-0.0265402,0.0320128,-0.0318747,0.0178321,-1.2
6695.43,0,1.50445,-1.36879,0.96482,-1.1786,-1.59445,-0.877484,-0.414507,-0.083717,0.103966,-0.0285704,0.00275637,-0.404587,-1.19984,-0.0104868,0.0120613,-0.0278296,0.0180935,-1.2
6695.44,0,1.50112,-1.36948,0.965658,-1.17884,-1.59441,-0.88082,-0.42458,-0.0862609,0.103966,-0.0293134,0.00275637,-0.426135,-1.19985,0.00592765,-0.0082887,-0.023742,0.0183604,-1.2
6695.45,0,1.49769,-1.37014,0.966486,-1.17906,-1.59428,-0.884205,-0.433145,-0.0852254,0.100361,-0.030392,0.0132066,-0.430545,-1.19986,0.0227046,-0.0290378,-0.0196126,0.0186329,-1.2
6695.46,0,1.4941,-1.37078,0.967286,-1.1793,-1.5942,-0.887581,-0.441301,-0.0827199,0.100118,-0.0305837,0.0143811,-0.438359,-1.19987,0.039846,-0.0501873,-0.0154421,0.0189108,-1.2
6695.46,0,1.49052,-1.37145,0.968086,-1.17958,-1.5942,-0.891192,-0.448894,-0.0822597,0.100565,-0.0382297,0.00563259,-0.459044,-1.19987,0.0573544,-0.0717393,-0.0112308,0.0191941,-1.2
6695.47,0,1.48687,-1.37209,0.968877,-1.17991,-1.59418,-0.894941,-0.456513,-0.0827838,0.0989545,-0.03648,0.00330765,-0.455976,-1.19988,0.0752327,-0.0936967,-0.00697856,0.0194827,-1.2
6695.48,0,1.48312,-1.37276,0.969663,-1.18017,-1.5941,-0.898577,-0.468094,-0.0814672,0.0971777,-0.0324533,0.00290018,-0.470668,-1.19989,0.0934845,-0.116063,-0.00268499,0.0197765,-1.2
6695.49,0,1.47935,-1.3734,0.970426,-1.18043,-1.59403,-0.902423,-0.477298,-0.0789744,0.0975356,-0.0329806,0.00862864,-0.480232,-1.1999,0.112114,-0.138844,0.00165079,0.0200755,-1.2
6695.5,0,1.47546,-1.37397,0.971197,-1.18063,-1.59402,-0.906349,-0.48801,-0.0790256,0.0948511,-0.0293374,0.00414654,-0.498903,-1.19991,0.131125,-0.162044,0.00603002,0.0203796,-1.2
6695.5,0,1.4715,-1.37462,0.97196,-1.18086,-1.594,-0.910374,-0.501215,-0.076699,0.0934706,-0.0303201,0.00414654,-0.493534,-1.19992,0.150523,-0.185671,0.0104544,0.0206887,-1.2
