11912.2,0,1.07436,-1.31084,0.893361,-1.1741,-1.58702,-1.3082,0.157949,-0.0859413,0.10541,-0.0241362,-0.00280431,0.153206,0.021891,0.0511966,-0.0755472,0.0252247,-5.45267e-05,0.0219061
11912.2,0,1.07562,-1.31151,0.894208,-1.17433,-1.58709,-1.30707,0.158499,-0.0859029,0.105947,-0.0293853,-0.00230097,0.149252,0.0218583,0.0511495,-0.0753621,0.0250873,-5.18414e-05,0.0218734
11912.2,0,1.07691,-1.31218,0.895046,-1.17456,-1.58717,-1.30587,0.15722,-0.0866188,0.10812,-0.0264851,-0.0104263,0.156945,0.0218252,0.0511032,-0.0751787,0.024951,-4.91462e-05,0.0218404
11912.2,0,1.07812,-1.31288,0.895922,-1.17477,-1.58718,-1.30455,0.158345,-0.0839343,0.107724,-0.028139,-0.00517719,0.152296,0.0217917,0.0510576,-0.0749971,0.0248156,-4.64411e-05,0.021807
11912.2,0,1.07941,-1.31353,0.896769,-1.17496,-1.5872,-1.30329,0.157463,-0.0809942,0.106279,-0.0221708,-0.00335558,0.164783,0.0217579,0.0510127,-0.0748172,0.0246812,-4.37261e-05,0.0217732
11912.3,0,1.08068,-1.31419,0.897635,-1.17512,-1.58723,-1.30187,0.157527,-0.0817995,0.108031,-0.0204691,-0.00335558,0.161907,0.0217237,0.0509686,-0.074639,0.0245478,-4.10013e-05,0.0217391
11912.3,0,1.08196,-1.31486,0.898482,-1.1753,-1.58725,-1.30066,0.156862,-0.0825154,0.107276,-0.0211402,-0.00335558,0.166605,0.0216891,0.0509252,-0.0744626,0.0244153,-3.82667e-05,0.0217047
11912.3,0,1.08324,-1.31548,0.899352,-1.17543,-1.58728,-1.29948,0.157412,-0.0819913,0.105461,-0.015939,-0.00352336,0.158144,0.0216542,0.0508825,-0.0742877,0.0242838,-3.55224e-05,0.0216698
11912.3,0,1.08448,-1.31615,0.900167,-1.17554,-1.58729,-1.29807,0.156428,-0.0801761,0.105678,-0.0137339,-0.00445813,0.163153,0.021619,0.0508405,-0.0741146,0.0241533,-3.27684e-05,0.0216346
11912.3,0,1.08578,-1.31676,0.901018,-1.17565,-1.58732,-1.29688,0.157578,-0.0804189,0.104413,-0.0176887,-0.00445813,0.15661,0.0215833,0.0507992,-0.0739431,0.0240236,-3.00047e-05,0.0215991
11912.3,0,1.08705,-1.31741,0.901847,-1.17581,-1.58735,-1.29549,0.157834,-0.0806746,0.10302,-0.0155076,-0.00604005,0.156059,0.0215474,0.0507586,-0.0737732,0.023895,-2.72314e-05,0.0215631
11912.3,0,1.08835,-1.31805,0.902684,-1.17594,-1.58737,-1.29441,0.156683,-0.0790895,0.103262,-0.0175449,-0.00462591,0.141606,0.021511,0.0507186,-0.0736049,0.0237672,-2.44486e-05,0.0215269
11912.3,0,1.08959,-1.31864,0.903499,-1.1761,-1.58739,-1.29329,0.15722,-0.0777217,0.101959,-0.0226023,-0.00292415,0.156802,0.0214743,0.0506793,-0.0734383,0.0236403,-2.16562e-05,0.0214902
11912.3,0,1.09088,-1.31929,0.904337,-1.17621,-1.58742,-1.29196,0.157706,-0.0783097,0.0994403,-0.0146687,-0.00261256,0.150474,0.0214372,0.0506407,-0.0732732,0.0235144,-1.88544e-05,0.0214532
11912.3,0,1.09214,-1.3199,0.905118,-1.17636,-1.58748,-1.29074,0.157041,-0.078885,0.101102,-0.0186954,-0.00625577,0.160732,0.0213998,0.0506027,-0.0731096,0.0233893,-1.60431e-05,0.0214158
11912.3,0,1.09341,-1.32051,0.905946,-1.17654,-1.5875,-1.28935,0.156325,-0.0786037,0.100706,-0.0217873,-0.00587227,0.154405,0.021362,0.0505654,-0.0729476,0.0232652,-1.32224e-05,0.0213781
11912.3,0,1.09461,-1.32117,0.906737,-1.17672,-1.5875,-1.28816,0.157859,-0.076763,0.0988651,-0.0228659,-0.00340352,0.170919,0.0213238,0.0505287,-0.0727871,0.0231419,-1.03925e-05,0.02134
11912.4,0,1.09587,-1.32178,0.907537,-1.17688,-1.58752,-1.28689,0.15777,-0.0775683,0.0981109,-0.0200616,-0.00239685,0.161068,0.0212852,0.0504926,-0.0726282,0.0230195,-7.5532e-06,0.0213015
11912.4,0,1.0971,-1.32244,0.908299,-1.17706,-1.58755,-1.28547,0.159981,-0.0790895,0.0982003,-0.0236808,-0.00210922,0.170679,0.0212463,0.0504571,-0.0724707,0.022898,-4.70471e-06,0.0212627
11912.4,0,1.0984,-1.32307,0.909099,-1.17724,-1.58763,-1.28421,0.159496,-0.0787316,0.0967814,-0.0209484,-0.00743022,0.160948,0.0212071,0.0504223,-0.0723148,0.0227773,-1.84704e-06,0.0212235
11912.4,0,1.09961,-1.32369,0.909862,-1.17744,-1.58765,-1.28269,0.160851,-0.0757403,0.0971777,-0.0226981,-0.00563259,0.172837,0.0211674,0.050388,-0.0721602,0.0226575,1.01976e-06,0.0211839
11912.4,0,1.10092,-1.32433,0.910224,-1.17754,-1.58766,-1.28153,0.161413,-0.0739123,0.0983921,-0.0127752,-0.00337955,0.155963,0.0211274,0.0503543,-0.0720072,0.0225386,3.89563e-06,0.021144
11912.4,0,1.1022,-1.32497,0.91143,-1.17773,-1.58768,-1.28009,0.163407,-0.0751011,0.0974206,-0.0257901,-0.00337955,0.157449,0.0210871,0.0503212,-0.0718556,0.0224205,6.78053e-06,0.0211037
11912.4,0,1.10353,-1.32557,0.912201,-1.17781,-1.58771,-1.27899,0.161861,-0.0754335,0.0947617,-0.0143811,-0.00337955,0.142756,0.0210463,0.0502887,-0.0717054,0.0223033,9.6744e-06,0.021063
11912.4,0,1.10479,-1.3262,0.912964,-1.17794,-1.58776,-1.27785,0.163279,-0.0737845,0.0950812,-0.0184317,-0.0035713,0.156802,0.0210052,0.0502567,-0.0715566,0.0221869,1.25772e-05,0.021022
11912.4,0,1.10612,-1.32676,0.913735,-1.17811,-1.58779,-1.27646,0.163279,-0.0717775,0.0970499,-0.0161787,-0.0048656,0.152679,0.0209638,0.0502253,-0.0714093,0.0220713,1.54888e-05,0.0209806
11912.4,0,1.10742,-1.32736,0.914498,-1.17819,-1.58779,-1.27531,0.163024,-0.072634,0.0940969,-0.0120082,-0.0048656,0.163633,0.0209219,0.0501944,-0.0712633,0.0219565,1.84093e-05,0.0209388
11912.4,0,1.10874,-1.32795,0.915251,-1.17836,-1.58779,-1.27387,0.162116,-0.0715219,0.0942631,-0.0207087,-0.00381098,0.155915,0.0208797,0.0501641,-0.0711187,0.0218426,2.13385e-05,0.0208967
11912.4,0,1.11005,-1.32852,0.916009,-1.17844,-1.58779,-1.27268,0.163599,-0.0698984,0.0931382,-0.0109536,-0.00258859,0.165095,0.0208371,0.0501343,-0.0709754,0.0217294,2.42764e-05,0.0208542
11912.4,0,1.11132,-1.32905,0.916734,-1.1786,-1.58782,-1.27145,0.16264,-0.0689013,0.0916809,-0.024328,-0.00194144,0.163705,0.0207942,0.0501051,-0.0708335,0.0216171,2.72229e-05,0.0208113
11912.5,0,1.11267,-1.32964,0.917486,-1.17866,-1.58787,-1.26999,0.163279,-0.0683516,0.0906071,-0.012943,-0.00167779,0.174586,0.0207509,0.0500763,-0.070693,0.0215056,3.0178e-05,0.020768
11912.5,0,1.11396,-1.33017,0.918192,-1.17878,-1.58795,-1.26877,0.160659,-0.0705503,0.0908244,-0.0219072,-0.0103544,0.160589,0.0207072,0.0500481,-0.0705537,0.0213949,3.31416e-05,0.0207244
11912.5,0,1.11529,-1.33074,0.918932,-1.17892,-1.58795,-1.26731,0.162231,-0.0717775,0.0905943,-0.0215956,-0.00517719,0.174203,0.0206631,0.0500204,-0.0704158,0.0212849,3.61137e-05,0.0206804
11912.5,0,1.11656,-1.33132,0.919637,-1.179,-1.58797,-1.2661,0.160915,-0.069451,0.0868744,-0.00824515,-0.00313987,0.161763,0.0206187,0.0499932,-0.0702791,0.0211758,3.90942e-05,0.0206361
11912.5,0,1.11791,-1.33185,0.920315,-1.17919,-1.58799,-1.2649,0.162896,-0.0701796,0.0873986,-0.0259099,-0.00239685,0.165862,0.0205739,0.0499665,-0.0701438,0.0210674,4.2083e-05,0.0205913
11912.5,0,1.11921,-1.33241,0.921017,-1.17927,-1.58802,-1.26371,0.159253,-0.0708827,0.0885235,-0.00975516,-0.00239685,0.148077,0.0205287,0.0499402,-0.0700097,0.0209598,4.50801e-05,0.0205462
11912.5,0,1.1205,-1.333,0.921694,-1.17948,-1.58805,-1.26242,0.160876,-0.0706654,0.0890092,-0.0302722,-0.00395479,0.16531,0.0204832,0.0499145,-0.0698769,0.020853,4.80854e-05,0.0205008
11912.5,0,1.12182,-1.33357,0.922409,-1.1796,-1.58808,-1.26103,0.160531,-0.0706654,0.0877693,-0.0116007,-0.00395479,0.157593,0.0204373,0.0498892,-0.0697453,0.0207469,5.10989e-05,0.0204549
11912.5,0,1.12307,-1.33414,0.923092,-1.17981,-1.58808,-1.2598,0.160915,-0.0690803,0.0863631,-0.0237048,-0.00369114,0.168067,0.020391,0.0498643,-0.069615,0.0206416,5.41204e-05,0.0204087
11912.5,0,1.12439,-1.33469,0.923779,-1.17994,-1.58811,-1.25857,0.159905,-0.0672267,0.0869511,-0.0175209,-0.00256462,0.159342,0.0203444,0.04984,-0.0694859,0.020537,5.71499e-05,0.0203621
11912.5,0,1.12565,-1.3352,0.924466,-1.18006,-1.58814,-1.2572,0.161797,-0.0685306,0.0849953,-0.0146447,-0.00256462,0.170679,0.0202974,0.0498161,-0.069358,0.0204332,6.01874e-05,0.0203152
11912.5,0,1.12694,-1.33574,0.925149,-1.18022,-1.58819,-1.25585,0.1625,-0.0684539,0.0848675,-0.0222667,-0.00596814,0.168235,0.02025,0.0497926,-0.0692314,0.0203302,6.32328e-05,0.0202678
11912.6,0,1.12816,-1.33627,0.925817,-1.18028,-1.5882,-1.25432,0.163471,-0.0658461,0.0856473,-0.00994691,-0.00479369,0.179691,0.0202022,0.0497696,-0.0691059,0.0202279,6.6286e-05,0.0202201
11912.6,0,1.12949,-1.33678,0.9265,-1.18041,-1.5882,-1.25317,0.163471,-0.064734,0.0857879,-0.0151241,-0.00299606,0.165167,0.0201541,0.049747,-0.0689816,0.0201263,6.9347e-05,0.0201721
11912.6,0,1.13078,-1.33728,0.927206,-1.18049,-1.58825,-1.25165,0.164571,-0.0641843,0.0851104,-0.0143811,-0.00246875,0.180339,0.0201056,0.0497248,-0.0688585,0.0200255,7.24156e-05,0.0201236
11912.6,0,1.13209,-1.33781,0.927864,-1.18052,-1.58832,-1.25039,0.165133,-0.0651431,0.0833591,-0.00862864,-0.00702276,0.163177,0.0200567,0.0497031,-0.0687366,0.0199254,7.54919e-05,0.0200748
11912.6,0,1.13337,-1.33832,0.928538,-1.18062,-1.58833,-1.2491,0.166987,-0.0664853,0.0844584,-0.00508131,-0.00647148,0.163776,0.0200074,0.0496818,-0.0686158,0.019826,7.85757e-05,0.0200256
11912.6,0,1.13471,-1.3388,0.929243,-1.18076,-1.58833,-1.24785,0.165044,-0.0648746,0.0856984,-0.0163705,-0.00359527,0.146591,0.0199578,0.0496608,-0.0684961,0.0197273,8.1667e-05,0.0199761
11912.6,0,1.13606,-1.33935,0.929898,-1.18079,-1.58835,-1.24661,0.16746,-0.0632,0.0828222,-0.00762197,-0.00246875,0.162266,0.0199078,0.0496403,-0.0683776,0.0196294,8.47657e-05,0.0199262
11912.6,0,1.13739,-1.33985,0.930547,-1.18091,-1.58837,-1.24519,0.166654,-0.0623308,0.0815311,-0.0177367,-0.00201335,0.156874,0.0198575,0.0496202,-0.0682602,0.0195321,8.78717e-05,0.0198759
11912.6,0,1.13876,-1.34033,0.931187,-1.181,-1.58842,-1.24396,0.167945,-0.0645422,0.0818379,-0.0107858,-0.00201335,0.170176,0.0198067,0.0496005,-0.068144,0.0194356,9.0985e-05,0.0198252
11912.6,0,1.14005,-1.34088,0.931813,-1.18107,-1.58848,-1.2425,0.166603,-0.0656799,0.0812498,-0.00848483,-0.00611196,0.160157,0.0197556,0.0495811,-0.0680288,0.0193398,9.41055e-05,0.0197741
11912.6,0,1.14142,-1.34137,0.932491,-1.18123,-1.5885,-1.24124,0.168495,-0.0654754,0.0801377,-0.0227221,-0.0066872,0.171734,0.0197042,0.0495622,-0.0679147,0.0192447,9.7233e-05,0.0197227
11912.6,0,1.14277,-1.34187,0.933126,-1.18124,-1.5885,-1.23995,0.167204,-0.0644016,0.0790256,-0.00719054,-0.00479369,0.167036,0.0196523,0.0495436,-0.0678018,0.0191502,0.000100368,0.0196709
11912.6,0,1.14413,-1.34239,0.933738,-1.18137,-1.58851,-1.23849,0.16659,-0.0653987,0.0792173,-0.0152439,-0.00299606,0.176192,0.0196001,0.0495254,-0.0676899,0.0190565,0.000103509,0.0196188
11912.7,0,1.14549,-1.34294,0.934402,-1.1815,-1.58854,-1.2372,0.166373,-0.0658206,0.0788466,-0.0143811,-0.00218113,0.165862,0.0195475,0.0495076,-0.067579,0.0189635,0.000106658,0.0195663
11912.7,0,1.14677,-1.34346,0.935013,-1.18155,-1.58859,-1.23571,0.164353,-0.0653987,0.0752929,-0.00704672,-0.00203732,0.17437,0.0194945,0.0494901,-0.0674693,0.0188711,0.000109813,0.0195134
11912.7,0,1.14812,-1.34395,0.935621,-1.18172,-1.58864,-1.23456,0.166373,-0.0647084,0.0748071,-0.0225064,-0.00666323,0.163033,0.0194412,0.0494729,-0.0673606,0.0187795,0.000112975,0.0194601
11912.7,0,1.14947,-1.34449,0.936213,-1.18179,-1.58866,-1.23386,0.165171,-0.0617172,0.0755741,-0.0134223,-0.0053929,0.161835,0.0193875,0.0494562,-0.0672529,0.0186885,0.000116144,0.0194065
11912.7,0,1.15078,-1.345,0.936811,-1.18194,-1.58866,-1.23197,0.163855,-0.0617172,0.0762516,-0.0188392,-0.00323574,0.151553,0.0193334,0.0494397,-0.0671463,0.0185982,0.000119319,0.0193524
11912.7,0,1.15217,-1.34548,0.937461,-1.18211,-1.58867,-1.23072,0.165044,-0.0628421,0.0753824,-0.0143811,-0.00230097,0.162818,0.019279,0.0494236,-0.0670407,0.0185085,0.000122501,0.0192981
11912.7,0,1.15346,-1.34602,0.93804,-1.18219,-1.58874,-1.2293,0.166373,-0.0629827,0.0730814,-0.00939563,-0.00225303,0.161619,0.0192242,0.0494078,-0.0669361,0.0184195,0.000125689,0.0192433
11912.7,0,1.15481,-1.34649,0.93861,-1.18235,-1.58879,-1.22805,0.164059,-0.0614743,0.0731325,-0.0217634,-0.00702276,0.167468,0.019169,0.0493924,-0.0668325,0.0183312,0.000128883,0.0191882
11912.7,0,1.15613,-1.34698,0.939212,-1.18241,-1.58879,-1.22663,0.164647,-0.05925,0.0728641,-0.012943,-0.00445813,0.164855,0.0191135,0.0493773,-0.0667299,0.0182436,0.000132084,0.0191327
11912.7,0,1.15742,-1.34744,0.939791,-1.18254,-1.58879,-1.22533,0.165171,-0.0571664,0.072046,-0.0170176,-0.00287621,0.172908,0.0190575,0.0493625,-0.0666283,0.0181566,0.000135291,0.0190769
11912.7,0,1.15876,-1.34792,0.94037,-1.18266,-1.58882,-1.22403,0.1676,-0.0567445,0.0709083,-0.0180722,-0.00230097,0.175425,0.0190013,0.049348,-0.0665278,0.0180703,0.000138504,0.0190206
11912.7,0,1.16003,-1.34838,0.940934,-1.18269,-1.58886,-1.22252,0.166565,-0.0566806,0.0704481,-0.00563259,-0.00230097,0.171087,0.0189446,0.0493338,-0.0664281,0.0179846,0.000141723,0.018964
11912.8,0,1.16137,-1.34881,0.941513,-1.18281,-1.58891,-1.22125,0.168636,-0.0558113,0.0722505,-0.0231296,-0.00587227,0.178685,0.0188876,0.04932,-0.0663295,0.0178996,0.000144948,0.0189071
11912.8,0,1.16268,-1.34928,0.942097,-1.18284,-1.58896,-1.21972,0.166373,-0.0551466,0.072455,-0.0143811,-0.00596814,0.167444,0.0188302,0.0493064,-0.0662318,0.0178153,0.000148179,0.0188497
11912.8,0,1.16404,-1.34972,0.942676,-1.18287,-1.58897,-1.21842,0.170425,-0.0524621,0.0695021,-0.00517719,-0.00517719,0.170128,0.0187724,0.0492931,-0.0661351,0.0177316,0.000151415,0.018792
11912.8,0,1.16539,-1.35011,0.943236,-1.183,-1.58899,-1.21696,0.1676,-0.0508898,0.0684155,-0.0160589,-0.00313987,0.151984,0.0187143,0.0492801,-0.0660393,0.0176485,0.000154657,0.018734
11912.8,0,1.1667,-1.35052,0.943791,-1.18305,-1.58904,-1.21584,0.169607,-0.052296,0.0679042,-0.0107858,-0.00304399,0.16138,0.0186558,0.0492674,-0.0659445,0.017566,0.000157905,0.0186755
11912.8,0,1.16808,-1.35099,0.944332,-1.1831,-1.58909,-1.21462,0.169185,-0.0519636,0.068096,-0.00469782,-0.00654339,0.163057,0.018597,0.049255,-0.0658506,0.0174843,0.000161159,0.0186167
11912.8,0,1.16944,-1.35138,0.944893,-1.18326,-1.5891,-1.21318,0.17031,-0.0503785,0.0692848,-0.0236569,-0.00479369,0.169265,0.0185377,0.0492429,-0.0657577,0.0174031,0.000164417,0.0185576
11912.8,0,1.17081,-1.35179,0.945438,-1.18328,-1.5891,-1.21189,0.168636,-0.0499694,0.0667921,-0.00647148,-0.00299606,0.161571,0.0184782,0.049231,-0.0656656,0.0173226,0.000167681,0.018498
11912.8,0,1.1722,-1.35218,0.945961,-1.18338,-1.5891,-1.21039,0.171729,-0.0489851,0.0656544,-0.0142373,-0.00218113,0.173771,0.0184182,0.0492194,-0.0655745,0.0172427,0.00017095,0.0184381
11912.8,0,1.17353,-1.35259,0.946512,-1.18347,-1.58914,-1.20914,0.170042,-0.0485505,0.0669199,-0.00994691,-0.00179763,0.17008,1.2,-0.328704,0.403386,-0.0519395,-0.0225071,1.2
11912.8,0,1.17497,-1.35303,0.947053,-1.18351,-1.5892,-1.20755,0.186609,-0.0552233,0.0702308,-0.00536893,-0.00733435,0.199873,1.19999,-0.317446,0.388601,-0.0483001,-0.0223964,1.2
11912.8,0,1.17657,-1.35346,0.947665,-1.18368,-1.58927,-1.20616,0.196043,-0.0591094,0.0746409,-0.0219072,-0.00965929,0.193306,1.19999,-0.307272,0.375281,-0.0450513,-0.0222951,1.2
11912.8,0,1.1782,-1.35393,0.948291,-1.18369,-1.58928,-1.20433,0.205374,-0.0631233,0.0772231,-0.00994691,-0.00647148,0.216579,1.19998,-0.296639,0.361386,-0.0416817,-0.0221883,1.2
11912.9,0,1.17989,-1.35449,0.948931,-1.18372,-1.5893,-1.20291,0.217161,-0.0644016,0.0804189,-0.00445813,-0.00359527,0.219958,1.19998,-0.285558,0.346934,-0.0381978,-0.022076,1.2
11912.9,0,1.18168,-1.355,0.949646,-1.1839,-1.58933,-1.20166,0.224664,-0.0660123,0.0854555,-0.0282348,-0.0026605,0.211282,1.19997,-0.274036,0.331938,-0.0346058,-0.0219582,1.2
11912.9,0,1.18358,-1.35553,0.950329,-1.18395,-1.58941,-1.19934,0.235926,-0.0693743,0.0868361,-0.0117685,-0.00939563,0.235178,1.19997,-0.262082,0.316412,-0.0309115,-0.0218347,1.2
11912.9,0,1.18559,-1.35616,0.951025,-1.18403,-1.58943,-1.19739,0.247367,-0.0741296,0.0869128,-0.00520115,-0.00587227,0.253179,1.19997,-0.249706,0.300372,-0.027121,-0.0217057,1.2
11912.9,0,1.18764,-1.35677,0.95175,-1.18421,-1.58943,-1.19526,0.259997,-0.0781947,0.0921283,-0.0222188,-0.00340352,0.25687,1.19996,-0.236914,0.283832,-0.0232405,-0.021571,1.2
11912.9,0,1.18977,-1.35743,0.952489,-1.18426,-1.58944,-1.19329,0.271591,-0.0812115,0.0960911,-0.00719054,-0.00239685,0.273049,1.19996,-0.223718,0.266808,-0.019276,-0.0214305,1.2
11912.9,0,1.19197,-1.35814,0.953242,-1.18446,-1.58948,-1.19095,0.283007,-0.0831162,0.0979191,-0.0296729,-0.0022051,0.286663,1.19995,-0.210125,0.249314,-0.0152334,-0.0212843,1.2
11912.9,0,1.19431,-1.35881,0.954042,-1.18456,-1.58956,-1.18848,0.29432,-0.0866955,0.0999772,-0.0143811,-0.00625577,0.304975,1.19994,-0.196145,0.231365,-0.0111188,-0.0211322,1.2
11912.9,0,1.19671,-1.35955,0.954833,-1.18467,-1.58961,-1.18623,0.30222,-0.087846,0.101959,-0.0191029,-0.0107858,0.296705,1.19994,-0.181786,0.212976,-0.00693793,-0.0209743,1.2
11912.9,0,1.19919,-1.36024,0.95568,-1.18485,-1.58962,-1.18388,0.313699,-0.0863248,0.10394,-0.0214038,-0.00462591,0.304903,1.19993,-0.167057,0.19416,-0.00269655,-0.0208104,1.2
11912.9,0,1.20174,-1.36099,0.956301,-1.18492,-1.58965,-1.18128,0.320525,-0.0885235,0.104592,-0.00798149,-0.00347543,0.318133,1.19993,-0.151968,0.174934,0.00159977,-0.0206405,1.2
11912.9,0,1.20434,-1.3617,0.957384,-1.18513,-1.58974,-1.17867,0.330522,-0.0904793,0.109104,-0.0307036,-0.0103783,0.334528,1.19992,-0.136526,0.15531,0.0059456,-0.0204646,1.2
11913,0,1.20706,-1.36241,0.958297,-1.18521,-1.58978,-1.17583,0.337706,-0.0902364,0.109219,-0.0117685,-0.00925182,0.350107,1.19991,-0.120741,0.135302,0.0103357,-0.0202825,1.2
11913,0,1.20989,-1.36314,0.959144,-1.18526,-1.58979,-1.17311,0.347856,-0.0881783,0.10881,-0.00479369,-0.00431432,0.36166,1.19991,-0.10462,0.114924,0.0147651,-0.0200943,1.2
11913,0,1.21276,-1.36384,0.960057,-1.18543,-1.58991,-1.17048,0.35766,-0.0893288,0.11207,-0.0216675,-0.0132306,0.352312,1.1999,-0.0881727,0.0941891,0.0192289,-0.0198998,1.2
11913,0,1.21577,-1.36456,0.960965,-1.18551,-1.58995,-1.16763,0.369344,-0.091029,0.112402,-0.012943,-0.0138058,0.361396,1.19989,-0.071406,0.0731088,0.0237227,-0.019699,1.2
11913,0,1.21876,-1.36524,0.96185,-1.1856,-1.58994,-1.1646,0.377935,-0.0888686,0.111469,-0.0127992,-0.0053929,0.368323,1.19988,-0.054328,0.0516956,0.0282421,-0.0194918,1.2
11913,0,1.22186,-1.36596,0.962754,-1.18568,-1.58999,-1.1616,0.389644,-0.0903515,0.112492,-0.0139017,0,0.392316,1.19988,-0.0369462,0.0299608,0.0327832,-0.0192782,1.2
11913,0,1.22499,-1.36668,0.96362,-1.18572,-1.5901,-1.15833,0.398541,-0.0908244,0.109795,-0.00563259,-0.0151001,0.406745,1.19987,-0.0192679,0.00791514,0.0373422,-0.0190581,1.2
11913,0,1.22823,-1.36736,0.964514,-1.18585,-1.59015,-1.15501,0.409113,-0.0901086,0.110945,-0.0168978,-0.00862864,0.405954,1.19986,-0.00129985,-0.0144311,0.0419159,-0.0188313,1.2
11913,0,1.23156,-1.36809,0.965399,-1.18588,-1.59015,-1.15187,0.419723,-0.0882934,0.111035,-0.00819721,-0.00680704,0.410987,1.19985,0.0169513,-0.0370684,0.0465012,-0.018598,1.2
11913,0,1.23496,-1.36877,0.966274,-1.18595,-1.5902,-1.14824,0.427137,-0.0904793,0.106548,-0.00237288,-0.00369114,0.416668,1.19985,0.0354793,-0.0599881,0.0510956,-0.0183578,1.2
11913,0,1.23843,-1.36949,0.967159,-1.186,-1.59029,-1.14479,0.434807,-0.0913997,0.106203,-0.0207567,-0.0131107,0.447155,1.19984,0.0542784,-0.0831821,0.0556966,-0.0181109,1.2
11913,0,1.24198,-1.37016,0.968029,-1.186,-1.59038,-1.14127,0.443845,-0.0897634,0.106164,-0.007598,-0.012943,0.454897,1.19983,0.073343,-0.106643,0.0603025,-0.0178571,1.2
11913,0,1.24558,-1.37085,0.968886,-1.18613,-1.59043,-1.13786,0.451169,-0.0872835,0.10394,-0.0158671,-0.00496147,0.444423,1.19982,0.0926684,-0.130365,0.0649117,-0.0175964,1.2
11913.1,0,1.24932,-1.37158,0.969705,-1.18619,-1.59053,-1.1342,0.458724,-0.0878843,0.101703,-0.00994691,-0.0128471,0.465899,1.19981,0.11225,-0.154343,0.0695233,-0.0173286,1.2
11913.1,0,1.25302,-1.37183,0.970473,-1.18623,-1.59059,-1.1305,0.471865,-0.0877693,0.100757,-0.00450607,-0.0133025,0.479105,1.1998,0.132083,-0.178571,0.0741367,-0.0170538,1.2
11913.1,0,1.25681,-1.37298,0.971254,-1.18629,-1.59058,-1.12661,0.48337,-0.0862225,0.0985327,-0.00867658,-0.00587227,0.496674,1.19979,0.152165,-0.203045,0.0787516,-0.0167717,1.2
11913.1,0,1.26073,-1.37364,0.972035,-1.18637,-1.59067,-1.12247,0.49421,-0.0841772,0.0967814,-0.0111214,-0.0102345,0.480472,1.19978,0.172492,-0.227765,0.0833684,-0.0164824,1.2
11913.1,0,1.26477,-1.37429,0.972797,-1.18639,-1.59076,-1.11856,0.502634,-0.0842411,0.0970882,-0.00615989,-0.012943,0.504416,1.19977,0.193061,-0.252727,0.0879879,-0.0161857,1.2
11913.1,0,1.26886,-1.37496,0.97356,-1.18644,-1.59076,-1.11452,0.514727,-0.0793707,0.0954647,-0.00397876,-0.00731038,0.517263,1.19976,0.213872,-0.277931,0.0926114,-0.0158817,1.2
11913.1,0,1.2731,-1.37555,0.974331,-1.18653,-1.59079,-1.11023,0.521579,-0.0757403,0.0910673,-0.011361,-0.00119842,0.529919,1.19975,0.234921,-0.303378,0.0972407,-0.0155701,1.2
11913.1,0,1.27733,-1.37613,0.975033,-1.18653,-1.59093,-1.10614,0.529671,-0.0716241,0.0880249,-0.00517719,-0.0219072,0.520211,1.19974,0.256209,-0.329069,0.101878,-0.0152509,1.2
11913.1,0,1.28165,-1.37669,0.97572,-1.18655,-1.59097,-1.10191,0.536689,-0.0703202,0.0873602,-0.00397876,-0.00719054,0.535767,1.19973,0.277736,-0.355007,0.106527,-0.0149241,1.2
11913.1,0,1.28596,-1.37721,0.976435,-1.18658,-1.59105,-1.09739,0.547388,-0.0686329,0.0835253,-0.00397876,-0.011361,0.561293,1.19972,0.2995,-0.381196,0.111189,-0.0145895,1.2
11913.1,0,1.29035,-1.37775,0.977062,-1.18658,-1.59116,-1.09297,0.558676,-0.0649513,0.078885,-0.00313987,-0.0143811,0.568819,1.19971,0.321504,-0.407641,0.115871,-0.0142471,1.2
11913.1,0,1.29485,-1.37823,0.977682,-1.1866,-1.59121,-1.08835,0.568135,-0.0597102,0.0745003,-0.00225303,-0.00925182,0.5681,1.1997,0.34375,-0.434349,0.120575,-0.0138969,1.2
11913.2,0,1.2995,-1.37866,0.978262,-1.18663,-1.59123,-1.08385,0.579781,-0.0570513,0.0721738,-0.00215716,-0.00544084,0.582817,1.19969,0.366239,-0.461327,0.125307,-0.0135386,1.2
11913.2,0,1.30418,-1.3791,0.978803,-1.1866,-1.59138,-1.07907,0.588946,-0.0558497,0.067444,-0.00215716,-0.0185036,0.596886,1.19968,0.388976,-0.488584,0.130074,-0.0131722,1.2
11913.2,0,1.309,-1.37956,0.979307,-1.1866,-1.59143,-1.07451,0.595146,-0.0532803,0.0613081,-0.00215716,-0.00862864,0.590894,1.19967,0.411963,-0.516131,0.134881,-0.0127977,1.2
11913.2,0,1.31385,-1.37995,0.979777,-1.1866,-1.59148,-1.0696,0.606076,-0.0505063,0.0569235,-0.00210922,-0.00474575,0.605683,1.19966,0.435205,-0.54398,0.139735,-0.012415,1.2
11913.2,0,1.31871,-1.38031,0.980177,-1.18658,-1.59164,-1.06477,0.618578,-0.0469909,0.0519252,-0.00167779,-0.021236,0.631185,1.19964,0.458709,-0.572144,0.144644,-0.0120239,1.2
11913.2,0,1.32366,-1.38066,0.980554,-1.18657,-1.59167,-1.05959,0.62667,-0.0436162,0.0477963,0.000359527,-0.00994691,0.616924,1.19963,0.48248,-0.600639,0.149618,-0.0116245,1.2
