11867.1,0,1.05953,-1.3025,0.88287,-1.17158,-1.58671,-1.32412,0.29276,-0.173992,0.226122,-0.0485361,-0.0144769,0.293326,1.2,-0.481744,0.596304,-0.0934444,-0.0241418,1.19994
11867.1,0,1.06193,-1.30388,0.884691,-1.17198,-1.58671,-1.32188,0.300814,-0.175922,0.228423,-0.0538331,-0.00762197,0.303536,1.2,-0.46113,0.5669,-0.0844814,-0.0240034,1.19995
11867.1,0,1.06437,-1.30528,0.886574,-1.17243,-1.58675,-1.3194,0.312664,-0.180639,0.229011,-0.0552952,-0.00390686,0.31473,1.2,-0.440127,0.53707,-0.0754758,-0.0238597,1.19995
11867.2,0,1.06691,-1.30675,0.888419,-1.17291,-1.58688,-1.31669,0.323619,-0.185113,0.232027,-0.0474575,-0.0152439,0.337188,1.2,-0.418757,0.506852,-0.0664446,-0.0237106,1.19996
11867.2,0,1.0695,-1.30823,0.890297,-1.1733,-1.58696,-1.31397,0.33428,-0.189242,0.236553,-0.047841,-0.00994691,0.348813,1.2,-0.397041,0.476283,-0.0574041,-0.023556,1.19997
11867.2,0,1.07223,-1.30975,0.892231,-1.17369,-1.58697,-1.31108,0.34218,-0.190763,0.237652,-0.048656,-0.00498544,0.34608,1.2,-0.374999,0.445401,-0.0483704,-0.0233959,1.19997
11867.2,0,1.07507,-1.31124,0.894161,-1.1741,-1.58709,-1.30834,0.352752,-0.192655,0.241282,-0.0534736,-0.010666,0.347543,1.2,-0.352651,0.414239,-0.0393587,-0.0232303,1.19998
11867.2,0,1.07793,-1.31278,0.896124,-1.17456,-1.58715,-1.30563,0.360166,-0.196682,0.247175,-0.0600649,-0.00925182,0.360174,1.2,-0.330016,0.382832,-0.0303838,-0.0230589,1.19999
11867.2,0,1.08092,-1.31433,0.898114,-1.17504,-1.58718,-1.30265,0.371083,-0.195774,0.251407,-0.0555109,-0.00524909,0.378582,1.2,-0.307114,0.351213,-0.0214598,-0.0228819,1.19999
11867.2,0,1.08401,-1.31592,0.90012,-1.17547,-1.58729,-1.29959,0.38099,-0.197922,0.253746,-0.0524909,-0.018216,0.386995,1.2,-0.283961,0.319413,-0.0125998,-0.0226989,1.2
11867.2,0,1.08713,-1.31748,0.902167,-1.17587,-1.58729,-1.2965,0.38981,-0.200261,0.25312,-0.0419927,-0.0133265,0.397732,1.19999,-0.260573,0.287459,-0.00381611,-0.02251,1.2
11867.2,0,1.09034,-1.31911,0.904252,-1.17623,-1.58729,-1.29337,0.396585,-0.200734,0.253887,-0.046355,-0.00517719,0.388577,1.19998,-0.236971,0.255384,0.00487855,-0.022315,1.2
11867.2,0,1.09363,-1.32074,0.90629,-1.17656,-1.58742,-1.29012,0.405981,-0.203917,0.257057,-0.0449169,-0.0202054,0.408327,1.19997,-0.213171,0.223215,0.0134729,-0.022114,1.2
11867.2,0,1.09693,-1.32238,0.908337,-1.17696,-1.58745,-1.28681,0.417575,-0.206551,0.258565,-0.0512445,-0.00994691,0.427765,1.19997,-0.189188,0.19098,0.0219564,-0.0219069,1.2
11867.2,0,1.10028,-1.32409,0.910403,-1.17743,-1.5875,-1.28315,0.4283,-0.204429,0.260214,-0.0547679,-0.00445813,0.43637,1.19996,-0.165038,0.158702,0.0303195,-0.0216935,1.2
11867.2,0,1.10374,-1.32577,0.912535,-1.17786,-1.58765,-1.27958,0.438795,-0.206423,0.260828,-0.053162,-0.0184317,0.440708,1.19995,-0.140735,0.126404,0.0385531,-0.0214738,1.2
11867.3,0,1.10731,-1.32743,0.914649,-1.17828,-1.58766,-1.27619,0.448894,-0.206269,0.261863,-0.0470021,-0.00807737,0.445741,1.19994,-0.116292,0.0941092,0.0466491,-0.0212477,1.2
11867.3,0,1.11094,-1.32912,0.916734,-1.17862,-1.58771,-1.27255,0.455158,-0.205055,0.263321,-0.0403629,-0.00417051,0.454202,1.19993,-0.0917226,0.061836,0.0546002,-0.0210151,1.2
11867.3,0,1.11467,-1.33081,0.918837,-1.17896,-1.58787,-1.2689,0.465461,-0.207663,0.261723,-0.0445334,-0.0228659,0.47829,1.19992,-0.0670381,0.0296035,0.0623998,-0.0207759,1.2
11867.3,0,1.1185,-1.33244,0.920922,-1.17934,-1.58789,-1.26515,0.47478,-0.207164,0.260317,-0.0470261,-0.00639958,0.486176,1.19991,-0.0422499,-0.00257162,0.0700422,-0.02053,1.2
11867.3,0,1.12237,-1.33407,0.92297,-1.17975,-1.58799,-1.2612,0.4802,-0.206474,0.260534,-0.0507652,-0.0093477,0.481071,1.1999,-0.0173685,-0.0346742,0.0775226,-0.0202774,1.2
11867.3,0,1.12631,-1.33572,0.925045,-1.18017,-1.58808,-1.25739,0.492625,-0.206793,0.258565,-0.050166,-0.0195103,0.492456,1.19989,0.00759674,-0.0666905,0.0848367,-0.0200179,1.2
11867.3,0,1.13026,-1.33737,0.927074,-1.18049,-1.58808,-1.25335,0.504041,-0.204288,0.260496,-0.0423523,-0.00647148,0.521961,1.19988,0.0326369,-0.0986086,0.0919813,-0.0197514,1.2
11867.3,0,1.13431,-1.33897,0.929168,-1.18084,-1.58819,-1.24913,0.515686,-0.205438,0.260317,-0.044102,-0.0185756,0.527977,1.19987,0.057744,-0.130418,0.0989538,-0.0194779,1.2
11867.3,0,1.13853,-1.34059,0.931206,-1.18112,-1.5883,-1.24486,0.527127,-0.204352,0.258131,-0.034922,-0.0117685,0.518893,1.19986,0.0829109,-0.16211,0.105752,-0.0191972,1.2
11867.3,0,1.14281,-1.3422,0.933281,-1.18138,-1.58833,-1.24067,0.53417,-0.204083,0.257274,-0.0340352,-0.0063037,0.532962,1.19985,0.108131,-0.193678,0.112376,-0.0189093,1.2
11867.3,0,1.1472,-1.34382,0.935366,-1.18168,-1.58846,-1.23618,0.54386,-0.204825,0.254462,-0.0415134,-0.0185995,0.551778,1.19984,0.1334,-0.225115,0.118825,-0.018614,1.2
11867.3,0,1.15163,-1.34544,0.937409,-1.18206,-1.58858,-1.23185,0.552208,-0.20113,0.254308,-0.0411299,-0.0116487,0.54823,1.19983,0.158712,-0.256419,0.125099,-0.0183113,1.2
11867.4,0,1.15612,-1.34705,0.939466,-1.18241,-1.58863,-1.22751,0.558829,-0.2003,0.251266,-0.04403,-0.00807737,0.564865,1.19982,0.184063,-0.287586,0.131201,-0.018001,1.2
11867.4,0,1.16063,-1.34868,0.941466,-1.18275,-1.58877,-1.22283,0.571497,-0.197053,0.247572,-0.0399314,-0.0233213,0.583536,1.19981,0.209451,-0.318615,0.137131,-0.0176831,1.2
11867.4,0,1.16517,-1.35024,0.943429,-1.18302,-1.58888,-1.21816,0.581225,-0.191927,0.242382,-0.0429994,-0.0117685,0.592908,1.19979,0.234873,-0.349508,0.142893,-0.0173575,1.2
11867.4,0,1.16992,-1.3518,0.94541,-1.18334,-1.58899,-1.21341,0.592027,-0.18914,0.24118,-0.0345625,-0.0149084,0.586388,1.19978,0.260328,-0.380266,0.14849,-0.017024,1.2
11867.4,0,1.17473,-1.35332,0.947302,-1.18359,-1.58915,-1.20951,0.602752,-0.185024,0.237754,-0.0327649,-0.0143811,0.59993,1.19977,0.285816,-0.410894,0.153926,-0.0166826,1.2
11867.4,0,1.17964,-1.35484,0.949189,-1.18382,-1.5892,-1.20384,0.610729,-0.182633,0.230123,-0.0290977,-0.00807737,0.622772,1.19976,0.311336,-0.441397,0.159207,-0.0163331,1.2
11867.4,0,1.18464,-1.35631,0.951016,-1.18408,-1.58938,-1.19911,0.617849,-0.181917,0.225252,-0.0342269,-0.0250231,0.614335,1.19975,0.336889,-0.471781,0.164337,-0.0159754,1.2
11867.4,0,1.18964,-1.35777,0.952804,-1.18436,-1.58946,-1.19401,0.628549,-0.180639,0.223527,-0.0336517,-0.00994691,0.631425,1.19973,0.362479,-0.502055,0.169324,-0.0156095,1.2
11867.4,0,1.19464,-1.35921,0.954518,-1.18464,-1.58954,-1.1887,0.639593,-0.179373,0.216406,-0.0365998,-0.00961135,0.654411,1.19972,0.388107,-0.532229,0.174174,-0.0152353,1.2
11867.4,0,1.19985,-1.36063,0.95624,-1.18493,-1.58971,-1.1837,0.6506,-0.173915,0.212878,-0.0360486,-0.0242321,0.638304,1.19971,0.413777,-0.562315,0.178895,-0.0148526,1.2
11867.4,0,1.20509,-1.36202,0.957935,-1.18521,-1.58978,-1.17833,0.659471,-0.173621,0.210488,-0.0298887,-0.00846086,0.660235,1.19969,0.439494,-0.592324,0.183495,-0.0144613,1.2
11867.4,0,1.21046,-1.36338,0.959591,-1.18546,-1.58987,-1.17287,0.668688,-0.167332,0.206193,-0.0320219,-0.0104263,0.680848,1.19968,0.465262,-0.622273,0.187983,-0.0140614,1.2
11867.4,0,1.21596,-1.36468,0.961201,-1.18559,-1.58999,-1.16773,0.679004,-0.164328,0.201424,-0.0133265,-0.0185036,0.66824,1.19967,0.491089,-0.652176,0.192369,-0.0136528,1.2
11867.5,0,1.22142,-1.36589,0.962791,-1.18577,-1.59,-1.16218,0.68652,-0.159163,0.196362,-0.0278274,-0.00563259,0.688014,1.19965,0.51698,-0.682051,0.196663,-0.0132352,1.2
11867.5,0,1.2269,-1.36715,0.964307,-1.18588,-1.59015,-1.15654,0.698191,-0.156811,0.188833,-0.0134703,-0.0170895,0.710976,1.19964,0.542945,-0.711918,0.200877,-0.0128087,1.2
11867.5,0,1.23251,-1.36838,0.965771,-1.18602,-1.59026,-1.15075,0.707459,-0.150829,0.182799,-0.0216195,-0.012943,0.699399,0.800058,0.656687,-0.848364,0.216078,-0.00512761,0.800421
11867.5,0,1.23823,-1.36954,0.96722,-1.18613,-1.59033,-1.14511,0.712981,-0.149295,0.174081,-0.0185036,-0.0067591,0.717448,0.248098,0.78517,-1.00159,0.230138,0.00511075,0.248452
11867.5,0,1.24397,-1.37061,0.968543,-1.18618,-1.59043,-1.13958,0.711908,-0.140756,0.16746,-0.00606402,-0.0145249,0.716081,0.242426,0.782504,-0.994918,0.226016,0.00531392,0.242782
11867.5,0,1.24969,-1.37168,0.969837,-1.18636,-1.59048,-1.13394,0.706334,-0.133674,0.157463,-0.0243999,-0.00778975,0.708052,0.237484,0.782328,-0.99158,0.222773,0.00553166,0.237841
11867.5,0,1.25537,-1.37269,0.971028,-1.18637,-1.59058,-1.12824,0.713889,-0.128202,0.150049,-0.00994691,-0.00977913,0.7261,0.232456,0.782178,-0.98841,0.219669,0.00574953,0.232816
11867.5,0,1.261,-1.37365,0.972148,-1.18644,-1.59067,-1.12233,0.713659,-0.120264,0.142903,-0.0044102,-0.0104023,0.707165,0.227349,0.782051,-0.985407,0.216705,0.00596722,0.227712
11867.5,0,1.26672,-1.37461,0.973263,-1.18658,-1.59076,-1.11654,0.713889,-0.114499,0.136371,-0.021308,-0.00913198,0.71263,0.222165,0.781944,-0.982568,0.213878,0.0061846,0.222529
11867.5,0,1.27245,-1.37543,0.97429,-1.18657,-1.5909,-1.11097,0.714963,-0.105896,0.125058,-0.00680704,-0.0206129,0.724135,0.216903,0.781856,-0.979889,0.211189,0.00640156,0.217269
11867.5,0,1.27823,-1.37623,0.975245,-1.18662,-1.59092,-1.10527,0.71527,-0.0986733,0.117848,-0.00369114,-0.00615989,0.703546,0.211567,0.781785,-0.977369,0.208637,0.00661798,0.211935
11867.5,0,1.28392,-1.37696,0.976158,-1.18662,-1.59106,-1.09949,0.713697,-0.0929592,0.111623,-0.00254066,-0.0228899,0.717448,0.206158,0.781729,-0.975005,0.206222,0.00683373,0.206527
11867.6,0,1.28959,-1.37765,0.976986,-1.18663,-1.59114,-1.09362,0.716957,-0.0877693,0.10155,-0.00218113,-0.0143811,0.730558,0.200678,0.781686,-0.972794,0.203942,0.0070487,0.201048
11867.6,0,1.29526,-1.37833,0.977758,-1.18663,-1.59125,-1.08778,0.716049,-0.0775939,0.092678,-0.00218113,-0.00606402,0.717256,0.195128,0.781655,-0.970734,0.201797,0.00726275,0.1955
11867.6,0,1.30104,-1.37889,0.978441,-1.18665,-1.59146,-1.08192,0.720536,-0.0721482,0.0859029,-0.00218113,-0.0259099,0.729839,0.189511,0.781633,-0.968824,0.199788,0.00747576,0.189884
11867.6,0,1.30683,-1.37943,0.979081,-1.18662,-1.59148,-1.07651,0.719884,-0.0668049,0.0763922,-0.00218113,-0.0067591,0.722145,0.183828,0.781621,-0.967062,0.197913,0.00768761,0.184202
11867.6,0,1.3126,-1.37992,0.97966,-1.18662,-1.59161,-1.07073,0.71688,-0.0609246,0.0680448,-0.00179763,-0.0223146,0.721355,0.178082,0.781616,-0.965446,0.196172,0.00789818,0.178456
11867.6,0,1.31833,-1.38034,0.980154,-1.1866,-1.59172,-1.06489,0.724218,-0.0537021,0.061257,-0.00146208,-0.0117685,0.737965,0.172274,0.781617,-0.963975,0.194566,0.00810734,0.172649
11867.6,0,1.32406,-1.38072,0.980563,-1.18658,-1.59175,-1.059,0.722646,-0.0473744,0.054239,0.000335558,-0.00666323,0.715866,0.166407,0.781623,-0.962647,0.193093,0.00831496,0.166783
11867.6,0,1.3299,-1.38106,0.980935,-1.18655,-1.59196,-1.05315,0.726723,-0.0398835,0.0469909,0.000335558,-0.0314945,0.730295,0.160483,0.781634,-0.961462,0.191753,0.00852094,0.160859
11867.6,0,1.3358,-1.38135,0.98126,-1.18647,-1.592,-1.04722,0.728781,-0.0338371,0.0379405,0.00359527,-0.00994691,0.736646,0.154504,0.781649,-0.960417,0.190547,0.00872513,0.15488
11867.6,0,1.34166,-1.38159,0.981528,-1.1864,-1.59203,-1.04141,0.727094,-0.029478,0.0298615,0.00862864,-0.00498544,0.722601,0.148473,0.781666,-0.959513,0.189474,0.00892743,0.148849
11867.6,0,1.34747,-1.38177,0.981707,-1.18637,-1.59221,-1.03573,0.72804,-0.0206448,0.0183183,0.00512925,-0.0248553,0.736646,0.142392,0.781685,-0.958748,0.188535,0.0091277,0.142767
11867.6,0,1.35319,-1.38192,0.981811,-1.18624,-1.59226,-1.02979,0.729408,-0.0168866,0.0125659,0.0213799,-0.00762197,0.732116,0.136263,0.781706,-0.958123,0.187728,0.00932584,0.136638
11867.6,0,1.35899,-1.38203,0.981852,-1.18615,-1.59237,-1.02392,0.728781,-0.0128343,0.00579078,0.00994691,-0.0143571,0.729288,0.130088,0.781728,-0.957635,0.187055,0.00952172,0.130463
11867.7,0,1.36489,-1.38209,0.981852,-1.18605,-1.59252,-1.01803,0.731236,-0.00580356,0.00479369,0.0127512,-0.0143811,0.740481,0.123871,0.781751,-0.957286,0.186515,0.00971523,0.124245
11867.7,0,1.37078,-1.38209,0.981852,-1.18595,-1.59254,-1.01226,0.729919,-0.00470421,-0.00080534,0.0190789,-0.00661529,0.725501,0.117613,0.781774,-0.957074,0.186108,0.00990624,0.117987
11867.7,0,1.37667,-1.38207,0.98172,-1.18595,-1.59265,-1.00633,0.731428,-0.0023521,-0.0212201,0.00817324,-0.00879642,0.735352,0.111318,0.781798,-0.957,0.185834,0.0100947,0.111691
11867.7,0,1.38244,-1.38193,0.981579,-1.18595,-1.59273,-1.00034,0.738497,0.0269597,-0.0219104,0.0363362,-0.0142852,0.749925,0.104987,0.781823,-0.957064,0.185694,0.0102804,0.105359
11867.7,0,1.38831,-1.38188,0.981396,-1.18595,-1.59275,-0.994613,0.737231,0.0200312,-0.0274583,0.0222907,-0.00587227,0.729552,0.0986245,0.781848,-0.957266,0.185687,0.0104632,0.0989947
11867.7,0,1.39424,-1.38169,0.981141,-1.18572,-1.59292,-0.98867,0.739264,0.0285065,-0.0325587,0.0346584,-0.0203013,0.745515,0.0922317,0.781874,-0.957605,0.185814,0.0106432,0.0926004
11867.7,0,1.4002,-1.38144,0.980864,-1.18542,-1.59298,-0.982751,0.739647,0.0330062,-0.0390526,0.0383016,-0.0130628,0.732308,0.0858116,0.7819,-0.958083,0.186075,0.0108201,0.0861787
11867.7,0,1.40614,-1.38115,0.980502,-1.18508,-1.59298,-0.976873,0.736375,0.0383367,-0.0466202,0.0394041,-0.00647148,0.738995,0.0793671,0.781929,-0.9587,0.18647,0.0109938,0.0797324
11867.7,0,1.41204,-1.3808,0.980111,-1.18474,-1.59305,-0.970873,0.739852,0.0453291,-0.0539066,0.0451566,-0.00100667,0.748655,0.0729007,0.781959,-0.959457,0.186999,0.0111644,0.0732642
11867.7,0,1.41784,-1.38036,0.979645,-1.18433,-1.59319,-0.964963,0.74081,0.0491513,-0.0625097,0.0434548,-0.0202773,0.726676,0.0664154,0.781991,-0.960354,0.187663,0.0113315,0.0667767
11867.7,0,1.42374,-1.37994,0.979094,-1.18401,-1.59324,-0.958971,0.742766,0.0540728,-0.0707165,0.0382297,-0.0117685,0.743238,0.0599137,0.782027,-0.961392,0.188462,0.0114953,0.0602728
11867.7,0,1.42969,-1.37947,0.978473,-1.1837,-1.59331,-0.95302,0.742178,0.0608607,-0.0767246,0.0413695,-0.00536893,0.749925,0.0533985,0.782066,-0.962573,0.189397,0.0116555,0.0537551
11867.8,0,1.43568,-1.3789,0.977819,-1.18342,-1.59342,-0.947392,0.73787,0.0691698,-0.0856089,0.0354973,-0.0169217,0.737965,0.0468725,0.782111,-0.963898,0.190468,0.0118121,0.0472266
11867.8,0,1.44154,-1.37833,0.977075,-1.18309,-1.59348,-0.941449,0.740619,0.0754591,-0.0947872,0.0421605,-0.0104742,0.749925,0.0403385,0.782161,-0.965367,0.191675,0.011965,0.0406899
11867.8,0,1.44741,-1.37772,0.976266,-1.18273,-1.5935,-0.935409,0.741092,0.0805212,-0.102368,0.0442218,-0.00615989,0.732572,0.0337993,0.782219,-0.966983,0.193018,0.0121142,0.0341478
11867.8,0,1.4533,-1.37704,0.975362,-1.18239,-1.59357,-0.929458,0.741987,0.0842411,-0.111073,0.0447731,-0.00407464,0.743597,0.0272576,0.782284,-0.968747,0.194499,0.0122594,0.0276031
11867.8,0,1.45929,-1.37635,0.974411,-1.18202,-1.5937,-0.923482,0.743048,0.0934322,-0.122335,0.0488237,-0.0218592,0.749446,0.0207163,0.782359,-0.970661,0.196118,0.0124008,0.0210586
11867.8,0,1.46533,-1.37555,0.973343,-1.18164,-1.5937,-0.917547,0.741987,0.101294,-0.12833,0.0508371,-0.00680704,0.733147,0.014178,0.782445,-0.972726,0.197875,0.0125381,0.014517
11867.8,0,1.47128,-1.37476,0.972279,-1.18128,-1.59382,-0.911572,0.743917,0.104656,-0.13793,0.0435027,-0.0155076,0.748655,0.00764554,0.782543,-0.974946,0.199772,0.0126714,0.00798107
11867.8,0,1.47717,-1.37388,0.971088,-1.1809,-1.59391,-0.905564,0.744326,0.10991,-0.14716,0.0433829,-0.0143811,0.745227,0.00112168,0.782655,-0.977321,0.201808,0.0128005,0.00145361
11867.8,0,1.48301,-1.37302,0.96986,-1.18057,-1.59396,-0.899629,0.741782,0.118628,-0.15497,0.0424721,-0.00680704,0.739259,-0.00539088,0.782784,-0.979855,0.203985,0.0129254,-0.00506269
11867.8,0,1.489,-1.372,0.968556,-1.18024,-1.59414,-0.893637,0.743917,0.123856,-0.162819,0.0453243,-0.0222427,0.746545,-0.0118894,0.78293,-0.98255,0.206304,0.0130461,-0.0115651
11867.8,0,1.49498,-1.37101,0.967192,-1.17982,-1.59417,-0.888107,0.741987,0.132165,-0.170732,0.0568052,-0.00762197,0.729552,-0.0183713,0.783095,-0.98541,0.208765,0.0131624,-0.018051
11867.8,0,1.50094,-1.36994,0.965775,-1.17936,-1.59424,-0.882058,0.738688,0.13802,-0.178095,0.0579317,-0.0049375,0.745227,-0.0248338,0.783283,-0.988436,0.211369,0.0132744,-0.0245176
11867.8,0,1.50676,-1.36878,0.964292,-1.17885,-1.59436,-0.876115,0.742613,0.148157,-0.183707,0.0589145,-0.0185036,0.753976,-0.0312743,0.783495,-0.991632,0.214118,0.013382,-0.0309623
11867.9,0,1.51264,-1.36759,0.962777,-1.1784,-1.59437,-0.870189,0.742178,0.15777,-0.191249,0.0551993,-0.00925182,0.737389,-0.0376901,0.783733,-0.995001,0.217012,0.0134851,-0.0373826
11867.9,0,1.51856,-1.3663,0.961205,-1.17794,-1.59449,-0.864156,0.742178,0.163855,-0.199226,0.056254,-0.0191508,0.7476,-0.0440788,0.784,-0.998547,0.220053,0.0135838,-0.0437758
11867.9,0,1.52454,-1.36494,0.959539,-1.17747,-1.5946,-0.858262,0.741526,0.171512,-0.205924,0.0578598,-0.0117685,0.733051,-0.0504378,0.784299,-1.00227,0.223242,0.0136779,-0.0501394
11867.9,0,1.53049,-1.36352,0.957835,-1.17694,-1.59462,-0.852294,0.737142,0.177673,-0.215869,0.0658174,-0.00546481,0.7418,-0.0567645,0.784633,-1.00619,0.22658,0.0137675,-0.0564708
11867.9,0,1.53642,-1.36209,0.956046,-1.17636,-1.59475,-0.84627,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-0.0630565,0.785004,-1.01029,0.230069,0.0138526,-0.0627677
11867.9,0,1.54186,-1.36072,0.954286,-1.17586,-1.59476,-0.840951,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11867.9,0,1.54717,-1.35959,0.952931,-1.17574,-1.59475,-0.83606,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11867.9,0,1.55084,-1.35925,0.952959,-1.17597,-1.59426,-0.83508,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11867.9,0,1.55266,-1.35911,0.953195,-1.17561,-1.59415,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11867.9,0,1.55328,-1.35903,0.953548,-1.17551,-1.59446,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11867.9,0,1.5532,-1.35903,0.953708,-1.17548,-1.59423,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11867.9,0,1.5532,-1.35903,0.953774,-1.17556,-1.59433,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.55277,-1.35903,0.953788,-1.1756,-1.59436,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.55219,-1.35904,0.953816,-1.17556,-1.59436,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.5513,-1.35906,0.953863,-1.17564,-1.59457,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.55019,-1.35926,0.954216,-1.17558,-1.59519,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.54956,-1.35926,0.954206,-1.17568,-1.59527,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.54906,-1.35929,0.954197,-1.17566,-1.59534,-0.835615,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.54885,-1.35935,0.954197,-1.17568,-1.59524,-0.835664,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.54901,-1.35938,0.954206,-1.1756,-1.59534,-0.835599,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.54948,-1.35941,0.954206,-1.17556,-1.59518,-0.835631,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.54993,-1.35947,0.954206,-1.17563,-1.5951,-0.835599,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.55035,-1.35948,0.954188,-1.1756,-1.59497,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.55071,-1.35954,0.954159,-1.17558,-1.59484,-0.835647,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868,0,1.55079,-1.3596,0.954169,-1.17556,-1.59488,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.55065,-1.35963,0.954159,-1.17558,-1.59488,-0.835615,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.55022,-1.35968,0.954131,-1.17561,-1.59492,-0.835404,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.54978,-1.35968,0.954065,-1.17566,-1.59498,-0.835566,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.54937,-1.35977,0.954056,-1.17569,-1.59514,-0.835356,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.54922,-1.35986,0.954027,-1.17568,-1.59514,-0.83555,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.54895,-1.35995,0.95398,-1.17564,-1.59519,-0.835372,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.54904,-1.36002,0.953942,-1.17566,-1.59514,-0.835485,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.54946,-1.3601,0.953788,-1.17571,-1.59514,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.5499,-1.36017,0.953778,-1.17569,-1.59513,-0.835421,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.55032,-1.3602,0.953778,-1.17564,-1.59508,-0.835469,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.55073,-1.36025,0.953778,-1.17561,-1.59488,-0.835388,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
11868.1,0,1.55089,-1.36026,0.953778,-1.17561,-1.59487,-0.835502,0.738688,0.182237,-0.227323,0.0697482,-0.0155555,0.7476,-69.2512,-15.9621,20.2615,-5.96565,0.797139,-69.2666
