13556.4,0,1.072,-1.30958,0.892067,-1.17364,-1.58691,-1.31123,0.323248,-0.178977,0.223859,-0.0449169,-0.00862864,0.325755,0.087995,0.205447,-0.30475,0.102788,-0.000252019,0.0880544
13556.4,0,1.07458,-1.31098,0.893846,-1.174,-1.58694,-1.30887,0.321037,-0.1766,0.220893,-0.0466666,-0.00455401,0.311877,0.0877416,0.205052,-0.303228,0.101666,-0.000230811,0.0878016
13556.4,0,1.0772,-1.31235,0.895582,-1.17441,-1.58706,-1.30627,0.32174,-0.175922,0.219078,-0.0555589,-0.0118644,0.317462,0.0874821,0.20467,-0.301734,0.10056,-0.000209414,0.0875427
13556.4,0,1.07975,-1.3137,0.897314,-1.17485,-1.58709,-1.30368,0.319963,-0.169671,0.216317,-0.0540249,-0.00862864,0.317582,0.0872169,0.204299,-0.300269,0.0994703,-0.000187858,0.087278
13556.4,0,1.08238,-1.31505,0.899028,-1.17525,-1.58712,-1.30108,0.318966,-0.16884,0.212226,-0.0452045,-0.00417051,0.329878,0.086946,0.203941,-0.298832,0.098396,-0.000166144,0.0870077
13556.4,0,1.08498,-1.31636,0.900703,-1.17559,-1.58725,-1.29837,0.317138,-0.163279,0.210705,-0.0409141,-0.0153398,0.328823,0.0866694,0.203595,-0.297421,0.0973372,-0.000144274,0.0867315
13556.4,0,1.08752,-1.31767,0.902369,-1.1759,-1.58727,-1.29578,0.316384,-0.163727,0.206052,-0.0328607,-0.00925182,0.324437,0.0863869,0.203259,-0.296038,0.0962935,-0.000122248,0.0864496
13556.4,0,1.09006,-1.31894,0.904026,-1.17618,-1.58729,-1.29347,0.313137,-0.158741,0.200709,-0.0374867,-0.00431432,0.309792,0.0860987,0.202935,-0.29468,0.0952648,-0.000100069,0.086162
13556.4,0,1.09259,-1.3202,0.905616,-1.17647,-1.58729,-1.29087,0.313418,-0.157949,0.2003,-0.0361684,-0.0142373,0.315305,0.0858046,0.202621,-0.293348,0.0942507,-7.77372e-05,0.0858685
13556.4,0,1.09509,-1.32146,0.907184,-1.17675,-1.58734,-1.28829,0.314581,-0.152848,0.195928,-0.0422803,-0.0107858,0.318133,0.0855048,0.202318,-0.292041,0.0932511,-5.52545e-05,0.0855692
13556.4,0,1.09754,-1.32271,0.908747,-1.17708,-1.58735,-1.28565,0.316511,-0.154497,0.194138,-0.0379181,-0.00462591,0.330022,0.0851991,0.202025,-0.290759,0.0922657,-3.26225e-05,0.085264
13556.4,0,1.10006,-1.32391,0.91029,-1.17746,-1.58748,-1.28292,0.318608,-0.14964,0.192374,-0.0440061,-0.0140215,0.332203,0.0848876,0.201742,-0.2895,0.0912944,-9.84275e-06,0.084953
13556.4,0,1.10259,-1.32512,0.91182,-1.17777,-1.58752,-1.28043,0.321228,-0.147416,0.189907,-0.0384214,-0.00925182,0.322999,0.0845702,0.201468,-0.288265,0.0903368,1.30832e-05,0.0846362
13556.5,0,1.10513,-1.32633,0.913335,-1.17804,-1.58753,-1.27788,0.319324,-0.145434,0.18845,-0.0323814,-0.00431432,0.309912,0.0842469,0.201204,-0.287054,0.0893928,3.61536e-05,0.0843135
13556.5,0,1.1077,-1.32753,0.914841,-1.17829,-1.58765,-1.27532,0.321254,-0.144463,0.185497,-0.0324053,-0.0148844,0.318061,0.0839178,0.200948,-0.285865,0.0884623,5.93667e-05,0.0839849
13556.5,0,1.11029,-1.32868,0.916315,-1.17853,-1.58771,-1.27269,0.321331,-0.142315,0.182863,-0.0305837,-0.0117685,0.317774,0.0835827,0.200702,-0.284698,0.0875449,8.27209e-05,0.0836504
13556.5,0,1.11285,-1.32984,0.91776,-1.17878,-1.58773,-1.27001,0.321458,-0.140142,0.178683,-0.0291696,-0.00479369,0.334384,0.0832418,0.200464,-0.283554,0.0866405,0.000106214,0.08331
13556.5,0,1.11547,-1.33099,0.919153,-1.17904,-1.58782,-1.26742,0.32174,-0.142468,0.176446,-0.0299366,-0.0141654,0.331436,0.082895,0.200235,-0.28243,0.085749,0.000129845,0.0829637
13556.5,0,1.11803,-1.33207,0.920522,-1.17932,-1.58791,-1.26498,0.323159,-0.138161,0.173097,-0.0351138,-0.0143811,0.328344,0.0825422,0.200014,-0.281328,0.0848702,0.000153611,0.0826114
13556.5,0,1.12063,-1.33319,0.921911,-1.17958,-1.58791,-1.26245,0.320346,-0.138199,0.17233,-0.0346584,-0.00517719,0.315521,0.0821835,0.1998,-0.280246,0.0840039,0.000177511,0.0822533
13556.5,0,1.1232,-1.33428,0.923228,-1.17985,-1.58799,-1.25983,0.322136,-0.13485,0.170093,-0.0328607,-0.00366717,0.322807,0.0818189,0.199595,-0.279185,0.0831499,0.000201542,0.0818892
13556.5,0,1.12581,-1.33532,0.924598,-1.18012,-1.58807,-1.25726,0.32413,-0.134019,0.168495,-0.0322855,-0.0107858,0.325156,0.0814484,0.199396,-0.278143,0.0823082,0.000225703,0.0815192
13556.5,0,1.12833,-1.3364,0.92593,-1.18035,-1.58808,-1.25447,0.326214,-0.13058,0.168227,-0.0287382,-0.00462591,0.339345,0.0810719,0.199205,-0.277121,0.0814784,0.000249991,0.0811432
13556.5,0,1.13093,-1.33742,0.927243,-1.18057,-1.58816,-1.25176,0.327748,-0.129097,0.165632,-0.0282348,-0.00949151,0.34052,0.0806895,0.199022,-0.276119,0.0806606,0.000274405,0.0807613
13556.5,0,1.13355,-1.33844,0.928538,-1.18078,-1.58824,-1.24918,0.331059,-0.131245,0.164929,-0.0260537,-0.0125115,0.331124,0.0803011,0.198845,-0.275135,0.0798546,0.000298941,0.0803735
13556.6,0,1.13615,-1.33947,0.929879,-1.18094,-1.58824,-1.24656,0.328221,-0.126911,0.163075,-0.020541,-0.00615989,0.318445,0.0799068,0.198674,-0.27417,0.0790601,0.000323599,0.0799797
13556.6,0,1.13879,-1.34041,0.931187,-1.18113,-1.5883,-1.24392,0.329985,-0.125544,0.161669,-0.0224345,-0.00393083,0.328296,0.0795066,0.198511,-0.273223,0.0782772,0.000348375,0.0795799
13556.6,0,1.14141,-1.34142,0.932453,-1.18126,-1.58842,-1.24124,0.331186,-0.125275,0.160096,-0.0214278,-0.0155555,0.329878,0.0791004,0.198353,-0.272293,0.0775056,0.000373268,0.0791742
13556.6,0,1.14408,-1.34239,0.9337,-1.18145,-1.58842,-1.23856,0.331263,-0.124981,0.157885,-0.0245677,-0.00680704,0.343492,0.0786883,0.198202,-0.271382,0.0767452,0.000398274,0.0787626
13556.6,0,1.14674,-1.34339,0.934985,-1.18164,-1.58848,-1.2358,0.3301,-0.1264,0.154331,-0.0256462,-0.00388289,0.3433,0.0782702,0.198057,-0.270488,0.075996,0.000423393,0.0783451
13556.6,0,1.14944,-1.34438,0.936223,-1.18184,-1.58859,-1.23328,0.332912,-0.12337,0.152733,-0.0236089,-0.012943,0.333449,0.0778462,0.197917,-0.26961,0.0752578,0.00044862,0.0779216
13556.6,0,1.15212,-1.34534,0.937461,-1.18211,-1.58859,-1.23072,0.330624,-0.121542,0.151992,-0.0348022,-0.00925182,0.327193,0.0774163,0.197783,-0.26875,0.0745305,0.000473955,0.0774921
13556.6,0,1.15482,-1.34635,0.938638,-1.18233,-1.58863,-1.22799,0.331685,-0.122846,0.148796,-0.0242561,0,0.332203,0.0769805,0.197655,-0.267906,0.0738139,0.000499393,0.0770568
13556.6,0,1.15748,-1.3473,0.939791,-1.18256,-1.58876,-1.22531,0.334689,-0.119356,0.146265,-0.0318541,-0.018264,0.340664,0.0765387,0.197531,-0.267078,0.0731081,0.000524933,0.0766155
13556.6,0,1.16008,-1.3483,0.940963,-1.18277,-1.58876,-1.22257,0.336261,-0.117989,0.143402,-0.0252627,-0.00695085,0.34469,0.0760911,0.197413,-0.266267,0.0724129,0.000550573,0.0761683
13556.6,0,1.16275,-1.34927,0.942106,-1.18292,-1.5888,-1.21972,0.338805,-0.115381,0.143708,-0.0227461,-0.00167779,0.350994,0.0756375,0.1973,-0.265471,0.0717281,0.000576308,0.0757152
13556.6,0,1.1655,-1.35017,0.943255,-1.1831,-1.58891,-1.21699,0.338153,-0.110357,0.138902,-0.0184317,-0.0111693,0.332371,0.0751781,0.197192,-0.26469,0.0710538,0.000602138,0.0752563
13556.6,0,1.16816,-1.35109,0.94437,-1.18323,-1.58897,-1.21459,0.337591,-0.109271,0.13857,-0.0168978,-0.00862864,0.332371,0.0747128,0.197088,-0.263925,0.0703898,0.000628058,0.0747914
13556.7,0,1.17083,-1.35193,0.945485,-1.18341,-1.58901,-1.21185,0.335929,-0.105627,0.135693,-0.0229378,-0.00522512,0.332514,0.0742416,0.196989,-0.263175,0.0697359,0.000654067,0.0743207
13556.7,0,1.17352,-1.35278,0.946568,-1.18352,-1.58914,-1.20909,0.337591,-0.103237,0.133239,-0.0146687,-0.0173052,0.339537,0.0737646,0.196894,-0.262439,0.0690923,0.000680161,0.0738442
13556.7,0,1.17626,-1.35361,0.947646,-1.18366,-1.58917,-1.20637,0.337028,-0.10302,0.130912,-0.022003,-0.00647148,0.342677,0.0732817,0.196804,-0.261718,0.0684587,0.000706337,0.0733618
13556.7,0,1.17899,-1.35445,0.948663,-1.18377,-1.58923,-1.20369,0.337476,-0.102163,0.127653,-0.0125355,-0.00510528,0.346656,0.0727931,0.196718,-0.261012,0.0678351,0.000732594,0.0728735
13556.7,0,1.18171,-1.35523,0.949655,-1.18394,-1.58933,-1.20166,0.337795,-0.0966791,0.125889,-0.0220749,-0.0153158,0.328488,0.0722986,0.196635,-0.260319,0.0672213,0.000758927,0.0723795
13556.7,0,1.18445,-1.35602,0.950653,-1.1841,-1.58935,-1.19832,0.338792,-0.096449,0.121824,-0.0215956,-0.00587227,0.332107,0.0717984,0.196557,-0.259641,0.0666175,0.000785333,0.0718797
13556.7,0,1.18723,-1.35678,0.951614,-1.18423,-1.5894,-1.1958,0.338537,-0.0972544,0.118807,-0.0151241,-0.00393083,0.334072,0.0712923,0.196482,-0.258976,0.0660234,0.000811811,0.0713741
13556.7,0,1.18992,-1.35755,0.952569,-1.18438,-1.58948,-1.19302,0.342666,-0.0956437,0.120827,-0.0245677,-0.0100907,0.347111,0.0707806,0.196411,-0.258325,0.0654389,0.000838356,0.0708628
13556.7,0,1.19261,-1.35833,0.953501,-1.18457,-1.58949,-1.19019,0.345887,-0.0952091,0.11671,-0.0238486,-0.00517719,0.346704,0.0702631,0.196343,-0.257687,0.0648642,0.000864966,0.0703457
13556.7,0,1.19534,-1.35906,0.954433,-1.18472,-1.58956,-1.18736,0.347383,-0.0941609,0.114793,-0.0185036,-0.0044102,0.346512,0.0697399,0.196279,-0.257063,0.064299,0.000891637,0.0698229
13556.7,0,1.19811,-1.35985,0.955336,-1.18483,-1.58965,-1.18463,0.345043,-0.0911952,0.11386,-0.0149323,-0.013686,0.327745,0.0692111,0.196218,-0.256451,0.0637433,0.000918367,0.0692945
13556.7,0,1.20087,-1.36055,0.956259,-1.18501,-1.58965,-1.18185,0.345299,-0.0889837,0.111252,-0.0207087,-0.00647148,0.340424,0.0686766,0.19616,-0.255853,0.063197,0.000945152,0.0687604
13556.8,0,1.20356,-1.3613,0.957157,-1.18508,-1.58968,-1.17904,0.344711,-0.090083,0.111763,-0.0088923,-0.00359527,0.344187,0.0681365,0.196105,-0.255267,0.0626602,0.000971989,0.0682206
13556.8,0,1.20634,-1.36201,0.958071,-1.18531,-1.58978,-1.1762,0.345887,-0.0915147,0.110626,-0.0273001,-0.0112412,0.355836,0.0675907,0.196053,-0.254694,0.0621327,0.000998874,0.0676753
13556.8,0,1.20915,-1.36274,0.958927,-1.18538,-1.58984,-1.17364,0.344123,-0.0881783,0.106995,-0.0117685,-0.0143092,0.357873,0.0670394,0.196004,-0.254133,0.0616145,0.00102581,0.0671244
13556.8,0,1.21189,-1.36343,0.959756,-1.18541,-1.58986,-1.17088,0.343586,-0.0869384,0.105781,-0.00479369,-0.00755006,0.3433,0.0664826,0.195957,-0.253584,0.0611055,0.00105278,0.0665679
13556.8,0,1.2147,-1.36411,0.960584,-1.18555,-1.58989,-1.16817,0.344251,-0.0872068,0.105845,-0.0217634,-0.00134223,0.341359,0.0659202,0.195913,-0.253047,0.0606058,0.00107979,0.0660059
13556.8,0,1.21754,-1.36481,0.961403,-1.1856,-1.58997,-1.16535,0.344046,-0.085545,0.10146,-0.00762197,-0.00884436,0.34644,0.0653524,0.195872,-0.252522,0.0601152,0.00110684,0.0654384
13556.8,0,1.22026,-1.36546,0.962184,-1.18564,-1.59,-1.16253,0.348316,-0.0828861,0.0996832,-0.00472178,-0.00587227,0.354517,0.0647791,0.195833,-0.25201,0.0596337,0.00113392,0.0648655
13556.8,0,1.22304,-1.36613,0.962999,-1.18575,-1.59,-1.15968,0.348789,-0.0816333,0.0984816,-0.0137579,-0.00340352,0.352648,0.0642004,0.195796,-0.251508,0.0591612,0.00116102,0.0642872
13556.8,0,1.22585,-1.36675,0.963733,-1.18578,-1.59005,-1.15686,0.351422,-0.0806746,0.0952091,-0.00807737,-0.00333161,0.356435,0.0636164,0.195762,-0.251019,0.0586978,0.00118816,0.0637034
13556.8,0,1.2286,-1.36732,0.964486,-1.18581,-1.59016,-1.15395,0.350476,-0.0780157,0.0925502,-0.0044102,-0.0131347,0.334216,0.063027,0.19573,-0.25054,0.0582433,0.00121531,0.0631143
13556.8,0,1.2314,-1.36795,0.96522,-1.18593,-1.5902,-1.15118,0.351652,-0.0744492,0.092678,-0.0112652,-0.00680704,0.345098,0.0624322,0.1957,-0.250073,0.0577978,0.00124248,0.0625199
13556.8,0,1.2342,-1.36849,0.965973,-1.18595,-1.59023,-1.14858,0.35109,-0.0735927,0.0886385,-0.00862864,-0.00467385,0.340424,0.0618322,0.195671,-0.249617,0.0573613,0.00126967,0.0619203
13556.8,0,1.23695,-1.36904,0.966656,-1.18595,-1.59028,-1.1458,0.350821,-0.0739507,0.0844584,-0.00417051,-0.0062318,0.356195,0.061227,0.195645,-0.249173,0.0569335,0.00129687,0.0613154
13556.9,0,1.23976,-1.36964,0.967361,-1.18602,-1.59034,-1.14296,0.349633,-0.0733626,0.0843178,-0.0116247,-0.00798149,0.35435,0.0606166,0.195621,-0.248739,0.0565147,0.00132407,0.0607053
13556.9,0,1.2426,-1.37016,0.968039,-1.18606,-1.59043,-1.14019,0.350348,-0.0698728,0.08295,-0.0100667,-0.00946754,0.349628,0.0600011,0.195598,-0.248316,0.0561046,0.00135128,0.06009
13556.9,0,1.2454,-1.3707,0.968684,-1.1861,-1.59045,-1.13743,0.348316,-0.0680065,0.0799204,-0.00587227,-0.00615989,0.345529,0.0593804,0.195577,-0.247903,0.0557033,0.00137849,0.0594696
13556.9,0,1.24784,-1.37126,0.969324,-1.18619,-1.59046,-1.13462,0.348111,-0.0667537,0.0773638,-0.012919,-0.00349939,0.354398,0.0587547,0.195557,-0.247501,0.0553108,0.00140569,0.0588442
13556.9,0,1.25109,-1.37179,0.969912,-1.18624,-1.59053,-1.13176,0.352407,-0.0664597,0.0749094,-0.00762197,-0.00297209,0.362786,0.0581239,0.195539,-0.24711,0.054927,0.00143289,0.0582137
13556.9,0,1.25387,-1.3723,0.970454,-1.18628,-1.59059,-1.12884,0.353851,-0.0665748,0.0737078,-0.00553671,-0.00894023,0.365399,0.0574882,0.195522,-0.246729,0.0545519,0.00146007,0.0575783
13556.9,0,1.25669,-1.37285,0.971018,-1.18632,-1.59059,-1.1259,0.356446,-0.0646062,0.0717775,-0.00546481,-0.00479369,0.36806,0.0568476,0.195507,-0.246359,0.0541854,0.00148724,0.0569379
13556.9,0,1.25957,-1.37334,0.971588,-1.18634,-1.59063,-1.12304,0.356945,-0.061845,0.0690803,-0.00546481,-0.00306796,0.339225,0.0562021,0.195493,-0.245999,0.0538276,0.0015144,0.0562926
13556.9,0,1.26237,-1.37381,0.97212,-1.18634,-1.59069,-1.12046,0.35743,-0.0606945,0.0678403,-0.00381098,-0.00781372,0.345098,0.0555518,0.19548,-0.245648,0.0534784,0.00154153,0.0556425
13556.9,0,1.26521,-1.37426,0.972703,-1.18637,-1.59076,-1.11759,0.355679,-0.0595696,0.0689652,-0.00258859,-0.0102585,0.345505,0.0548966,0.195469,-0.245308,0.0531378,0.00156863,0.0549876
13556.9,0,1.26803,-1.37474,0.973245,-1.18645,-1.59079,-1.11467,0.356804,-0.0554662,0.0686584,-0.0105701,-0.00647148,0.359766,0.0542368,0.195458,-0.244978,0.0528058,0.0015957,0.054328
13556.9,0,1.27091,-1.37514,0.973786,-1.18653,-1.59084,-1.1118,0.354963,-0.0523727,0.0658078,-0.0134703,-0.00419448,0.360677,0.0535723,0.195449,-0.244658,0.0524824,0.00162274,0.0536637
13557,0,1.27375,-1.37552,0.974313,-1.18653,-1.59093,-1.10897,0.355065,-0.0489084,0.0612186,-0.0053929,-0.0117685,0.35562,0.0529032,0.19544,-0.244348,0.0521675,0.00164975,0.0529948
13557,0,1.27661,-1.37586,0.974807,-1.18655,-1.59095,-1.10614,0.353071,-0.0460194,0.0596079,-0.00323574,-0.00635164,0.351545,0.0522295,0.195433,-0.244047,0.0518611,0.00167671,0.0523213
13557,0,1.27949,-1.37625,0.975263,-1.18655,-1.591,-1.10332,0.353352,-0.045163,0.0591222,-0.00230097,-0.00587227,0.359814,0.0515513,0.195426,-0.243756,0.0515632,0.00170362,0.0516433
13557,0,1.28232,-1.37658,0.975682,-1.1866,-1.59106,-1.10035,0.356535,-0.0442937,0.0575498,-0.00201335,-0.0053929,0.362283,0.0508686,0.19542,-0.243475,0.0512739,0.00173049,0.0509608
13557,0,1.28518,-1.37693,0.976148,-1.18665,-1.59111,-1.09742,0.35766,-0.0443576,0.0552361,-0.00620783,-0.00810134,0.364512,0.0501815,0.195415,-0.243203,0.050993,0.0017573,0.0502739
13557,0,1.28805,-1.37727,0.976577,-1.18665,-1.59113,-1.09449,0.360447,-0.0424274,0.05259,-0.00620783,-0.00431432,0.365902,0.0494901,0.195411,-0.24294,0.0507205,0.00178406,0.0495826
13557,0,1.29089,-1.37759,0.976958,-1.18665,-1.59118,-1.09159,0.361035,-0.0417754,0.0496115,-0.00369114,-0.00366717,0.34318,0.0487945,0.195407,-0.242687,0.0504565,0.00181076,0.0488871
13557,0,1.29379,-1.37792,0.977348,-1.18665,-1.59122,-1.08899,0.362058,-0.0385157,0.0475151,-0.00254066,-0.00683101,0.352432,0.0480946,0.195404,-0.242444,0.0502009,0.00183739,0.0481873
13557,0,1.29665,-1.37821,0.97773,-1.18665,-1.59123,-1.08616,0.361546,-0.0355117,0.0462751,-0.00191748,-0.00951548,0.351018,0.0473905,0.195402,-0.242209,0.0499538,0.00186396,0.0474834
13557,0,1.29953,-1.3785,0.978083,-1.18662,-1.5913,-1.08317,0.361828,-0.0359079,0.0435523,-0.00155795,-0.00862864,0.369713,0.0466823,0.1954,-0.241984,0.0497151,0.00189045,0.0467754
13557,0,1.3024,-1.37876,0.978422,-1.18662,-1.59136,-1.08034,0.359156,-0.0348086,0.0424657,-0.0012943,-0.00709466,0.368683,0.0459702,0.195398,-0.241768,0.0494847,0.00191686,0.0460633
13557,0,1.30531,-1.37903,0.978756,-1.18662,-1.59146,-1.07747,0.359067,-0.0349236,0.0392571,-0.00112652,-0.0122958,0.357274,0.045254,0.195398,-0.241561,0.0492628,0.0019432,0.0453473
13557,0,1.30819,-1.37931,0.979052,-1.18662,-1.59154,-1.07466,0.357302,-0.0352816,0.0359974,-0.000982707,-0.0117685,0.357226,0.0445339,0.195397,-0.241364,0.0490492,0.00196945,0.0446273
13557.1,0,1.31067,-1.37961,0.979316,-1.18662,-1.59157,-1.07181,0.35582,-0.0325971,0.0329039,-0.000862864,-0.00625577,0.358832,0.04381,0.195397,-0.241175,0.048844,0.00199562,0.0439035
13557.1,0,1.31397,-1.37986,0.979565,-1.18662,-1.59162,-1.06889,0.360038,-0.0322903,0.0307947,-0.000790959,-0.00625577,0.369713,-22.5347,2.09821,-2.44703,-0.121595,0.372824,-22.5365
13557.1,0,1.31626,-1.37985,0.97965,-1.1866,-1.59172,-1.06723,0.121389,0.0246971,0.00685178,0.000167779,-0.0124396,0.0769148,0.00524152,0.0244325,-0.0301068,0.00605086,0.000258229,0.00525321
13557.1,0,1.31737,-1.38005,0.979745,-1.18652,-1.59159,-1.06605,0.179284,-0.0323414,0.0149947,0.00910801,0.0429754,0.162722,0.0105991,0.0488481,-0.0602065,0.0121168,0.000511444,0.0106225
13557.1,0,1.31831,-1.38031,0.979754,-1.18657,-1.59169,-1.06492,0.135335,-0.0184333,0.00538172,0.00707069,-0.0641875,0.16102,0.0104958,0.0488494,-0.0601856,0.0120921,0.000515149,0.0105192
13557.1,0,1.31963,-1.38044,0.979758,-1.18655,-1.592,-1.06368,0.149947,-0.0161707,0.0028123,-0.0101387,-0.00999484,0.156754,0.0104038,0.0488495,-0.0601656,0.0120698,0.00051838,0.0104273
13557.1,0,1.32073,-1.38055,0.979767,-1.18652,-1.59179,-1.06232,0.146009,-0.0120034,0.0142405,0.0072145,0.0259099,0.158072,0.0103116,0.0488496,-0.0601463,0.0120481,0.000521605,0.0103351
13557.1,0,1.32168,-1.38062,0.979881,-1.18655,-1.59195,-1.06119,0.139183,-0.010022,0.0156083,0.00719054,-0.0300804,0.150282,0.0102192,0.0488498,-0.0601274,0.0120269,0.000524824,0.0102426
13557.1,0,1.32263,-1.38063,0.979975,-1.18657,-1.59194,-1.05974,0.138109,-0.00627654,0.0106739,0.00390686,-0.00901214,0.164208,0.0101266,0.0488499,-0.0601091,0.0120062,0.000528036,0.01015
13557.1,0,1.32359,-1.38063,0.980262,-1.18655,-1.592,-1.0586,0.13701,-0.00525388,0.0142021,0.00263653,-0.0053929,0.159486,0.0100337,0.0488501,-0.0600914,0.011986,0.000531241,0.0100571
13557.1,0,1.32455,-1.38063,0.980347,-1.18657,-1.5921,-1.05703,0.139413,-0.0025055,0.0106228,0.00198938,-0.000910801,0.17612,0.00994061,0.0488503,-0.0600742,0.0119664,0.000534439,0.00996404
13557.1,0,1.32564,-1.38063,0.98045,-1.18655,-1.5922,-1.05579,0.142865,-0.00223706,0.0126042,0.00158192,-0.0184078,0.163872,0.00984732,0.0488505,-0.0600576,0.0119472,0.00053763,0.00987075
13557.2,0,1.32693,-1.38063,0.980634,-1.18655,-1.59213,-1.05442,0.157284,-0.00718414,0.0136396,0.00131826,0.00208526,0.179883,0.00975382,0.0488508,-0.0600415,0.0119286,0.000540814,0.00977725
13557.2,0,1.32834,-1.38065,0.980718,-1.18655,-1.59215,-1.05296,0.167127,-0.00605922,0.00952346,0.00112652,0.00208526,0.177894,0.00966011,0.048851,-0.060026,0.0119105,0.000543991,0.00968355
13557.2,0,1.32987,-1.38074,0.980813,-1.18655,-1.59216,-1.05158,0.179872,-0.00960016,0.0125659,0.000982707,0.00208526,0.180506,0.0095662,0.0488513,-0.060011,0.011893,0.00054716,0.00958963
13557.2,0,1.33151,-1.38082,0.980879,-1.18653,-1.59215,-1.05008,0.186046,-0.0103288,0.00758042,-0.000695085,0,0.178924,0.00947208,0.0488515,-0.0599966,0.0118759,0.000550322,0.00949552
13557.2,0,1.33315,-1.38092,0.980973,-1.18652,-1.59212,-1.04871,0.191722,-0.0121312,0.0117477,-0.000695085,0,0.176552,0.00937776,0.0488518,-0.0599827,0.0118594,0.000553476,0.0094012
13557.2,0,1.33471,-1.38108,0.981015,-1.1865,-1.592,-1.0472,0.191569,-0.0115816,0.00720971,-0.000695085,0,0.179931,0.00928325,0.0488521,-0.0599694,0.0118434,0.000556622,0.00930668
13557.2,0,1.33634,-1.38116,0.981015,-1.18647,-1.59197,-1.04596,0.189715,-0.00986861,0.0103544,0.00251669,0.00369114,0.16138,0.00918853,0.0488523,-0.0599566,0.0118279,0.000559761,0.00921197
13557.2,0,1.33771,-1.38126,0.981034,-1.18647,-1.592,-1.0445,0.183132,-0.0127704,0.0094212,0.00251669,0.00369114,0.178733,0.00909363,0.0488526,-0.0599443,0.011813,0.000562891,0.00911706
13557.2,0,1.3391,-1.38136,0.981118,-1.18645,-1.59205,-1.04316,0.179067,-0.0113259,0.0101754,0.00251669,-0.00100667,0.170991,0.00899853,0.0488529,-0.0599326,0.0117985,0.000566014,0.00902196
13557.2,0,1.34042,-1.38148,0.981184,-1.18645,-1.5921,-1.04183,0.174925,-0.0110958,0.00938285,0.00244478,-0.00661529,0.186211,0.00890325,0.0488532,-0.0599215,0.0117846,0.000569128,0.00892668
13557.2,0,1.34173,-1.38157,0.981232,-1.18644,-1.5921,-1.04028,0.170796,-0.0105845,0.00666003,0.00186954,-0.00462591,0.171614,0.00880778,0.0488536,-0.0599108,0.0117712,0.000572234,0.0088312
13557.2,0,1.34311,-1.38165,0.981298,-1.18637,-1.59215,-1.03885,0.175462,-0.00993253,0.00841133,0.00172573,-0.00330765,0.190645,0.00871212,0.0488539,-0.0599008,0.0117583,0.000575332,0.00873554
13557.2,0,1.34449,-1.38174,0.981443,-1.18631,-1.59223,-1.03733,0.17752,-0.010789,0.00573964,0.00812531,-0.00963532,0.186211,0.00861628,0.0488542,-0.0598912,0.011746,0.00057842,0.0086397
13557.3,0,1.346,-1.3818,0.981481,-1.18631,-1.59223,-1.03588,0.184717,-0.00792557,0.00411618,0.00479369,-0.00563259,0.181921,0.00852026,0.0488545,-0.0598822,0.0117341,0.000581501,0.00854367
13557.3,0,1.34758,-1.38188,0.981509,-1.18631,-1.59223,-1.0343,0.189715,-0.0075932,0.00411618,0.00299606,-0.00330765,0.194959,0.00842407,0.0488549,-0.0598738,0.0117228,0.000584572,0.00844747
13557.3,0,1.34921,-1.38195,0.981547,-1.18629,-1.59221,-1.03285,0.195212,-0.00838576,0.00426958,0.00218113,-0.00222907,0.180339,0.0083277,0.0488552,-0.0598659,0.011712,0.000587635,0.0083511
13557.3,0,1.35082,-1.38198,0.981584,-1.18623,-1.59221,-1.03124,0.199072,-0.00550955,0.00434628,0.00218113,-0.00222907,0.179739,0.00823116,0.0488555,-0.0598585,0.0117017,0.000590688,0.00825455
13557.3,0,1.35241,-1.382,0.981632,-1.18616,-1.5922,-1.03004,0.196324,-0.00314466,0.0053178,0.00728641,-0.00222907,0.166485,0.00813445,0.0488559,-0.0598516,0.0116919,0.000593733,0.00815783
13557.3,0,1.35397,-1.38201,0.98166,-1.18616,-1.59218,-1.02852,0.196298,-0.00314466,0.00470421,0.00445813,-0.00215716,0.180602,0.00803757,0.0488562,-0.0598453,0.0116827,0.000596768,0.00806094
13557.3,0,1.35544,-1.38201,0.981688,-1.18613,-1.59221,-1.02719,0.190137,-0.0022754,0.00437185,0.0036432,0.00160589,0.176288,0.00794053,0.0488566,-0.0598396,0.011674,0.000599794,0.00796389
13557.3,0,1.35688,-1.38201,0.981716,-1.18608,-1.59226,-1.02562,0.185433,-0.00153398,0.00322136,0.005321,-0.00436226,0.183119,0.00784332,0.048857,-0.0598344,0.0116658,0.00060281,0.00786667
13557.3,0,1.35829,-1.38201,0.981735,-1.18603,-1.59233,-1.02423,0.184525,-0.00115049,0.00322136,0.00757403,-0.00929976,0.180339,0.00774595,0.0488573,-0.0598297,0.0116581,0.000605817,0.0077693
13557.3,0,1.35963,-1.38201,0.981764,-1.18598,-1.59233,-1.02282,0.180984,-0.000920388,0.00311909,0.00757403,0,0.18657,0.00764843,0.0488577,-0.0598255,0.0116509,0.000608814,0.00767176
13557.3,0,1.36106,-1.38201,0.981782,-1.18598,-1.59239,-1.02124,0.182723,-0.00076699,0.00327249,0.0040267,-0.00858071,0.194312,0.00755075,0.048858,-0.0598219,0.0116443,0.000611801,0.00757407
13557.3,0,1.36256,-1.38202,0.981782,-1.18595,-1.59244,-1.01984,0.182211,-0.000664725,0.00313188,0.00302002,-0.00807737,0.180602,0.00745292,0.0488584,-0.0598189,0.0116382,0.000614778,0.00747623
