104193.512,2707316,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104193.52,2715567,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.528,2723575,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.536,2731675,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.544,2739946,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104193.552,2747970,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.56,2756051,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104193.568,2764310,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.576,2772329,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.584,2780574,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.592,2788675,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.6,2796816,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104193.608,2804805,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104193.616,2813061,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969375777859517,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372861264274676,-0.549685121866164,0.643885060761008,1.42337957023057,-2.76906290299842,0.00607656971360692
104193.624,2821062,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.632,2829145,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.64,2837383,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037272729716675,-0.549678627845975,0.643894042273892,1.42337388760639,-2.76905247211598,0.00609940310732033
104193.648,2845429,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.656,2853505,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,2.55663464740843e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.664,2861791,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104193.672,2869807,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104193.68,2878068,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.688,2886152,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.696,2894271,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104193.704,2902249,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.712,2910492,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.72,2918564,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.728,2926603,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104193.736,2934870,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.744,2942892,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.752,2950978,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.76,2959213,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.768,2967306,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.776,2975361,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.784,2983623,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.792,2991758,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.8,2999859,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.808,3007968,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104193.816,3016060,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104193.824,3024068,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.832,3032331,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.84,3040357,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372832951397607,-0.549683749406925,0.643888959873522,1.42335430998139,-2.76906924629972,0.00608834114110619
104193.848,3048437,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42335919304003,-2.76907820968283,0.00606871971247634
104193.856,3056681,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.864,3064775,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.872,3072819,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969375777859517,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037272729716675,-0.549678627845975,0.643894042273892,1.42335146872883,-2.76906403086852,0.00609975789085639
104193.88,3081071,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969375777859517,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372755610786498,-0.549680000341216,0.643890143174589,1.42335430998138,-2.76906924629972,0.00608834114111231
104193.888,3089220,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104193.896,3097305,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104193.904,3105407,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104193.912,3113506,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104193.92,3121533,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104193.928,3129791,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42336203424229,-2.76908342501304,0.00605730284703956
104193.936,3137805,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969375777859517,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372861264274676,-0.549685121866164,0.643885060761008,1.42335715121545,-2.76907446169377,0.00607692434880774
104193.944,3145882,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.952,3154140,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.96,3162195,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.968,3170268,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104193.976,3178506,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.984,3186685,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104193.992,3194761,1.36735716776303,-1.27099208581207,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372835061144865,-0.549683851676361,0.643883526775494,1.42338445337562,-2.76907186636683,0.00605694833930126
104194,3202885,1.36735716776303,-1.27099208581207,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037280674855998,-0.549682479231285,0.643887425875782,1.42338161210457,-2.76906665100802,0.00606836513056844
104194.008,3210926,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104194.016,3219081,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104194.024,3227210,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
104194.032,3235260,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15323996104552,1.27831732370422e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42335635181926,-2.76907299431547,0.00608013653535673
